controllable,controllable,environmental,controllable,controllable,controllable,output
4.039991796016693115e-01,8.918336629867553711e-01,4.399873614311218262e-01,5.822993516921997070e-01,0.000000000000000000e+00,3.348550572991371155e-02,-3.121848344802856445e+00
4.040080308914184570e-01,8.918788433074951172e-01,3.011944890022277832e-01,5.823148488998413086e-01,3.221731380707512129e-18,3.348603844642639160e-02,-3.124788999557495117e+00
4.039981663227081299e-01,8.918613791465759277e-01,3.746795952320098877e-01,5.822929739952087402e-01,2.079767971869011698e-17,3.350835666060447693e-02,-3.123601198196411133e+00
4.040175676345825195e-01,8.918446898460388184e-01,2.646775543689727783e-01,5.823156237602233887e-01,4.272047065424016093e-18,3.348936513066291809e-02,-3.125069379806518555e+00
4.040266275405883789e-01,8.918615579605102539e-01,2.363650202751159668e-01,5.823108553886413574e-01,0.000000000000000000e+00,3.348650783300399780e-02,-3.125144720077514648e+00
4.040277302265167236e-01,8.918436765670776367e-01,2.181074954569339752e-02,5.822470784187316895e-01,0.000000000000000000e+00,3.343736752867698669e-02,-3.121694803237915039e+00
4.040280580520629883e-01,8.918558359146118164e-01,8.502308279275894165e-02,5.823026895523071289e-01,0.000000000000000000e+00,3.347179666161537170e-02,-3.123448610305786133e+00
4.040316641330718994e-01,8.918547630310058594e-01,5.564886704087257385e-02,5.823022127151489258e-01,0.000000000000000000e+00,3.345929458737373352e-02,-3.122709989547729492e+00
4.040282666683197021e-01,8.918531537055969238e-01,1.133837699890136719e-01,5.823125839233398438e-01,5.016856370834523230e-17,3.347055613994598389e-02,-3.124035596847534180e+00
4.040057957172393799e-01,8.918429017066955566e-01,3.878060281276702881e-01,5.823178887367248535e-01,0.000000000000000000e+00,3.348557278513908386e-02,-3.123301506042480469e+00
4.040249586105346680e-01,8.918692469596862793e-01,1.850329488515853882e-01,5.823209285736083984e-01,3.939956879668881945e-17,3.350354731082916260e-02,-3.124965906143188477e+00
4.040252566337585449e-01,8.918564319610595703e-01,4.763548448681831360e-02,5.823144316673278809e-01,0.000000000000000000e+00,3.346200287342071533e-02,-3.122485399246215820e+00
4.040332734584808350e-01,8.918724656105041504e-01,2.231982350349426270e-01,5.823360085487365723e-01,1.878843484974166127e-17,3.348296880722045898e-02,-3.125137805938720703e+00
4.040238559246063232e-01,8.918553590774536133e-01,1.738151162862777710e-01,5.823110342025756836e-01,0.000000000000000000e+00,3.348929807543754578e-02,-3.124872684478759766e+00
4.040371775627136230e-01,8.918535113334655762e-01,1.005662009119987488e-01,5.823140740394592285e-01,9.979154059134641392e-18,3.346795216202735901e-02,-3.123785734176635742e+00
4.039877951145172119e-01,8.918694853782653809e-01,3.100726008415222168e-01,5.823619961738586426e-01,0.000000000000000000e+00,3.350729122757911682e-02,-3.124689579010009766e+00
4.040364623069763184e-01,8.918346166610717773e-01,1.343946158885955811e-01,5.823435187339782715e-01,3.849598647403794393e-17,3.345601633191108704e-02,-3.124390602111816406e+00
4.040357172489166260e-01,8.918513059616088867e-01,1.215198263525962830e-02,5.822850465774536133e-01,0.000000000000000000e+00,3.344908356666564941e-02,-3.121372699737548828e+00
4.040266275405883789e-01,8.918374776840209961e-01,1.997420042753219604e-01,5.823228955268859863e-01,0.000000000000000000e+00,3.348762542009353638e-02,-3.125058889389038086e+00
4.040199816226959229e-01,8.918573856353759766e-01,1.469043195247650146e-01,5.823250412940979004e-01,2.716304132743880320e-17,3.347878903150558472e-02,-3.124569416046142578e+00
4.039877653121948242e-01,8.918436169624328613e-01,4.119697809219360352e-01,5.823020935058593750e-01,5.819194516204929591e-18,3.348807618021965027e-02,-3.122680425643920898e+00
4.040079712867736816e-01,8.918511867523193359e-01,2.870880961418151855e-01,5.823079347610473633e-01,1.586094629537513391e-18,3.348625451326370239e-02,-3.124921560287475586e+00
4.040017724037170410e-01,8.918524980545043945e-01,3.331559598445892334e-01,5.823252797126770020e-01,3.708899857419954683e-17,3.349268808960914612e-02,-3.124374628067016602e+00
4.039899706840515137e-01,8.918483853340148926e-01,4.275780022144317627e-01,5.822799801826477051e-01,2.153686982076342889e-17,3.348131477832794189e-02,-3.122231721878051758e+00
4.039886593818664551e-01,8.918539881706237793e-01,3.425237536430358887e-01,5.823084712028503418e-01,1.313664555949551970e-18,3.348220512270927429e-02,-3.124223232269287109e+00
