controllable,controllable,environmental,controllable,controllable,controllable,output
4.032616019248962402e-01,8.802552223205566406e-01,1.241617500782012939e-01,5.681577324867248535e-01,3.061022181807340871e-18,3.974154591560363770e-02,-3.106118679046630859e+00
4.032829105854034424e-01,8.802457451820373535e-01,2.193124294281005859e-01,5.681469440460205078e-01,4.741402502328222418e-20,3.974050283432006836e-02,-3.106068372726440430e+00
4.032749831676483154e-01,8.802499771118164062e-01,1.689710617065429688e-01,5.681538581848144531e-01,4.955297424212204400e-18,3.974018245935440063e-02,-3.106177806854248047e+00
4.032615721225738525e-01,8.802568912506103516e-01,7.331407070159912109e-02,5.681549310684204102e-01,0.000000000000000000e+00,3.974315524101257324e-02,-3.105872631072998047e+00
4.032863378524780273e-01,8.802407979965209961e-01,2.353071421384811401e-01,5.681415200233459473e-01,8.130036467525425889e-18,3.974797204136848450e-02,-3.105994462966918945e+00
4.032851159572601318e-01,8.802264928817749023e-01,2.410875409841537476e-01,5.681463479995727539e-01,1.608084109428408685e-17,3.976344689726829529e-02,-3.105962991714477539e+00
4.032674431800842285e-01,8.802555203437805176e-01,1.048223003745079041e-01,5.681615471839904785e-01,0.000000000000000000e+00,3.974234312772750854e-02,-3.106047630310058594e+00
4.032572805881500244e-01,8.802694678306579590e-01,6.599463522434234619e-02,5.681774020195007324e-01,1.757064383550945542e-18,3.974040225148200989e-02,-3.105821609497070312e+00
4.032609462738037109e-01,8.802641034126281738e-01,5.563695728778839111e-02,5.681573748588562012e-01,0.000000000000000000e+00,3.974207490682601929e-02,-3.105742692947387695e+00
4.032633006572723389e-01,8.802578449249267578e-01,8.163179457187652588e-02,5.681620836257934570e-01,1.370663834881294746e-17,3.974182531237602234e-02,-3.105926036834716797e+00
4.032669067382812500e-01,8.802393078804016113e-01,1.887563318014144897e-01,5.681380033493041992e-01,0.000000000000000000e+00,3.973994776606559753e-02,-3.106157064437866211e+00
4.032905697822570801e-01,8.802338242530822754e-01,1.946193426847457886e-01,5.681407451629638672e-01,2.242584661533845560e-18,3.974965959787368774e-02,-3.106145381927490234e+00
4.032652378082275391e-01,8.802630305290222168e-01,9.363794326782226562e-02,5.681703090667724609e-01,1.398339891970277712e-17,3.974169492721557617e-02,-3.105993747711181641e+00
4.032552242279052734e-01,8.802553415298461914e-01,1.126259192824363708e-01,5.681465268135070801e-01,0.000000000000000000e+00,3.973844647407531738e-02,-3.106079578399658203e+00
4.032603502273559570e-01,8.802620172500610352e-01,4.809746891260147095e-02,5.681663751602172852e-01,1.512330178027637733e-18,3.974158689379692078e-02,-3.105680227279663086e+00
4.032660126686096191e-01,8.802561759948730469e-01,1.006654202938079834e-01,5.681609511375427246e-01,0.000000000000000000e+00,3.974088281393051147e-02,-3.106028795242309570e+00
4.032804071903228760e-01,8.802447915077209473e-01,2.121351361274719238e-01,5.681461095809936523e-01,1.894874079809321293e-17,3.974046185612678528e-02,-3.106095314025878906e+00
4.032712280750274658e-01,8.802352547645568848e-01,1.368307918310165405e-01,5.681522488594055176e-01,4.574587547284673412e-18,3.974364325404167175e-02,-3.106150388717651367e+00
4.032853245735168457e-01,8.802558779716491699e-01,1.545849591493606567e-01,5.681324005126953125e-01,0.000000000000000000e+00,3.974077850580215454e-02,-3.106174945831298828e+00
4.032815694808959961e-01,8.802509903907775879e-01,2.067997455596923828e-01,5.681276321411132812e-01,0.000000000000000000e+00,3.974365070462226868e-02,-3.106112957000732422e+00
4.032590687274932861e-01,8.802628517150878906e-01,2.891000173985958099e-02,5.681639313697814941e-01,6.783867849405602696e-18,3.974119573831558228e-02,-3.105502367019653320e+00
4.032486677169799805e-01,8.802646994590759277e-01,3.527261689305305481e-02,5.681657195091247559e-01,1.069611202788436558e-17,3.972904384136199951e-02,-3.105564355850219727e+00
4.032751023769378662e-01,8.802495598793029785e-01,1.617431938648223877e-01,5.681544542312622070e-01,1.168524964129160075e-17,3.974047675728797913e-02,-3.106178283691406250e+00
4.032696783542633057e-01,8.802518248558044434e-01,1.446635723114013672e-01,5.681543350219726562e-01,0.000000000000000000e+00,3.974222391843795776e-02,-3.106164216995239258e+00
4.032722711563110352e-01,8.802515864372253418e-01,1.817624419927597046e-01,5.681671500205993652e-01,1.959065776885273900e-17,3.974425792694091797e-02,-3.106167793273925781e+00
