controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,1.558395028114318848e-01,7.040632963180541992e-01,2.490711957216262817e-01,2.962518334388732910e-01,6.837123036384582520e-01,-1.979173302650451660e+00
3.306653797626495361e-01,3.765942454338073730e-01,8.773032426834106445e-01,3.929736018180847168e-01,2.052784562110900879e-01,1.000000000000000000e+00,-1.249998569488525391e+00
0.000000000000000000e+00,1.459006220102310181e-01,6.020258665084838867e-01,2.462877184152603149e-01,2.990522086620330811e-01,6.532135605812072754e-01,-2.604080677032470703e+00
3.822459280490875244e-01,3.798007965087890625e-01,9.311897754669189453e-01,4.253528416156768799e-01,1.986407786607742310e-01,1.000000000000000000e+00,-1.061506628990173340e+00
3.471178114414215088e-01,3.777647316455841064e-01,8.947282433509826660e-01,4.033210873603820801e-01,2.030270397663116455e-01,1.000000000000000000e+00,-1.189167976379394531e+00
0.000000000000000000e+00,1.453320831060409546e-01,5.577605962753295898e-01,2.466649711132049561e-01,2.985406517982482910e-01,6.481842398643493652e-01,-2.689602851867675781e+00
0.000000000000000000e+00,1.470102816820144653e-01,6.392245292663574219e-01,2.465268522500991821e-01,2.990693449974060059e-01,6.600444912910461426e-01,-2.419399976730346680e+00
0.000000000000000000e+00,1.455254256725311279e-01,4.815341532230377197e-01,2.479005604982376099e-01,2.972884476184844971e-01,6.423552632331848145e-01,-2.466994047164916992e+00
2.177927345037460327e-01,3.519825637340545654e-01,7.788633704185485840e-01,3.285995721817016602e-01,2.270212024450302124e-01,9.483197331428527832e-01,-1.546422600746154785e+00
0.000000000000000000e+00,1.508284211158752441e-01,6.793316006660461426e-01,2.476178556680679321e-01,2.980185747146606445e-01,6.721577644348144531e-01,-2.154801130294799805e+00
0.000000000000000000e+00,1.451478898525238037e-01,5.406819581985473633e-01,2.470880448818206787e-01,2.982803285121917725e-01,6.466852426528930664e-01,-2.676374912261962891e+00
9.943150402587811448e-19,1.459188759326934814e-01,4.636633098125457764e-01,2.479344606399536133e-01,2.969697415828704834e-01,6.412452459335327148e-01,-2.368432521820068359e+00
0.000000000000000000e+00,1.662466973066329956e-01,7.307296991348266602e-01,2.522054314613342285e-01,2.924656271934509277e-01,7.023920416831970215e-01,-1.792765498161315918e+00
0.000000000000000000e+00,1.779072582721710205e-01,7.475181818008422852e-01,2.557166218757629395e-01,2.881708443164825439e-01,7.201781868934631348e-01,-1.681633591651916504e+00
1.543125615924619421e-17,1.461254209280014038e-01,6.133428812026977539e-01,2.463154494762420654e-01,2.990920841693878174e-01,6.550161242485046387e-01,-2.556810379028320312e+00
3.044155836105346680e-01,3.741757571697235107e-01,8.483473062515258789e-01,3.761144280433654785e-01,2.093742489814758301e-01,9.984200000762939453e-01,-1.347499608993530273e+00
0.000000000000000000e+00,1.493371129035949707e-01,6.679968237876892090e-01,2.471473067998886108e-01,2.984545528888702393e-01,6.680980920791625977e-01,-2.233529567718505859e+00
2.344013961835404090e-17,1.456006914377212524e-01,5.804236531257629395e-01,2.463577091693878174e-01,2.988261282444000244e-01,6.504756212234497070e-01,-2.667078495025634766e+00
2.400266975164413452e-01,3.601112663745880127e-01,7.945069670677185059e-01,3.398088216781616211e-01,2.219572514295578003e-01,9.646102786064147949e-01,-1.507022738456726074e+00
0.000000000000000000e+00,1.470959186553955078e-01,4.150345623493194580e-01,2.473172098398208618e-01,2.962880134582519531e-01,6.383000016212463379e-01,-2.060077428817749023e+00
2.812409698963165283e-01,3.702503144741058350e-01,8.284998536109924316e-01,3.626050353050231934e-01,2.135379165410995483e-01,9.881109595298767090e-01,-1.410226583480834961e+00
3.024312319812543779e-18,1.474663019180297852e-01,3.954794108867645264e-01,2.468307018280029297e-01,2.960790991783142090e-01,6.370860338211059570e-01,-1.929121851921081543e+00
0.000000000000000000e+00,1.450600177049636841e-01,5.199810862541198730e-01,2.475447654724121094e-01,2.979286909103393555e-01,6.450369358062744141e-01,-2.628687143325805664e+00
3.577907681465148926e-01,3.784198462963104248e-01,9.058178663253784180e-01,4.100337922573089600e-01,2.016711831092834473e-01,1.000000000000000000e+00,-1.150184988975524902e+00
0.000000000000000000e+00,1.464001536369323730e-01,4.429692625999450684e-01,2.477105408906936646e-01,2.966742217540740967e-01,6.399674415588378906e-01,-2.242344617843627930e+00
