controllable,controllable,environmental,controllable,controllable,controllable,output
2.218513786792755127e-01,1.420767307281494141e-01,4.376553595066070557e-01,2.843179702758789062e-01,3.041506111621856689e-01,6.637102365493774414e-01,-3.200036048889160156e+00
2.208773046731948853e-01,1.414090543985366821e-01,2.691136598587036133e-01,2.836629450321197510e-01,3.066802620887756348e-01,6.643364429473876953e-01,-3.071870326995849609e+00
2.210320085287094116e-01,1.414444297552108765e-01,2.777114212512969971e-01,2.836962640285491943e-01,3.065572977066040039e-01,6.642904877662658691e-01,-3.087998628616333008e+00
2.213460803031921387e-01,1.415065973997116089e-01,3.002760708332061768e-01,2.838221192359924316e-01,3.062354326248168945e-01,6.642664670944213867e-01,-3.125763177871704102e+00
2.216719090938568115e-01,1.416154652833938599e-01,3.395513892173767090e-01,2.839214801788330078e-01,3.056051135063171387e-01,6.641386151313781738e-01,-3.174858570098876953e+00
2.219055145978927612e-01,1.419370323419570923e-01,4.087918996810913086e-01,2.841936647891998291e-01,3.045442700386047363e-01,6.638543009757995605e-01,-3.207127809524536133e+00
2.218973487615585327e-01,1.419666558504104614e-01,4.155618250370025635e-01,2.842309772968292236e-01,3.044459521770477295e-01,6.638224720954895020e-01,-3.206531763076782227e+00
2.204255610704421997e-01,1.412943005561828613e-01,2.432984113693237305e-01,2.835829257965087891e-01,3.070487678050994873e-01,6.643143296241760254e-01,-3.018000125885009766e+00
2.202757447957992554e-01,1.413081586360931396e-01,2.340915352106094360e-01,2.835516333580017090e-01,3.071679174900054932e-01,6.643742322921752930e-01,-2.996910333633422852e+00
2.218761593103408813e-01,1.417825073003768921e-01,3.776838779449462891e-01,2.840761542320251465e-01,3.050037026405334473e-01,6.639925837516784668e-01,-3.201308012008666992e+00
2.217502743005752563e-01,1.417170763015747070e-01,3.631213009357452393e-01,2.840388119220733643e-01,3.051910102367401123e-01,6.640715003013610840e-01,-3.193716049194335938e+00
2.199727296829223633e-01,1.412319988012313843e-01,2.180029302835464478e-01,2.834578454494476318e-01,3.073997795581817627e-01,6.643451452255249023e-01,-2.957842111587524414e+00
2.217874675989151001e-01,1.421218365430831909e-01,4.487889707088470459e-01,2.843604087829589844e-01,3.039954006671905518e-01,6.636642813682556152e-01,-3.194167375564575195e+00
2.218506783246994019e-01,1.420389413833618164e-01,4.298658668994903564e-01,2.842966318130493164e-01,3.042416870594024658e-01,6.637596487998962402e-01,-3.203114748001098633e+00
2.207223773002624512e-01,1.413798332214355469e-01,2.596365213394165039e-01,2.836315631866455078e-01,3.068225383758544922e-01,6.643504500389099121e-01,-3.053023815155029297e+00
2.194699496030807495e-01,1.411425322294235229e-01,1.937432289123535156e-01,2.833856642246246338e-01,3.076764047145843506e-01,6.643698215484619141e-01,-2.893986463546752930e+00
2.197011262178421021e-01,1.411922127008438110e-01,2.050464749336242676e-01,2.834320068359375000e-01,3.075398504734039307e-01,6.643753647804260254e-01,-2.924444437026977539e+00
2.219010740518569946e-01,1.418712735176086426e-01,3.972764611244201660e-01,2.841525673866271973e-01,3.047059774398803711e-01,6.639161109924316406e-01,-3.206618547439575195e+00
2.217261642217636108e-01,1.416543871164321899e-01,3.471613228321075439e-01,2.839644551277160645e-01,3.054774403572082520e-01,6.640990972518920898e-01,-3.181830644607543945e+00
2.191016077995300293e-01,1.410623937845230103e-01,1.780414730310440063e-01,2.833373844623565674e-01,3.078583776950836182e-01,6.643586754798889160e-01,-2.849770069122314453e+00
2.215622961521148682e-01,1.415692716836929321e-01,3.252007961273193359e-01,2.838589549064636230e-01,3.058331906795501709e-01,6.641895174980163574e-01,-3.159442186355590820e+00
2.201426178216934204e-01,1.412825584411621094e-01,2.268583923578262329e-01,2.835209071636199951e-01,3.072689771652221680e-01,6.643867492675781250e-01,-2.979686260223388672e+00
2.212069332599639893e-01,1.414714455604553223e-01,2.942478656768798828e-01,2.837351560592651367e-01,3.063228726387023926e-01,6.642764806747436523e-01,-3.116335630416870117e+00
2.218937426805496216e-01,1.418426781892776489e-01,3.890210688114166260e-01,2.841166257858276367e-01,3.048309981822967529e-01,6.639423966407775879e-01,-3.205065727233886719e+00
2.214706987142562866e-01,1.415279954671859741e-01,3.153593540191650391e-01,2.838332951068878174e-01,3.059876263141632080e-01,6.642233133316040039e-01,-3.147177934646606445e+00
