controllable,controllable,environmental,controllable,controllable,controllable,output
4.054000675678253174e-01,8.850134015083312988e-01,2.617436228320002556e-03,5.796952247619628906e-01,1.170805831950213794e-17,3.907230868935585022e-02,-3.148918151855468750e+00
4.053463637828826904e-01,8.851655125617980957e-01,5.396046638488769531e-01,5.798832178115844727e-01,0.000000000000000000e+00,3.926822543144226074e-02,-3.160473823547363281e+00
4.053569138050079346e-01,8.851708173751831055e-01,5.583061575889587402e-01,5.798618197441101074e-01,6.286513098398906511e-17,3.927253186702728271e-02,-3.160331964492797852e+00
4.053629040718078613e-01,8.851261138916015625e-01,3.306845128536224365e-01,5.798102021217346191e-01,0.000000000000000000e+00,3.920593857765197754e-02,-3.159558773040771484e+00
4.053826928138732910e-01,8.850749731063842773e-01,1.508908569812774658e-01,5.797528624534606934e-01,0.000000000000000000e+00,3.914244100451469421e-02,-3.155110359191894531e+00
4.053398072719573975e-01,8.851608037948608398e-01,6.471520662307739258e-01,5.798859000205993652e-01,3.390448887349084897e-17,3.930426016449928284e-02,-3.159157276153564453e+00
4.053692519664764404e-01,8.851330280303955078e-01,3.640654683113098145e-01,5.798226594924926758e-01,7.057459491368741705e-18,3.922569006681442261e-02,-3.160012483596801758e+00
4.053875207901000977e-01,8.850867748260498047e-01,3.014101982116699219e-01,5.797873139381408691e-01,0.000000000000000000e+00,3.924110531806945801e-02,-3.159064531326293945e+00
4.053821563720703125e-01,8.850370049476623535e-01,4.499184712767601013e-02,5.796962380409240723e-01,0.000000000000000000e+00,3.910011053085327148e-02,-3.150918722152709961e+00
4.053854048252105713e-01,8.850705027580261230e-01,1.216538250446319580e-01,5.797423720359802246e-01,0.000000000000000000e+00,3.912722319364547729e-02,-3.154068946838378906e+00
4.053615629673004150e-01,8.851430416107177734e-01,4.081493914127349854e-01,5.798370838165283203e-01,5.641826313358246631e-18,3.923082724213600159e-02,-3.160432815551757812e+00
4.053835868835449219e-01,8.850938677787780762e-01,2.557015419006347656e-01,5.797613263130187988e-01,3.367828144573719760e-17,3.918716683983802795e-02,-3.158113718032836914e+00
4.053735136985778809e-01,8.851025104522705078e-01,1.975256502628326416e-01,5.797700881958007812e-01,3.983136369388640032e-17,3.915867581963539124e-02,-3.156587839126586914e+00
4.053790569305419922e-01,8.850288391113281250e-01,6.236774101853370667e-02,5.797260403633117676e-01,0.000000000000000000e+00,3.908788412809371948e-02,-3.151685714721679688e+00
4.053821861743927002e-01,8.851122856140136719e-01,2.914966940879821777e-01,5.797832608222961426e-01,0.000000000000000000e+00,3.920358791947364807e-02,-3.158876895904541016e+00
4.053407311439514160e-01,8.851758837699890137e-01,5.738849043846130371e-01,5.798878669738769531e-01,0.000000000000000000e+00,3.927923738956451416e-02,-3.160185813903808594e+00
4.053769707679748535e-01,8.850807547569274902e-01,1.832318156957626343e-01,5.797598958015441895e-01,1.104893185609844613e-17,3.915542736649513245e-02,-3.156158924102783203e+00
4.053307175636291504e-01,8.851951360702514648e-01,6.734901070594787598e-01,5.799154639244079590e-01,0.000000000000000000e+00,3.930471092462539673e-02,-3.158649921417236328e+00
4.053710997104644775e-01,8.851664662361145020e-01,4.769680500030517578e-01,5.798378586769104004e-01,1.738637694635408021e-17,3.923918306827545166e-02,-3.160680770874023438e+00
4.053472578525543213e-01,8.852105736732482910e-01,6.113157272338867188e-01,5.798993110656738281e-01,0.000000000000000000e+00,3.928635269403457642e-02,-3.159730672836303711e+00
4.053569734096527100e-01,8.851493000984191895e-01,4.360945522785186768e-01,5.798671841621398926e-01,0.000000000000000000e+00,3.924370929598808289e-02,-3.160593509674072266e+00
4.053682982921600342e-01,8.851909637451171875e-01,4.201468527317047119e-01,5.798301696777343750e-01,1.165631734500633350e-17,3.923306986689567566e-02,-3.160511732101440430e+00
4.053732752799987793e-01,8.850960135459899902e-01,2.304956018924713135e-01,5.797818899154663086e-01,0.000000000000000000e+00,3.917257487773895264e-02,-3.157495975494384766e+00
4.053896069526672363e-01,8.850399851799011230e-01,8.944799751043319702e-02,5.797223448753356934e-01,0.000000000000000000e+00,3.911383077502250671e-02,-3.152819395065307617e+00
4.053572714328765869e-01,8.851638436317443848e-01,5.040562152862548828e-01,5.798623561859130859e-01,0.000000000000000000e+00,3.926484286785125732e-02,-3.160641908645629883e+00
