controllable,controllable,environmental,controllable,controllable,controllable,output
4.021873772144317627e-01,8.795914649963378906e-01,6.589152812957763672e-01,5.741853117942810059e-01,3.560671955347061157e-02,4.226879030466079712e-02,-3.193235635757446289e+00
4.021318852901458740e-01,8.796294331550598145e-01,4.433493316173553467e-01,5.741295218467712402e-01,3.253653272986412048e-02,4.216659441590309143e-02,-3.184073448181152344e+00
4.021531641483306885e-01,8.796167373657226562e-01,5.390402674674987793e-01,5.741569995880126953e-01,3.420761972665786743e-02,4.222339764237403870e-02,-3.188790321350097656e+00
4.022187292575836182e-01,8.795632719993591309e-01,8.131310343742370605e-01,5.742112994194030762e-01,3.692456707358360291e-02,4.232243448495864868e-02,-3.196545600891113281e+00
4.021674096584320068e-01,8.796115517616271973e-01,5.961664319038391113e-01,5.741563439369201660e-01,3.498036786913871765e-02,4.224252700805664062e-02,-3.191112518310546875e+00
4.021890461444854736e-01,8.795804977416992188e-01,7.036235928535461426e-01,5.741909742355346680e-01,3.592566028237342834e-02,4.228663817048072815e-02,-3.194474697113037109e+00
4.022289514541625977e-01,8.795611858367919922e-01,8.297830820083618164e-01,5.742205381393432617e-01,3.707526624202728271e-02,4.232823476195335388e-02,-3.196740388870239258e+00
4.021319448947906494e-01,8.796690106391906738e-01,4.090561270713806152e-01,5.741231441497802734e-01,3.274083137512207031e-02,4.216327890753746033e-02,-3.182132244110107422e+00
4.021634459495544434e-01,8.796080946922302246e-01,5.828456282615661621e-01,5.741609334945678711e-01,3.468280285596847534e-02,4.224091768264770508e-02,-3.190603971481323242e+00
4.021693170070648193e-01,8.796246647834777832e-01,5.137511491775512695e-01,5.741322636604309082e-01,3.369638696312904358e-02,4.222053661942481995e-02,-3.187644243240356445e+00
4.021826982498168945e-01,8.795841336250305176e-01,6.784843206405639648e-01,5.741913318634033203e-01,3.567872568964958191e-02,4.227718338370323181e-02,-3.193806171417236328e+00
4.021765589714050293e-01,8.795915842056274414e-01,6.179412007331848145e-01,5.741783976554870605e-01,3.491777554154396057e-02,4.224051907658576965e-02,-3.191900014877319336e+00
4.022091925144195557e-01,8.795724511146545410e-01,7.651154398918151855e-01,5.741970539093017578e-01,3.644234314560890198e-02,4.230673238635063171e-02,-3.195806264877319336e+00
4.022123217582702637e-01,8.795514702796936035e-01,7.721440792083740234e-01,5.742092728614807129e-01,3.654863685369491577e-02,4.231055080890655518e-02,-3.195930957794189453e+00
4.021264910697937012e-01,8.796578645706176758e-01,4.691140651702880859e-01,5.741137862205505371e-01,3.338268026709556580e-02,4.218949750065803528e-02,-3.185445070266723633e+00
4.021500051021575928e-01,8.796430230140686035e-01,4.939876496791839600e-01,5.741425752639770508e-01,3.366657719016075134e-02,4.220479354262351990e-02,-3.186698436737060547e+00
4.021573662757873535e-01,8.796253800392150879e-01,5.304026603698730469e-01,5.741516947746276855e-01,3.412251174449920654e-02,4.222521185874938965e-02,-3.188406944274902344e+00
4.021598100662231445e-01,8.795894384384155273e-01,6.285368800163269043e-01,5.741684436798095703e-01,3.513974696397781372e-02,4.225537925958633423e-02,-3.192263603210449219e+00
4.021892249584197998e-01,8.795872330665588379e-01,6.657286286354064941e-01,5.741744041442871094e-01,3.551486507058143616e-02,4.227125272154808044e-02,-3.193439245223999023e+00
4.022251069545745850e-01,8.795608878135681152e-01,8.438449501991271973e-01,5.742263793945312500e-01,3.716425970196723938e-02,4.232900589704513550e-02,-3.196880102157592773e+00
4.022133648395538330e-01,8.795550465583801270e-01,7.924533486366271973e-01,5.742100477218627930e-01,3.708894923329353333e-02,4.231687262654304504e-02,-3.196259498596191406e+00
4.021731615066528320e-01,8.796136975288391113e-01,5.622717142105102539e-01,5.741709470748901367e-01,3.432714194059371948e-02,4.222434759140014648e-02,-3.189779281616210938e+00
4.021402001380920410e-01,8.796564936637878418e-01,4.365991950035095215e-01,5.741259455680847168e-01,3.301338478922843933e-02,4.217677563428878784e-02,-3.183701753616333008e+00
4.021985232830047607e-01,8.795785903930664062e-01,7.329288721084594727e-01,5.742014050483703613e-01,3.624705970287322998e-02,4.229091107845306396e-02,-3.195163249969482422e+00
4.021936953067779541e-01,8.795695304870605469e-01,7.239267826080322266e-01,5.741881132125854492e-01,3.608180209994316101e-02,4.229541495442390442e-02,-3.194962263107299805e+00
