controllable,controllable,environmental,controllable,controllable,controllable,output
2.770498096942901611e-01,7.223289012908935547e-01,9.641679525375366211e-01,6.612784266471862793e-01,8.115754276514053345e-02,1.515654921531677246e-01,-1.685988783836364746e+00
1.199911422573810902e-17,3.209281861782073975e-01,8.193511366844177246e-01,2.832196950912475586e-01,2.359633445739746094e-01,9.703932404518127441e-01,-1.204071283340454102e+00
5.404475852854832168e-17,3.216505944728851318e-01,7.333748936653137207e-01,2.961989343166351318e-01,2.377680391073226929e-01,9.710972905158996582e-01,-9.841607809066772461e-01
2.656007111072540283e-01,7.246263027191162109e-01,8.341782093048095703e-01,6.589043736457824707e-01,7.927367836236953735e-02,1.512268185615539551e-01,-1.264543414115905762e+00
1.067939139898221867e-17,3.218503892421722412e-01,7.147744297981262207e-01,2.985006868839263916e-01,2.377547472715377808e-01,9.715078473091125488e-01,-9.312726855278015137e-01
0.000000000000000000e+00,3.210006952285766602e-01,8.080815076828002930e-01,2.851375043392181396e-01,2.363832294940948486e-01,9.703515768051147461e-01,-1.179808259010314941e+00
0.000000000000000000e+00,3.210285007953643799e-01,8.024340867996215820e-01,2.860997319221496582e-01,2.364896982908248901e-01,9.703380465507507324e-01,-1.166920185089111328e+00
2.746009528636932373e-01,7.235509753227233887e-01,9.254733324050903320e-01,6.593794822692871094e-01,8.192529529333114624e-02,1.521777212619781494e-01,-1.606060028076171875e+00
2.662212550640106201e-01,7.246301174163818359e-01,8.384971022605895996e-01,6.588176488876342773e-01,7.952956110239028931e-02,1.513477414846420288e-01,-1.282956600189208984e+00
0.000000000000000000e+00,3.212345540523529053e-01,7.767983078956604004e-01,2.901405096054077148e-01,2.372710704803466797e-01,9.704501032829284668e-01,-1.103436112403869629e+00
2.773576974868774414e-01,7.220921516418457031e-01,9.712940454483032227e-01,6.616950631141662598e-01,8.093890547752380371e-02,1.514251828193664551e-01,-1.694220066070556641e+00
2.779404520988464355e-01,7.215273380279541016e-01,9.907484054565429688e-01,6.626889705657958984e-01,8.034016937017440796e-02,1.510802656412124634e-01,-1.705370426177978516e+00
2.696348130702972412e-01,7.245278358459472656e-01,8.706743121147155762e-01,6.583235859870910645e-01,8.110781013965606689e-02,1.520383059978485107e-01,-1.416453123092651367e+00
2.778446078300476074e-01,7.216576337814331055e-01,9.861171841621398926e-01,6.624534726142883301e-01,8.050115406513214111e-02,1.511505395174026489e-01,-1.704244256019592285e+00
2.705234885215759277e-01,7.244207859039306641e-01,8.811784982681274414e-01,6.584731340408325195e-01,8.149301260709762573e-02,1.521547436714172363e-01,-1.457578659057617188e+00
2.733216881752014160e-01,7.238952517509460449e-01,9.102584123611450195e-01,6.589024066925048828e-01,8.193092048168182373e-02,1.522854715585708618e-01,-1.560613751411437988e+00
2.753478884696960449e-01,7.232172489166259766e-01,9.363582730293273926e-01,6.598620414733886719e-01,8.179774880409240723e-02,1.520385593175888062e-01,-1.634116649627685547e+00
0.000000000000000000e+00,3.216100931167602539e-01,7.368800044059753418e-01,2.957693040370941162e-01,2.377503961324691772e-01,9.710209965705871582e-01,-9.940806031227111816e-01
2.762475609779357910e-01,7.228300571441650391e-01,9.487295746803283691e-01,6.604912281036376953e-01,8.155789226293563843e-02,1.518664658069610596e-01,-1.660911202430725098e+00
2.729824483394622803e-01,7.240284681320190430e-01,9.054696559906005859e-01,6.587709188461303711e-01,8.190418034791946411e-02,1.522611677646636963e-01,-1.544972658157348633e+00
2.679865062236785889e-01,7.246378064155578613e-01,8.544894456863403320e-01,6.584895849227905273e-01,8.038415014743804932e-02,1.517521888017654419e-01,-1.350368022918701172e+00
0.000000000000000000e+00,3.214855194091796875e-01,7.490496039390563965e-01,2.941526770591735840e-01,2.376714348793029785e-01,9.708016514778137207e-01,-1.028259158134460449e+00
6.641325935580872329e-17,3.211822509765625000e-01,7.810851931571960449e-01,2.894885241985321045e-01,2.371621578931808472e-01,9.704238176345825195e-01,-1.114540338516235352e+00
0.000000000000000000e+00,3.213762640953063965e-01,7.600027918815612793e-01,2.926188707351684570e-01,2.375316172838211060e-01,9.706630110740661621e-01,-1.058505296707153320e+00
2.718764245510101318e-01,7.242322564125061035e-01,8.939363360404968262e-01,6.585378050804138184e-01,8.174679428339004517e-02,1.522599309682846069e-01,-1.505016446113586426e+00
