controllable,controllable,environmental,controllable,controllable,controllable,output
4.142593443393707275e-01,8.794118762016296387e-01,2.210132777690887451e-01,5.686916112899780273e-01,0.000000000000000000e+00,3.662651777267456055e-02,-3.089450836181640625e+00
4.142620563507080078e-01,8.794494867324829102e-01,3.672095760703086853e-02,5.687842965126037598e-01,2.846219961698601272e-17,3.655966371297836304e-02,-3.084961891174316406e+00
4.142687320709228516e-01,8.794054388999938965e-01,1.755352169275283813e-01,5.686889886856079102e-01,0.000000000000000000e+00,3.661704435944557190e-02,-3.089001417160034180e+00
4.142586588859558105e-01,8.794862627983093262e-01,1.305432021617889404e-01,5.687056183815002441e-01,0.000000000000000000e+00,3.660148382186889648e-02,-3.088131666183471680e+00
4.142429828643798828e-01,8.793781995773315430e-01,1.095440760254859924e-01,5.687072277069091797e-01,2.775557561562891351e-17,3.661989048123359680e-02,-3.087581396102905273e+00
4.142677187919616699e-01,8.794029355049133301e-01,1.874793618917465210e-01,5.686857700347900391e-01,0.000000000000000000e+00,3.662065416574478149e-02,-3.089161157608032227e+00
4.142795205116271973e-01,8.794164657592773438e-01,1.023408323526382446e-01,5.686762332916259766e-01,0.000000000000000000e+00,3.660880029201507568e-02,-3.087371349334716797e+00
4.142377674579620361e-01,8.794428110122680664e-01,3.192425519227981567e-02,5.687533020973205566e-01,1.971236416110011617e-17,3.659173473715782166e-02,-3.084750890731811523e+00
4.142578542232513428e-01,8.794178962707519531e-01,1.462297588586807251e-01,5.686902403831481934e-01,1.272817053812703379e-17,3.661403805017471313e-02,-3.088482856750488281e+00
4.142778813838958740e-01,8.794027566909790039e-01,1.686542928218841553e-01,5.686935186386108398e-01,0.000000000000000000e+00,3.659131005406379700e-02,-3.088895797729492188e+00
4.142664670944213867e-01,8.794064521789550781e-01,1.548179239034652710e-01,5.687014460563659668e-01,0.000000000000000000e+00,3.661642968654632568e-02,-3.088653564453125000e+00
4.142444729804992676e-01,8.794246315956115723e-01,4.848019406199455261e-02,5.687400102615356445e-01,0.000000000000000000e+00,3.659936040639877319e-02,-3.085459470748901367e+00
4.142453968524932861e-01,8.794404864311218262e-01,7.296929508447647095e-02,5.687379240989685059e-01,6.862165871057728360e-18,3.659370914101600647e-02,-3.086403608322143555e+00
4.142519235610961914e-01,8.794478178024291992e-01,5.702120438218116760e-02,5.687407851219177246e-01,0.000000000000000000e+00,3.658411651849746704e-02,-3.085802793502807617e+00
4.142712652683258057e-01,8.794038295745849609e-01,1.801120042800903320e-01,5.686936378479003906e-01,0.000000000000000000e+00,3.661750257015228271e-02,-3.089066267013549805e+00
4.142201244831085205e-01,8.794603943824768066e-01,7.589579559862613678e-03,5.687739849090576172e-01,5.906294566755232022e-18,3.657987713813781738e-02,-3.083606243133544922e+00
4.142548441886901855e-01,8.794026970863342285e-01,1.201323717832565308e-01,5.687279105186462402e-01,4.004135176418911193e-17,3.662465885281562805e-02,-3.087870359420776367e+00
4.142708182334899902e-01,8.794442415237426758e-01,1.367383003234863281e-01,5.687004327774047852e-01,4.456037676254798592e-18,3.661327064037322998e-02,-3.088276624679565430e+00
4.142583012580871582e-01,8.794171214103698730e-01,8.202435076236724854e-02,5.687236785888671875e-01,1.340138471454311621e-17,3.660353645682334900e-02,-3.086720943450927734e+00
4.142589867115020752e-01,8.794293403625488281e-01,9.439235180616378784e-02,5.687233805656433105e-01,7.396340499080691189e-18,3.659601509571075439e-02,-3.087127208709716797e+00
4.142771661281585693e-01,8.794272541999816895e-01,1.971336305141448975e-01,5.686951875686645508e-01,3.761640645122151961e-18,3.661121055483818054e-02,-3.089268684387207031e+00
4.142343699932098389e-01,8.794473409652709961e-01,1.770307682454586029e-02,5.687573552131652832e-01,0.000000000000000000e+00,3.658701106905937195e-02,-3.084096670150756836e+00
4.142661094665527344e-01,8.794473409652709961e-01,2.051488608121871948e-01,5.686625242233276367e-01,0.000000000000000000e+00,3.659437969326972961e-02,-3.089343070983886719e+00
4.142115116119384766e-01,8.794863820075988770e-01,2.493085898458957672e-02,5.687612891197204590e-01,0.000000000000000000e+00,3.655356168746948242e-02,-3.084434270858764648e+00
4.142498075962066650e-01,8.794375658035278320e-01,6.356432288885116577e-02,5.687345266342163086e-01,1.673786734611250652e-17,3.659904003143310547e-02,-3.086055755615234375e+00
