controllable,controllable,environmental,controllable,controllable,controllable,output
4.022088348865509033e-01,8.849659562110900879e-01,9.943820834159851074e-01,5.732087492942810059e-01,2.217187136411666870e-01,3.306461498141288757e-02,-3.198238372802734375e+00
4.021699130535125732e-01,8.849349617958068848e-01,7.269465327262878418e-01,5.731708407402038574e-01,2.209855914115905762e-01,3.308364003896713257e-02,-3.200603723526000977e+00
4.021764099597930908e-01,8.849217295646667480e-01,7.766244411468505859e-01,5.731813907623291016e-01,2.210165411233901978e-01,3.309748694300651550e-02,-3.200639963150024414e+00
4.021768569946289062e-01,8.849245905876159668e-01,7.133769989013671875e-01,5.731655955314636230e-01,2.209573090076446533e-01,3.308846428990364075e-02,-3.200556039810180664e+00
4.021804332733154297e-01,8.849009871482849121e-01,6.917075514793395996e-01,5.731849074363708496e-01,2.211038619279861450e-01,3.308569639921188354e-02,-3.200446128845214844e+00
4.022046923637390137e-01,8.849599361419677734e-01,9.262364506721496582e-01,5.731967687606811523e-01,2.214100360870361328e-01,3.307896852493286133e-02,-3.199437856674194336e+00
4.022167026996612549e-01,8.849532604217529297e-01,9.427286982536315918e-01,5.732123851776123047e-01,2.215037196874618530e-01,3.309316188097000122e-02,-3.199184894561767578e+00
4.021671414375305176e-01,8.849327564239501953e-01,7.516988515853881836e-01,5.731809139251708984e-01,2.209242582321166992e-01,3.307828307151794434e-02,-3.200649023056030273e+00
4.022045731544494629e-01,8.849593400955200195e-01,9.187034964561462402e-01,5.731877684593200684e-01,2.214259654283523560e-01,3.307461738586425781e-02,-3.199545383453369141e+00
4.021998345851898193e-01,8.849463462829589844e-01,8.449158072471618652e-01,5.731890201568603516e-01,2.211940139532089233e-01,3.308527916669845581e-02,-3.200335502624511719e+00
4.021945297718048096e-01,8.849255442619323730e-01,8.620800375938415527e-01,5.731622576713562012e-01,2.211774736642837524e-01,3.309204801917076111e-02,-3.200194358825683594e+00
4.021591544151306152e-01,8.849081397056579590e-01,7.381417155265808105e-01,5.731741189956665039e-01,2.208809256553649902e-01,3.309014067053794861e-02,-3.200630903244018555e+00
4.021780192852020264e-01,8.848804831504821777e-01,7.075096368789672852e-01,5.732046365737915039e-01,2.208685874938964844e-01,3.309397399425506592e-02,-3.200530290603637695e+00
4.021806120872497559e-01,8.849385976791381836e-01,8.232080340385437012e-01,5.731791853904724121e-01,2.212268710136413574e-01,3.309078142046928406e-02,-3.200476884841918945e+00
4.021998047828674316e-01,8.849592804908752441e-01,8.793678283691406250e-01,5.731813311576843262e-01,2.211917489767074585e-01,3.309198841452598572e-02,-3.200026035308837891e+00
4.021921157836914062e-01,8.849427103996276855e-01,8.972520232200622559e-01,5.731850862503051758e-01,2.213784754276275635e-01,3.309040889143943787e-02,-3.199824333190917969e+00
4.021807014942169189e-01,8.849315047264099121e-01,7.660800814628601074e-01,5.731776356697082520e-01,2.210023105144500732e-01,3.308892622590065002e-02,-3.200650453567504883e+00
4.021940827369689941e-01,8.849441409111022949e-01,9.566245079040527344e-01,5.732087492942810059e-01,2.214267104864120483e-01,3.308518230915069580e-02,-3.198953151702880859e+00
4.021961987018585205e-01,8.849682807922363281e-01,9.648134112358093262e-01,5.732108354568481445e-01,2.215764671564102173e-01,3.308949992060661316e-02,-3.198808908462524414e+00
4.021924436092376709e-01,8.849404454231262207e-01,8.549601435661315918e-01,5.731822252273559570e-01,2.212156206369400024e-01,3.309132531285285950e-02,-3.200256109237670898e+00
4.022371172904968262e-01,8.849622011184692383e-01,9.855291843414306641e-01,5.731935501098632812e-01,2.216229140758514404e-01,3.309073671698570251e-02,-3.198417186737060547e+00
4.021829366683959961e-01,8.849270939826965332e-01,7.891927361488342285e-01,5.731728672981262207e-01,2.211145311594009399e-01,3.309354931116104126e-02,-3.200614929199218750e+00
4.022091329097747803e-01,8.849395513534545898e-01,9.077934026718139648e-01,5.731977820396423340e-01,2.213574498891830444e-01,3.308997303247451782e-02,-3.199692249298095703e+00
4.021914601325988770e-01,8.849343657493591309e-01,8.330706954002380371e-01,5.731835961341857910e-01,2.211684882640838623e-01,3.308700397610664368e-02,-3.200417757034301758e+00
4.021865725517272949e-01,8.849334120750427246e-01,8.095963597297668457e-01,5.731819868087768555e-01,2.211902886629104614e-01,3.308879584074020386e-02,-3.200544357299804688e+00
