controllable,controllable,environmental,controllable,controllable,controllable,output
2.274110615253448486e-01,6.921657323837280273e-01,8.761864900588989258e-01,6.738438010215759277e-01,8.777619600296020508e-01,0.000000000000000000e+00,-1.720159053802490234e+00
2.270040512084960938e-01,6.922068595886230469e-01,6.917219161987304688e-01,6.737722754478454590e-01,8.777101039886474609e-01,0.000000000000000000e+00,-1.715817689895629883e+00
2.266083508729934692e-01,6.922137141227722168e-01,6.628042459487915039e-01,6.737062335014343262e-01,8.778377175331115723e-01,0.000000000000000000e+00,-1.714707136154174805e+00
2.270843833684921265e-01,6.921994090080261230e-01,7.115393877029418945e-01,6.737557649612426758e-01,8.778553605079650879e-01,4.640318064997770667e-16,-1.716512084007263184e+00
0.000000000000000000e+00,3.883493542671203613e-01,7.215999960899353027e-01,8.925704658031463623e-02,1.013983637094497681e-01,9.640733599662780762e-01,-1.399728298187255859e+00
2.271130979061126709e-01,6.921950578689575195e-01,7.652718424797058105e-01,6.737384200096130371e-01,8.778685331344604492e-01,2.603715752388675170e-15,-1.718119382858276367e+00
2.274243235588073730e-01,6.921623945236206055e-01,8.863479495048522949e-01,6.739153265953063965e-01,8.778498172760009766e-01,0.000000000000000000e+00,-1.720259428024291992e+00
2.270623743534088135e-01,6.921916007995605469e-01,7.297872304916381836e-01,6.737744808197021484e-01,8.778434991836547852e-01,3.960881240444023333e-17,-1.717103123664855957e+00
2.274079471826553345e-01,6.921539306640625000e-01,8.615285158157348633e-01,6.738407015800476074e-01,8.779017329216003418e-01,0.000000000000000000e+00,-1.719988703727722168e+00
1.596057399630255194e-17,3.883014321327209473e-01,6.519832015037536621e-01,8.913041651248931885e-02,1.013990417122840881e-01,9.640746116638183594e-01,-1.399314761161804199e+00
2.279650121927261353e-01,6.921666264533996582e-01,8.148429393768310547e-01,6.737887859344482422e-01,8.778038024902343750e-01,4.619081360823329256e-16,-1.719244480133056641e+00
2.271108180284500122e-01,6.921851038932800293e-01,7.792179584503173828e-01,6.738658547401428223e-01,8.778564929962158203e-01,0.000000000000000000e+00,-1.718470931053161621e+00
1.195141783356544387e-16,3.883664906024932861e-01,7.502136826515197754e-01,8.928411453962326050e-02,1.013917103409767151e-01,9.640852212905883789e-01,-1.399814844131469727e+00
2.272324115037918091e-01,6.921635270118713379e-01,8.266997933387756348e-01,6.738374829292297363e-01,8.778364658355712891e-01,0.000000000000000000e+00,-1.719462752342224121e+00
2.270483523607254028e-01,6.921849250793457031e-01,7.408355474472045898e-01,6.737892031669616699e-01,8.778287172317504883e-01,0.000000000000000000e+00,-1.717438459396362305e+00
8.122201578199446121e-17,3.883496820926666260e-01,6.963092088699340820e-01,8.923099189996719360e-02,1.013729795813560486e-01,9.640743732452392578e-01,-1.399611353874206543e+00
2.267675250768661499e-01,6.922177076339721680e-01,6.442690491676330566e-01,6.736939549446105957e-01,8.778498172760009766e-01,0.000000000000000000e+00,-1.713934659957885742e+00
0.000000000000000000e+00,3.883796036243438721e-01,7.937819957733154297e-01,8.935754001140594482e-02,1.013924852013587952e-01,9.640645980834960938e-01,-1.399853110313415527e+00
2.274549603462219238e-01,6.921634078025817871e-01,8.518971204757690430e-01,6.738936901092529297e-01,8.778678178787231445e-01,1.255117009978069190e-15,-1.719860434532165527e+00
2.274317294359207153e-01,6.921619772911071777e-01,9.022393226623535156e-01,6.739040017127990723e-01,8.778731226921081543e-01,1.347458953700956912e-15,-1.720387101173400879e+00
2.273224741220474243e-01,6.921676993370056152e-01,8.355447649955749512e-01,6.738665699958801270e-01,8.778522014617919922e-01,2.265170024140050579e-15,-1.719612479209899902e+00
2.273816466331481934e-01,6.921573281288146973e-01,8.938524127006530762e-01,6.738994121551513672e-01,8.778474330902099609e-01,8.984164010544695537e-16,-1.720324158668518066e+00
2.272751480340957642e-01,6.921743750572204590e-01,8.010142445564270020e-01,6.738470196723937988e-01,8.778247833251953125e-01,0.000000000000000000e+00,-1.718965530395507812e+00
2.272027283906936646e-01,6.921786665916442871e-01,7.889989018440246582e-01,6.738465428352355957e-01,8.778789043426513672e-01,0.000000000000000000e+00,-1.718701124191284180e+00
2.270145714282989502e-01,6.922022104263305664e-01,6.773371100425720215e-01,6.736886501312255859e-01,8.778694868087768555e-01,0.000000000000000000e+00,-1.715279698371887207e+00
