controllable,controllable,environmental,controllable,controllable,controllable,output
2.178179323673248291e-01,1.489073932170867920e-01,2.397475987672805786e-01,2.826218605041503906e-01,3.096525967121124268e-01,6.595541834831237793e-01,-2.985330104827880859e+00
2.178546637296676636e-01,1.491274982690811157e-01,2.484180778264999390e-01,2.824753224849700928e-01,3.095572590827941895e-01,6.594823002815246582e-01,-3.009884357452392578e+00
2.180956155061721802e-01,1.500683426856994629e-01,2.959673106670379639e-01,2.815391719341278076e-01,3.089685738086700439e-01,6.591714024543762207e-01,-3.124758720397949219e+00
2.179518193006515503e-01,1.494109034538269043e-01,2.607383430004119873e-01,2.822290658950805664e-01,3.094156086444854736e-01,6.593872308731079102e-01,-3.042955398559570312e+00
2.181235849857330322e-01,1.505266577005386353e-01,3.383402228355407715e-01,2.807349264621734619e-01,3.083756566047668457e-01,6.590338945388793945e-01,-3.195353746414184570e+00
2.181224972009658813e-01,1.501677334308624268e-01,3.026879727840423584e-01,2.814070582389831543e-01,3.088678419589996338e-01,6.591398119926452637e-01,-3.138067483901977539e+00
2.178076058626174927e-01,1.486606001853942871e-01,2.312860786914825439e-01,2.828214168548583984e-01,3.097567558288574219e-01,6.595945358276367188e-01,-2.960394620895385742e+00
2.174167037010192871e-01,1.475877910852432251e-01,1.958477795124053955e-01,2.833280861377716064e-01,3.100697994232177734e-01,6.599263548851013184e-01,-2.846447229385375977e+00
2.181168794631958008e-01,1.505721807479858398e-01,3.449571132659912109e-01,2.806115150451660156e-01,3.082828819751739502e-01,6.590225100517272949e-01,-3.203421831130981445e+00
2.181138694286346436e-01,1.506115496158599854e-01,3.525184690952301025e-01,2.804707586765289307e-01,3.081830143928527832e-01,6.590178012847900391e-01,-3.211626529693603516e+00
2.180044203996658325e-01,1.496531367301940918e-01,2.718524038791656494e-01,2.820311784744262695e-01,3.092719614505767822e-01,6.593250632286071777e-01,-3.070868015289306641e+00
2.180426120758056641e-01,1.497994661331176758e-01,2.796671688556671143e-01,2.818677127361297607e-01,3.091816008090972900e-01,6.592624187469482422e-01,-3.089355945587158203e+00
2.175834327936172485e-01,1.480859220027923584e-01,2.124292850494384766e-01,2.831081449985504150e-01,3.099209070205688477e-01,6.597767472267150879e-01,-2.901576519012451172e+00
2.180759012699127197e-01,1.506626904010772705e-01,3.727187514305114746e-01,2.801412045955657959e-01,3.079139590263366699e-01,6.590518355369567871e-01,-3.228153705596923828e+00
2.171628028154373169e-01,1.468519568443298340e-01,1.765106022357940674e-01,2.837100625038146973e-01,3.102279603481292725e-01,6.601389050483703613e-01,-2.778573751449584961e+00
2.180930823087692261e-01,1.506480723619461060e-01,3.667388558387756348e-01,2.802203595638275146e-01,3.079687356948852539e-01,6.589965224266052246e-01,-3.224085092544555664e+00
2.181212306022644043e-01,1.503788828849792480e-01,3.199151456356048584e-01,2.810860574245452881e-01,3.086350262165069580e-01,6.590685844421386719e-01,-3.168604373931884766e+00
2.175000309944152832e-01,1.479214429855346680e-01,2.068450599908828735e-01,2.832056581974029541e-01,3.099800348281860352e-01,6.598212718963623047e-01,-2.883349180221557617e+00
2.181483805179595947e-01,1.504579186439514160e-01,3.273350596427917480e-01,2.809486091136932373e-01,3.085333406925201416e-01,6.590348482131958008e-01,-3.180125474929809570e+00
2.179200053215026855e-01,1.493235081434249878e-01,2.571677863597869873e-01,2.822844386100769043e-01,3.094494342803955078e-01,6.594010591506958008e-01,-3.033596515655517578e+00
2.181176692247390747e-01,1.502934843301773071e-01,3.119189441204071045e-01,2.812389731407165527e-01,3.087462186813354492e-01,6.590974330902099609e-01,-3.155080080032348633e+00
2.170895785093307495e-01,1.465463787317276001e-01,1.684268563985824585e-01,2.838627696037292480e-01,3.102754354476928711e-01,6.601980924606323242e-01,-2.749171972274780273e+00
2.176247537136077881e-01,1.482688486576080322e-01,2.171804457902908325e-01,2.830242216587066650e-01,3.098774850368499756e-01,6.597294211387634277e-01,-2.916801691055297852e+00
2.180745005607604980e-01,1.499607712030410767e-01,2.891585528850555420e-01,2.816908359527587891e-01,3.090407252311706543e-01,6.592264771461486816e-01,-3.110500812530517578e+00
2.173106968402862549e-01,1.473277509212493896e-01,1.899576634168624878e-01,2.834976613521575928e-01,3.101231157779693604e-01,6.599900722503662109e-01,-2.826160430908203125e+00
