controllable,controllable,environmental,controllable,controllable,controllable,output
2.223469614982604980e-01,1.496545076370239258e-01,2.397475987672805786e-01,2.819928228855133057e-01,3.078391253948211670e-01,6.583992838859558105e-01,-2.998983621597290039e+00
2.223370671272277832e-01,1.498452574014663696e-01,2.484180778264999390e-01,2.819493412971496582e-01,3.077499568462371826e-01,6.584641337394714355e-01,-3.020956039428710938e+00
2.219625860452651978e-01,1.503745615482330322e-01,2.959673106670379639e-01,2.814135253429412842e-01,3.072027862071990967e-01,6.587741971015930176e-01,-3.124985694885253906e+00
2.222560495138168335e-01,1.499813050031661987e-01,2.607383430004119873e-01,2.817955911159515381e-01,3.075988888740539551e-01,6.585428118705749512e-01,-3.050657987594604492e+00
2.215494513511657715e-01,1.505941599607467651e-01,3.383402228355407715e-01,2.809488475322723389e-01,3.067233860492706299e-01,6.590859889984130859e-01,-3.191399574279785156e+00
2.218654900789260864e-01,1.504138261079788208e-01,3.026879727840423584e-01,2.813380360603332520e-01,3.071212172508239746e-01,6.588209867477416992e-01,-3.137263536453247070e+00
2.224099934101104736e-01,1.495524495840072632e-01,2.312860786914825439e-01,2.821252644062042236e-01,3.079380691051483154e-01,6.583500504493713379e-01,-2.976724386215209961e+00
2.225050032138824463e-01,1.489004045724868774e-01,1.958477795124053955e-01,2.824544012546539307e-01,3.083425760269165039e-01,6.581047773361206055e-01,-2.875440359115600586e+00
2.214507013559341431e-01,1.506658345460891724e-01,3.449571132659912109e-01,2.808716297149658203e-01,3.066696226596832275e-01,6.591593623161315918e-01,-3.199329614639282227e+00
2.214021086692810059e-01,1.506492048501968384e-01,3.525184690952301025e-01,2.807667851448059082e-01,3.066128492355346680e-01,6.592518091201782227e-01,-3.207552433013916016e+00
2.221983373165130615e-01,1.500950008630752563e-01,2.718524038791656494e-01,2.816845476627349854e-01,3.074573874473571777e-01,6.586309671401977539e-01,-3.075852632522583008e+00
2.221017926931381226e-01,1.502130180597305298e-01,2.796671688556671143e-01,2.815958857536315918e-01,3.073875010013580322e-01,6.586611270904541016e-01,-3.092622995376586914e+00
2.224702388048171997e-01,1.492160707712173462e-01,2.124292850494384766e-01,2.823093235492706299e-01,3.081529438495635986e-01,6.582149863243103027e-01,-2.924376726150512695e+00
2.211408019065856934e-01,1.506849229335784912e-01,3.727187514305114746e-01,2.806018590927124023e-01,3.063990175724029541e-01,6.594251394271850586e-01,-3.225057601928710938e+00
2.225298583507537842e-01,1.484902054071426392e-01,1.765106022357940674e-01,2.826738357543945312e-01,3.085341155529022217e-01,6.580223441123962402e-01,-2.815270900726318359e+00
2.212157845497131348e-01,1.506889164447784424e-01,3.667388558387756348e-01,2.806659936904907227e-01,3.064535856246948242e-01,6.593692302703857422e-01,-3.220558404922485352e+00
2.217398732900619507e-01,1.505858004093170166e-01,3.199151456356048584e-01,2.811639010906219482e-01,3.069500625133514404e-01,6.589504480361938477e-01,-3.165780305862426758e+00
2.225013524293899536e-01,1.491220146417617798e-01,2.068450599908828735e-01,2.823431193828582764e-01,3.081941604614257812e-01,6.582130193710327148e-01,-2.908186674118041992e+00
2.216360419988632202e-01,1.505939364433288574e-01,3.273350596427917480e-01,2.810649871826171875e-01,3.068478405475616455e-01,6.590148806571960449e-01,-3.176715850830078125e+00
2.222538441419601440e-01,1.499550938606262207e-01,2.571677863597869873e-01,2.818393707275390625e-01,3.076352179050445557e-01,6.585066914558410645e-01,-3.042237997055053711e+00
2.217934280633926392e-01,1.505132168531417847e-01,3.119189441204071045e-01,2.812215685844421387e-01,3.070165216922760010e-01,6.588773727416992188e-01,-3.153080463409423828e+00
2.225225865840911865e-01,1.482805758714675903e-01,1.684268563985824585e-01,2.827399075031280518e-01,3.086491525173187256e-01,6.579577922821044922e-01,-2.789213895797729492e+00
2.224721163511276245e-01,1.493081897497177124e-01,2.171804457902908325e-01,2.822589278221130371e-01,3.080974519252777100e-01,6.582582592964172363e-01,-2.937910079956054688e+00
2.220156788825988770e-01,1.503102779388427734e-01,2.891585528850555420e-01,2.815064787864685059e-01,3.072896301746368408e-01,6.587358713150024414e-01,-3.111906051635742188e+00
2.224808633327484131e-01,1.487667858600616455e-01,1.899576634168624878e-01,2.825530171394348145e-01,3.083799481391906738e-01,6.580345034599304199e-01,-2.857450485229492188e+00
