controllable,controllable,environmental,controllable,controllable,controllable,output
4.060860276222229004e-01,8.824287056922912598e-01,9.943820834159851074e-01,5.914008617401123047e-01,0.000000000000000000e+00,3.601264581084251404e-02,-3.164294242858886719e+00
4.060013890266418457e-01,8.823563456535339355e-01,7.269465327262878418e-01,5.914230346679687500e-01,1.550727074881736724e-18,3.594053909182548523e-02,-3.166115999221801758e+00
4.060438573360443115e-01,8.823688626289367676e-01,7.766244411468505859e-01,5.914132595062255859e-01,2.706640512519668319e-17,3.595693781971931458e-02,-3.166623830795288086e+00
4.060315191745758057e-01,8.823626637458801270e-01,7.133769989013671875e-01,5.914159417152404785e-01,0.000000000000000000e+00,3.593471273779869080e-02,-3.165910243988037109e+00
4.060437083244323730e-01,8.823796510696411133e-01,6.917075514793395996e-01,5.914214849472045898e-01,2.637724290657057839e-17,3.592344373464584351e-02,-3.165521860122680664e+00
4.060673117637634277e-01,8.824022412300109863e-01,9.262364506721496582e-01,5.913766622543334961e-01,3.629364787161755966e-17,3.597433865070343018e-02,-3.165820121765136719e+00
4.060943722724914551e-01,8.824314475059509277e-01,9.427286982536315918e-01,5.913880467414855957e-01,6.468492833160572600e-18,3.599185124039649963e-02,-3.165517330169677734e+00
4.060315787792205811e-01,8.823722004890441895e-01,7.516988515853881836e-01,5.914523601531982422e-01,2.658922779087199300e-17,3.597068041563034058e-02,-3.166417360305786133e+00
4.060730338096618652e-01,8.824152946472167969e-01,9.187034964561462402e-01,5.914009213447570801e-01,2.261409224324021088e-17,3.599842637777328491e-02,-3.165944337844848633e+00
4.060635864734649658e-01,8.823899030685424805e-01,8.449158072471618652e-01,5.914195775985717773e-01,1.849733344857199977e-17,3.598025441169738770e-02,-3.166691541671752930e+00
4.060677289962768555e-01,8.824041485786437988e-01,8.620800375938415527e-01,5.914098620414733887e-01,5.576858307277413008e-18,3.598939999938011169e-02,-3.166593790054321289e+00
4.060373902320861816e-01,8.823760747909545898e-01,7.381417155265808105e-01,5.914129614830017090e-01,1.047826739612362531e-17,3.595221787691116333e-02,-3.166264295578002930e+00
4.060083031654357910e-01,8.823779821395874023e-01,7.075096368789672852e-01,5.914385914802551270e-01,3.264084144764054093e-17,3.589521721005439758e-02,-3.165812253952026367e+00
4.060404598712921143e-01,8.823840022087097168e-01,8.232080340385437012e-01,5.914199948310852051e-01,7.856871650758364241e-18,3.597206622362136841e-02,-3.166749238967895508e+00
4.060687422752380371e-01,8.824097514152526855e-01,8.793678283691406250e-01,5.914062261581420898e-01,0.000000000000000000e+00,3.598118573427200317e-02,-3.166448593139648438e+00
4.060681164264678955e-01,8.824117779731750488e-01,8.972520232200622559e-01,5.914049148559570312e-01,0.000000000000000000e+00,3.598606213927268982e-02,-3.166249275207519531e+00
4.060377180576324463e-01,8.823705911636352539e-01,7.660800814628601074e-01,5.914129018783569336e-01,2.142690939321430471e-17,3.594771772623062134e-02,-3.166548490524291992e+00
4.060864448547363281e-01,8.824291825294494629e-01,9.566245079040527344e-01,5.913987755775451660e-01,0.000000000000000000e+00,3.599092736840248108e-02,-3.165229082107543945e+00
4.061127901077270508e-01,8.824295401573181152e-01,9.648134112358093262e-01,5.913782715797424316e-01,0.000000000000000000e+00,3.599889203906059265e-02,-3.165045261383056641e+00
4.060256779193878174e-01,8.823694586753845215e-01,8.549601435661315918e-01,5.914211273193359375e-01,0.000000000000000000e+00,3.597261011600494385e-02,-3.166639804840087891e+00
4.060856401920318604e-01,8.824446797370910645e-01,9.855291843414306641e-01,5.914066433906555176e-01,0.000000000000000000e+00,3.599917516112327576e-02,-3.164533376693725586e+00
4.060478806495666504e-01,8.823839426040649414e-01,7.891927361488342285e-01,5.914155244827270508e-01,9.022617288029346144e-18,3.595954552292823792e-02,-3.166691064834594727e+00
4.061042368412017822e-01,8.824260830879211426e-01,9.077934026718139648e-01,5.914153456687927246e-01,0.000000000000000000e+00,3.600500896573066711e-02,-3.166108369827270508e+00
4.060771465301513672e-01,8.823744058609008789e-01,8.330706954002380371e-01,5.913811922073364258e-01,1.837017593608789815e-17,3.597465157508850098e-02,-3.166732072830200195e+00
4.060503840446472168e-01,8.823850750923156738e-01,8.095963597297668457e-01,5.914131402969360352e-01,1.640779084884057146e-17,3.597190603613853455e-02,-3.166747570037841797e+00
