controllable,controllable,environmental,controllable,controllable,controllable,output
2.042979598045349121e-01,1.450232267379760742e-01,3.479586243629455566e-01,2.827244102954864502e-01,3.219324946403503418e-01,6.671066880226135254e-01,-3.002505779266357422e+00
2.166038006544113159e-01,1.295838952064514160e-01,1.138043701648712158e-01,2.838842570781707764e-01,3.131266534328460693e-01,6.651732921600341797e-01,-2.733185052871704102e+00
2.111041992902755737e-01,1.368376463651657104e-01,2.043923735618591309e-01,2.831301093101501465e-01,3.171982467174530029e-01,6.660942435264587402e-01,-2.923454523086547852e+00
2.037393748760223389e-01,1.455879658460617065e-01,3.660385608673095703e-01,2.827360630035400391e-01,3.222839832305908203e-01,6.671562194824218750e-01,-2.990748405456542969e+00
2.059424221515655518e-01,1.431784480810165405e-01,3.037690818309783936e-01,2.827236950397491455e-01,3.208437860012054443e-01,6.668886542320251465e-01,-3.010906934738159180e+00
2.185826748609542847e-01,1.266231536865234375e-01,7.783897966146469116e-02,2.843424379825592041e-01,3.115437030792236328e-01,6.648085713386535645e-01,-2.636054515838623047e+00
2.019482105970382690e-01,1.471387445926666260e-01,4.339361488819122314e-01,2.828768789768218994e-01,3.233351111412048340e-01,6.672288179397583008e-01,-2.906938552856445312e+00
2.026097178459167480e-01,1.466436684131622314e-01,4.072164297103881836e-01,2.828179895877838135e-01,3.229769766330718994e-01,6.672261357307434082e-01,-2.947009086608886719e+00
2.086775898933410645e-01,1.398451477289199829e-01,2.462936788797378540e-01,2.828816175460815430e-01,3.189231753349304199e-01,6.664806604385375977e-01,-2.977746963500976562e+00
2.074870169162750244e-01,1.413304507732391357e-01,2.692339420318603516e-01,2.828016877174377441e-01,3.197537660598754883e-01,6.666558980941772461e-01,-2.996910572052001953e+00
2.133974283933639526e-01,1.338355988264083862e-01,1.669197231531143188e-01,2.834012508392333984e-01,3.155303895473480225e-01,6.657269001007080078e-01,-2.855641365051269531e+00
2.190787345170974731e-01,1.259802430868148804e-01,6.916821002960205078e-02,2.844163477420806885e-01,3.111114799976348877e-01,6.647428274154663086e-01,-2.611231803894042969e+00
2.091167122125625610e-01,1.393170952796936035e-01,2.382546365261077881e-01,2.829202711582183838e-01,3.186101019382476807e-01,6.664147377014160156e-01,-2.969220399856567383e+00
2.047917544841766357e-01,1.445049047470092773e-01,3.342537879943847656e-01,2.827155888080596924e-01,3.216120004653930664e-01,6.670585274696350098e-01,-3.008239746093750000e+00
2.053916007280349731e-01,1.437216997146606445e-01,3.159125745296478271e-01,2.827099263668060303e-01,3.211521804332733154e-01,6.669788956642150879e-01,-3.011527538299560547e+00
2.125170081853866577e-01,1.350312829017639160e-01,1.812864989042282104e-01,2.832918167114257812e-01,3.161900639533996582e-01,6.658667325973510742e-01,-2.883635997772216797e+00
2.100366055965423584e-01,1.382872313261032104e-01,2.237231284379959106e-01,2.829757034778594971e-01,3.180010020732879639e-01,6.662962436676025391e-01,-2.951493263244628906e+00
2.154274731874465942e-01,1.311768293380737305e-01,1.335533261299133301e-01,2.837133109569549561e-01,3.140235245227813721e-01,6.653824448585510254e-01,-2.781943321228027344e+00
2.017544358968734741e-01,1.472920775413513184e-01,4.424895048141479492e-01,2.829158306121826172e-01,3.234467208385467529e-01,6.672322154045104980e-01,-2.892323017120361328e+00
2.178795933723449707e-01,1.277998834848403931e-01,9.162984043359756470e-02,2.841471731662750244e-01,3.121199905872344971e-01,6.649680733680725098e-01,-2.674465656280517578e+00
2.143019139766693115e-01,1.327982991933822632e-01,1.525845229625701904e-01,2.835417687892913818e-01,3.148664236068725586e-01,6.655970215797424316e-01,-2.825402021408081055e+00
2.022009789943695068e-01,1.469785124063491821e-01,4.237021803855895996e-01,2.828589081764221191e-01,3.232100903987884521e-01,6.672354340553283691e-01,-2.923308610916137695e+00
2.070457637310028076e-01,1.418397128582000732e-01,2.783113718032836914e-01,2.827531397342681885e-01,3.200497925281524658e-01,6.667420864105224609e-01,-3.002336025238037109e+00
2.011069506406784058e-01,1.476725190877914429e-01,4.719901680946350098e-01,2.829904556274414062e-01,3.237977921962738037e-01,6.672245860099792480e-01,-2.835793018341064453e+00
2.032180577516555786e-01,1.460745334625244141e-01,3.837843537330627441e-01,2.827751040458679199e-01,3.226023018360137939e-01,6.671937704086303711e-01,-2.974708795547485352e+00
