controllable,controllable,environmental,controllable,controllable,controllable,output
4.025829136371612549e-01,8.779841065406799316e-01,6.589152812957763672e-01,5.726008415222167969e-01,8.699020923676151505e-18,3.351446986198425293e-02,-3.171054363250732422e+00
4.027161002159118652e-01,8.783841729164123535e-01,4.433493316173553467e-01,5.728434920310974121e-01,1.407908551860168625e-17,3.294667229056358337e-02,-3.141178846359252930e+00
4.026423394680023193e-01,8.781666755676269531e-01,5.390402674674987793e-01,5.727351307868957520e-01,0.000000000000000000e+00,3.321584314107894897e-02,-3.156376600265502930e+00
4.025757312774658203e-01,8.777408599853515625e-01,8.131310343742370605e-01,5.724283456802368164e-01,0.000000000000000000e+00,3.377773612737655640e-02,-3.182657003402709961e+00
4.026057124137878418e-01,8.780647516250610352e-01,5.961664319038391113e-01,5.726704597473144531e-01,0.000000000000000000e+00,3.336065635085105896e-02,-3.163982391357421875e+00
4.026027619838714600e-01,8.779535889625549316e-01,7.036235928535461426e-01,5.725399255752563477e-01,3.857816934943692489e-18,3.360622748732566833e-02,-3.175266981124877930e+00
4.025760889053344727e-01,8.777245879173278809e-01,8.297830820083618164e-01,5.724223852157592773e-01,8.854101985688511963e-19,3.380980715155601501e-02,-3.183414936065673828e+00
4.026678204536437988e-01,8.784202337265014648e-01,4.090561270713806152e-01,5.728360414505004883e-01,0.000000000000000000e+00,3.285193815827369690e-02,-3.134994745254516602e+00
4.026243090629577637e-01,8.780901432037353516e-01,5.828456282615661621e-01,5.726873278617858887e-01,0.000000000000000000e+00,3.332478553056716919e-02,-3.162307977676391602e+00
4.026485383510589600e-01,8.782202005386352539e-01,5.137511491775512695e-01,5.727564692497253418e-01,0.000000000000000000e+00,3.315999731421470642e-02,-3.152657270431518555e+00
4.025938510894775391e-01,8.779330253601074219e-01,6.784843206405639648e-01,5.725831985473632812e-01,7.416433543340216785e-18,3.353723883628845215e-02,-3.172983169555664062e+00
4.026479423046112061e-01,8.780217170715332031e-01,6.179412007331848145e-01,5.726941227912902832e-01,0.000000000000000000e+00,3.340888023376464844e-02,-3.166589260101318359e+00
4.025740027427673340e-01,8.778041005134582520e-01,7.651154398918151855e-01,5.724786520004272461e-01,3.840509111204209507e-19,3.369760885834693909e-02,-3.179930210113525391e+00
4.025875926017761230e-01,8.777803182601928711e-01,7.721440792083740234e-01,5.724854469299316406e-01,5.507014381678308994e-19,3.372358530759811401e-02,-3.180379390716552734e+00
4.026636481285095215e-01,8.782930970191955566e-01,4.691140651702880859e-01,5.728159546852111816e-01,4.754225533732201879e-18,3.304001688957214355e-02,-3.145570516586303711e+00
4.026747643947601318e-01,8.782116174697875977e-01,4.939876496791839600e-01,5.727717280387878418e-01,0.000000000000000000e+00,3.310685977339744568e-02,-3.149601459503173828e+00
4.026538133621215820e-01,8.782261013984680176e-01,5.304026603698730469e-01,5.727709531784057617e-01,0.000000000000000000e+00,3.318085893988609314e-02,-3.155130386352539062e+00
4.026107192039489746e-01,8.780113458633422852e-01,6.285368800163269043e-01,5.726404190063476562e-01,0.000000000000000000e+00,3.342844545841217041e-02,-3.167799234390258789e+00
4.025841951370239258e-01,8.779498338699340820e-01,6.657286286354064941e-01,5.726118087768554688e-01,2.914018952066867005e-18,3.350272402167320251e-02,-3.171741008758544922e+00
4.025720059871673584e-01,8.777076005935668945e-01,8.438449501991271973e-01,5.724020004272460938e-01,0.000000000000000000e+00,3.382630273699760437e-02,-3.183979511260986328e+00
4.025779962539672852e-01,8.777734637260437012e-01,7.924533486366271973e-01,5.724555253982543945e-01,2.730840115609728733e-19,3.375773504376411438e-02,-3.181581020355224609e+00
4.026289284229278564e-01,8.781268000602722168e-01,5.622717142105102539e-01,5.727127194404602051e-01,0.000000000000000000e+00,3.328016027808189392e-02,-3.159603118896484375e+00
4.026879668235778809e-01,8.783602118492126465e-01,4.365991950035095215e-01,5.728503465652465820e-01,6.903561297632332077e-18,3.294697403907775879e-02,-3.139991998672485352e+00
4.025802910327911377e-01,8.778449296951293945e-01,7.329288721084594727e-01,5.725358724594116211e-01,0.000000000000000000e+00,3.365071862936019897e-02,-3.177653074264526367e+00
4.025712013244628906e-01,8.778946399688720703e-01,7.239267826080322266e-01,5.725129842758178711e-01,0.000000000000000000e+00,3.362040221691131592e-02,-3.176951646804809570e+00
