controllable,controllable,environmental,controllable,controllable,controllable,output
1.997940540313720703e-01,1.561869829893112183e-01,7.040632963180541992e-01,2.735849916934967041e-01,3.019036352634429932e-01,6.656867265701293945e-01,-2.773456573486328125e+00
2.031815201044082642e-01,1.688952594995498657e-01,8.773032426834106445e-01,2.794789075851440430e-01,2.924469411373138428e-01,6.932589411735534668e-01,-1.861354351043701172e+00
1.971967220306396484e-01,1.508948951959609985e-01,6.020258665084838867e-01,2.716186642646789551e-01,3.046723902225494385e-01,6.596857905387878418e-01,-3.162323951721191406e+00
2.047420144081115723e-01,1.768440008163452148e-01,9.311897754669189453e-01,2.834751009941101074e-01,2.871349751949310303e-01,7.092735767364501953e-01,-1.602009177207946777e+00
2.035904973745346069e-01,1.711031943559646606e-01,8.947282433509826660e-01,2.806097567081451416e-01,2.908985912799835205e-01,6.979475021362304688e-01,-1.774620413780212402e+00
1.966276615858078003e-01,1.486918628215789795e-01,5.577605962753295898e-01,2.707976698875427246e-01,3.055526316165924072e-01,6.584464311599731445e-01,-3.233115673065185547e+00
1.980638504028320312e-01,1.529268473386764526e-01,6.392245292663574219e-01,2.723760306835174561e-01,3.038109540939331055e-01,6.612367033958435059e-01,-3.050716638565063477e+00
1.972959637641906738e-01,1.452327966690063477e-01,4.815341532230377197e-01,2.692953646183013916e-01,3.068199753761291504e-01,6.569355726242065430e-01,-3.179928541183471680e+00
2.013937681913375854e-01,1.604449898004531860e-01,7.788633704185485840e-01,2.753395736217498779e-01,2.988394200801849365e-01,6.742313504219055176e-01,-2.383674144744873047e+00
1.991591602563858032e-01,1.549004018306732178e-01,6.793316006660461426e-01,2.731056809425354004e-01,3.026899993419647217e-01,6.637117266654968262e-01,-2.888976812362670898e+00
1.966607272624969482e-01,1.478556692600250244e-01,5.406819581985473633e-01,2.704282999038696289e-01,3.058770895004272461e-01,6.580675244331359863e-01,-3.240268468856811523e+00
1.975024193525314331e-01,1.444558501243591309e-01,4.636633098125457764e-01,2.689307630062103271e-01,3.070958554744720459e-01,6.565994620323181152e-01,-3.138290166854858398e+00
2.004316449165344238e-01,1.575844287872314453e-01,7.307296991348266602e-01,2.741270363330841064e-01,3.009443283081054688e-01,6.682226657867431641e-01,-2.639530658721923828e+00
2.007840275764465332e-01,1.585555672645568848e-01,7.475181818008422852e-01,2.745096981525421143e-01,3.002760708332061768e-01,6.701253056526184082e-01,-2.551731109619140625e+00
1.974412649869918823e-01,1.514875590801239014e-01,6.133428812026977539e-01,2.718371748924255371e-01,3.044149577617645264e-01,6.600975990295410156e-01,-3.132938623428344727e+00
2.026037573814392090e-01,1.658266484737396240e-01,8.483473062515258789e-01,2.779594659805297852e-01,2.946845293045043945e-01,6.865090727806091309e-01,-2.010529279708862305e+00
1.988605409860610962e-01,1.543290615081787109e-01,6.679968237876892090e-01,2.728919088840484619e-01,3.030249178409576416e-01,6.629198193550109863e-01,-2.938297748565673828e+00
1.967791020870208740e-01,1.497881710529327393e-01,5.804236531257629395e-01,2.711738348007202148e-01,3.051563501358032227e-01,6.589717864990234375e-01,-3.206038951873779297e+00
2.016723304986953735e-01,1.614858508110046387e-01,7.945069670677185059e-01,2.758131325244903564e-01,2.980434000492095947e-01,6.765829920768737793e-01,-2.298929691314697266e+00
1.981449723243713379e-01,1.422306001186370850e-01,4.150345623493194580e-01,2.679450809955596924e-01,3.077908158302307129e-01,6.557523608207702637e-01,-2.981392145156860352e+00
2.022478729486465454e-01,1.640605777502059937e-01,8.284998536109924316e-01,2.770809233188629150e-01,2.960318624973297119e-01,6.825120449066162109e-01,-2.115659713745117188e+00
1.983463466167449951e-01,1.413205116987228394e-01,3.954794108867645264e-01,2.675415575504302979e-01,3.080609440803527832e-01,6.554102301597595215e-01,-2.903849363327026367e+00
1.967939734458923340e-01,1.469205915927886963e-01,5.199810862541198730e-01,2.700323760509490967e-01,3.062216639518737793e-01,6.576513051986694336e-01,-3.233729124069213867e+00
2.038914263248443604e-01,1.726308614015579224e-01,9.058178663253784180e-01,2.813839316368103027e-01,2.898410558700561523e-01,7.010619044303894043e-01,-1.720787644386291504e+00
1.978308111429214478e-01,1.435024589300155640e-01,4.429692625999450684e-01,2.685262858867645264e-01,3.073929250240325928e-01,6.562347412109375000e-01,-3.078630924224853516e+00
