controllable,controllable,environmental,controllable,controllable,controllable,output
2.170108854770660400e-01,1.763963997364044189e-01,4.967606067657470703e-01,2.612930834293365479e-01,3.123488724231719971e-01,6.608590483665466309e-01,-3.050582885742187500e+00
2.144558131694793701e-01,1.761899441480636597e-01,3.580691218376159668e-01,2.623838186264038086e-01,3.154236078262329102e-01,6.590635180473327637e-01,-2.511566162109375000e+00
2.166369557380676270e-01,1.765884011983871460e-01,4.712411165237426758e-01,2.613927125930786133e-01,3.128087222576141357e-01,6.606225967407226562e-01,-2.981271028518676758e+00
2.169982343912124634e-01,1.742653548717498779e-01,5.938862562179565430e-01,2.623188495635986328e-01,3.108163475990295410e-01,6.616325378417968750e-01,-3.117377758026123047e+00
2.153183519840240479e-01,1.718445271253585815e-01,6.475152969360351562e-01,2.643060684204101562e-01,3.099382519721984863e-01,6.621701717376708984e-01,-3.006543159484863281e+00
2.163683623075485229e-01,1.766515076160430908e-01,4.557985365390777588e-01,2.614633142948150635e-01,3.131156563758850098e-01,6.604186892509460449e-01,-2.931015253067016602e+00
2.161160856485366821e-01,1.767133176326751709e-01,4.373963773250579834e-01,2.616006135940551758e-01,3.134872615337371826e-01,6.602320671081542969e-01,-2.864015340805053711e+00
2.173429578542709351e-01,1.755603998899459839e-01,5.484127402305603027e-01,2.615266442298889160e-01,3.115065395832061768e-01,6.612894535064697266e-01,-3.128556251525878906e+00
2.138832509517669678e-01,1.702540069818496704e-01,6.766661405563354492e-01,2.656077444553375244e-01,3.094220161437988281e-01,6.625742912292480469e-01,-2.908298015594482422e+00
2.161770015954971313e-01,1.729453802108764648e-01,6.248369216918945312e-01,2.633419930934906006e-01,3.103370368480682373e-01,6.619528532028198242e-01,-3.065501928329467773e+00
2.172842919826507568e-01,1.750431358814239502e-01,5.694760680198669434e-01,2.618229985237121582e-01,3.111685216426849365e-01,6.614463329315185547e-01,-3.133119106292724609e+00
2.142954766750335693e-01,1.760630309581756592e-01,3.447473347187042236e-01,2.624659240245819092e-01,3.157652616500854492e-01,6.588201522827148438e-01,-2.445868492126464844e+00
2.158101648092269897e-01,1.766736358404159546e-01,4.227142632007598877e-01,2.616893649101257324e-01,3.138110935688018799e-01,6.600449085235595703e-01,-2.805698394775390625e+00
2.104380428791046143e-01,1.673125326633453369e-01,7.310522794723510742e-01,2.682584226131439209e-01,3.083230555057525635e-01,6.634188890457153320e-01,-2.673696517944335938e+00
2.151003330945968628e-01,1.764719188213348389e-01,3.827342689037322998e-01,2.621130347251892090e-01,3.147824406623840332e-01,6.594861149787902832e-01,-2.629540681838989258e+00
2.171438485383987427e-01,1.745847463607788086e-01,5.840871930122375488e-01,2.620950937271118164e-01,3.109662234783172607e-01,6.615628600120544434e-01,-3.126418828964233398e+00
2.156959474086761475e-01,1.766504943370819092e-01,4.120290577411651611e-01,2.617755830287933350e-01,3.140207231044769287e-01,6.598803400993347168e-01,-2.760884284973144531e+00
2.172262221574783325e-01,1.759615242481231689e-01,5.257316231727600098e-01,2.613815069198608398e-01,3.118356168270111084e-01,6.611519455909729004e-01,-3.105467081069946289e+00
2.148816883563995361e-01,1.713111400604248047e-01,6.572121381759643555e-01,2.647209167480468750e-01,3.097632229328155518e-01,6.623185873031616211e-01,-2.976469278335571289e+00
2.165896147489547729e-01,1.735441088676452637e-01,6.112393140792846680e-01,2.628618776798248291e-01,3.105447888374328613e-01,6.618129611015319824e-01,-3.092555522918701172e+00
2.130631953477859497e-01,1.695136278867721558e-01,6.909479498863220215e-01,2.663152217864990234e-01,3.091359734535217285e-01,6.627960801124572754e-01,-2.852308511734008789e+00
2.171169221401214600e-01,1.762436628341674805e-01,5.089803338050842285e-01,2.613336741924285889e-01,3.121359348297119141e-01,6.609855294227600098e-01,-3.077022075653076172e+00
2.114711701869964600e-01,1.681060194969177246e-01,7.165331244468688965e-01,2.675642073154449463e-01,3.086274266242980957e-01,6.631875038146972656e-01,-2.741506099700927734e+00
2.173158973455429077e-01,1.757649481296539307e-01,5.388465523719787598e-01,2.614653110504150391e-01,3.116633594036102295e-01,6.612424254417419434e-01,-3.121057510375976562e+00
2.154401093721389771e-01,1.766024380922317505e-01,4.029501676559448242e-01,2.618548572063446045e-01,3.142599463462829590e-01,6.597710251808166504e-01,-2.721409797668457031e+00
