controllable,controllable,environmental,controllable,controllable,controllable,output
4.345054924488067627e-01,1.468088179826736450e-01,4.376553595066070557e-01,9.949772059917449951e-02,6.720135211944580078e-01,6.812666058540344238e-01,-3.442977964878082275e-01
4.345007538795471191e-01,1.468126028776168823e-01,2.691136598587036133e-01,9.950731694698333740e-02,6.720410585403442383e-01,6.812690496444702148e-01,-3.395557403564453125e-01
4.344457983970642090e-01,1.468648612499237061e-01,2.777114212512969971e-01,1.002495139837265015e-01,6.719980239868164062e-01,6.811183094978332520e-01,-3.398517370223999023e-01
4.344279766082763672e-01,1.466345041990280151e-01,3.002760708332061768e-01,9.977984428405761719e-02,6.719855666160583496e-01,6.813496351242065430e-01,-3.406673371791839600e-01
4.345183968544006348e-01,1.468377113342285156e-01,3.395513892173767090e-01,9.951668977737426758e-02,6.720023751258850098e-01,6.813054680824279785e-01,-3.421423435211181641e-01
4.345227479934692383e-01,1.467257142066955566e-01,4.087918996810913086e-01,9.946157783269882202e-02,6.719265580177307129e-01,6.813004016876220703e-01,-3.441234529018402100e-01
4.343958199024200439e-01,1.467754244804382324e-01,4.155618250370025635e-01,9.950318187475204468e-02,6.721264123916625977e-01,6.812555789947509766e-01,-3.442102670669555664e-01
4.346814751625061035e-01,1.469504535198211670e-01,2.432984113693237305e-01,9.950908273458480835e-02,6.721289753913879395e-01,6.812816262245178223e-01,-3.387284576892852783e-01
4.344582259654998779e-01,1.470213234424591064e-01,2.340915352106094360e-01,9.960605949163436890e-02,6.719334125518798828e-01,6.813574433326721191e-01,-3.384578824043273926e-01
4.344966113567352295e-01,1.468033939599990845e-01,3.776838779449462891e-01,9.949819743633270264e-02,6.720544099807739258e-01,6.812753081321716309e-01,-3.434270322322845459e-01
4.345034062862396240e-01,1.468071788549423218e-01,3.631213009357452393e-01,9.951549768447875977e-02,6.720328927040100098e-01,6.812745332717895508e-01,-3.429740965366363525e-01
4.345284700393676758e-01,1.467985957860946655e-01,2.180029302835464478e-01,9.950109571218490601e-02,6.719769239425659180e-01,6.812829971313476562e-01,-3.380174338817596436e-01
4.344654381275177002e-01,1.466143876314163208e-01,4.487889707088470459e-01,9.952662885189056396e-02,6.720984578132629395e-01,6.814602613449096680e-01,-3.442243635654449463e-01
4.346440434455871582e-01,1.466483622789382935e-01,4.298658668994903564e-01,9.951508790254592896e-02,6.720755100250244141e-01,6.813712120056152344e-01,-3.443023264408111572e-01
4.344973564147949219e-01,1.466216295957565308e-01,2.596365213394165039e-01,9.949148446321487427e-02,6.720764040946960449e-01,6.813117265701293945e-01,-3.392407596111297607e-01
4.345133602619171143e-01,1.467999666929244995e-01,1.937432289123535156e-01,9.949993342161178589e-02,6.720448732376098633e-01,6.812757849693298340e-01,-3.374312222003936768e-01
4.345346391201019287e-01,1.467489749193191528e-01,2.050464749336242676e-01,9.941617399454116821e-02,6.720801591873168945e-01,6.813358664512634277e-01,-3.376928269863128662e-01
4.345069527626037598e-01,1.468051075935363770e-01,3.972764611244201660e-01,9.951167553663253784e-02,6.719970107078552246e-01,6.812746524810791016e-01,-3.439179956912994385e-01
4.345034658908843994e-01,1.468077749013900757e-01,3.471613228321075439e-01,9.951450675725936890e-02,6.720327734947204590e-01,6.812742948532104492e-01,-3.424202501773834229e-01
4.345631599426269531e-01,1.465599536895751953e-01,1.780414730310440063e-01,9.952023625373840332e-02,6.721242070198059082e-01,6.813596487045288086e-01,-3.371001183986663818e-01
4.345038533210754395e-01,1.468080282211303711e-01,3.252007961273193359e-01,9.949570894241333008e-02,6.720417737960815430e-01,6.812712550163269043e-01,-3.416052460670471191e-01
4.344966113567352295e-01,1.467927247285842896e-01,2.268583923578262329e-01,9.948170930147171021e-02,6.719805002212524414e-01,6.812921166419982910e-01,-3.382547497749328613e-01
4.344779849052429199e-01,1.467274129390716553e-01,2.942478656768798828e-01,9.950303286314010620e-02,6.720044612884521484e-01,6.813755035400390625e-01,-3.404448926448822021e-01
4.344914555549621582e-01,1.467740088701248169e-01,3.890210688114166260e-01,9.935080260038375854e-02,6.720219254493713379e-01,6.812530755996704102e-01,-3.437306284904479980e-01
4.346312284469604492e-01,1.467975676059722900e-01,3.153593540191650391e-01,9.946709871292114258e-02,6.721748709678649902e-01,6.812502145767211914e-01,-3.412332236766815186e-01
