controllable,controllable,environmental,controllable,controllable,controllable,output
3.921663463115692139e-01,4.661701321601867676e-01,9.641679525375366211e-01,4.395498931407928467e-01,7.416216135025024414e-01,5.183889269828796387e-01,-1.284791156649589539e-02
3.608193397521972656e-01,4.660117924213409424e-01,8.193511366844177246e-01,4.023730158805847168e-01,6.646889448165893555e-01,4.496080279350280762e-01,-1.284749433398246765e-02
5.313342213630676270e-01,2.763322591781616211e-01,7.333748936653137207e-01,5.819664597511291504e-01,7.797204256057739258e-01,5.284058451652526855e-01,-1.284753903746604919e-02
6.676455140113830566e-01,3.829375803470611572e-01,8.341782093048095703e-01,3.769822120666503906e-01,9.170807600021362305e-01,4.308768808841705322e-01,-1.284808479249477386e-02
5.091385841369628906e-01,2.939426302909851074e-01,7.147744297981262207e-01,4.908469915390014648e-01,7.487788796424865723e-01,9.098340570926666260e-02,-1.284654717892408371e-02
5.284337401390075684e-01,9.931381791830062866e-02,8.080815076828002930e-01,3.037682473659515381e-01,6.456839442253112793e-01,3.882371485233306885e-01,-1.284749526530504227e-02
4.148316085338592529e-01,2.126733213663101196e-01,8.024340867996215820e-01,3.605748414993286133e-01,7.825378775596618652e-01,4.773137271404266357e-01,-1.284803450107574463e-02
3.045479655265808105e-01,3.123708069324493408e-01,9.254733324050903320e-01,5.357252955436706543e-01,9.907124638557434082e-01,5.336691737174987793e-01,-1.284744124859571457e-02
5.995799899101257324e-01,2.499615699052810669e-01,8.384971022605895996e-01,3.154241442680358887e-01,8.841471672058105469e-01,3.983394801616668701e-01,-1.284824870526790619e-02
7.598776817321777344e-01,1.723738312721252441e-01,7.767983078956604004e-01,4.319160282611846924e-01,8.165633678436279297e-01,2.929228842258453369e-01,-1.284732669591903687e-02
4.627989828586578369e-01,2.014486044645309448e-01,9.712940454483032227e-01,2.400181591510772705e-01,9.909551739692687988e-01,4.160668253898620605e-01,-1.284794602543115616e-02
4.324011504650115967e-01,2.625173032283782959e-01,9.907484054565429688e-01,3.531535863876342773e-01,8.061730265617370605e-01,3.129907548427581787e-01,-1.284824963659048080e-02
5.988113284111022949e-01,2.227219939231872559e-01,8.706743121147155762e-01,2.611882090568542480e-01,6.212246417999267578e-01,6.084049344062805176e-01,-1.284753251820802689e-02
3.700444996356964111e-01,3.292901217937469482e-01,9.861171841621398926e-01,1.716729700565338135e-01,8.403175473213195801e-01,3.246948122978210449e-01,-1.284768898040056229e-02
6.165465116500854492e-01,4.545401036739349365e-01,8.811784982681274414e-01,4.540865123271942139e-01,9.653732776641845703e-01,7.712178826332092285e-01,-1.284690853208303452e-02
6.755523681640625000e-01,3.812289237976074219e-01,9.102584123611450195e-01,3.993911743164062500e-01,6.467582583427429199e-01,3.945940136909484863e-01,-1.284792833030223846e-02
3.727654516696929932e-01,4.650394916534423828e-01,9.363582730293273926e-01,4.326912462711334229e-01,8.027096986770629883e-01,4.888761639595031738e-01,-1.284795906394720078e-02
4.382465183734893799e-01,2.715422213077545166e-01,7.368800044059753418e-01,6.150914430618286133e-01,8.384758830070495605e-01,3.571702837944030762e-01,-1.284733880311250687e-02
5.446537733078002930e-01,5.164632201194763184e-01,9.487295746803283691e-01,5.258648395538330078e-01,7.659388780593872070e-01,5.201700329780578613e-01,-1.284779701381921768e-02
6.356947422027587891e-01,3.854214549064636230e-01,9.054696559906005859e-01,2.204457819461822510e-01,9.832700490951538086e-01,3.827011287212371826e-01,-1.284783426672220230e-02
5.324161648750305176e-01,2.754243016242980957e-01,8.544894456863403320e-01,4.345479607582092285e-01,9.846861958503723145e-01,3.591487705707550049e-01,-1.284810341894626617e-02
4.661381840705871582e-01,1.698170416057109833e-02,7.490496039390563965e-01,5.451846718788146973e-01,7.375874519348144531e-01,4.617590010166168213e-01,-1.284691970795392990e-02
5.304040312767028809e-01,2.078953832387924194e-01,7.810851931571960449e-01,3.988499343395233154e-01,8.494268059730529785e-01,5.917172431945800781e-01,-1.284791808575391769e-02
7.753698825836181641e-01,5.607819557189941406e-01,7.600027918815612793e-01,4.584748148918151855e-01,8.226072788238525391e-01,3.244234919548034668e-01,-1.284674555063247681e-02
3.666689991950988770e-01,4.892835915088653564e-01,8.939363360404968262e-01,2.449354231357574463e-01,7.483527064323425293e-01,3.131126761436462402e-01,-1.284744683653116226e-02
