controllable,controllable,environmental,controllable,controllable,controllable,output
1.987905353307723999e-01,1.575004011392593384e-01,7.040632963180541992e-01,2.782238125801086426e-01,3.046606779098510742e-01,6.710075139999389648e-01,-2.807697772979736328e+00
2.075499296188354492e-01,1.698689460754394531e-01,8.773032426834106445e-01,2.801186740398406982e-01,2.940749824047088623e-01,6.875664591789245605e-01,-2.074276685714721680e+00
1.933826655149459839e-01,1.500968784093856812e-01,6.020258665084838867e-01,2.772039771080017090e-01,3.086710572242736816e-01,6.675052642822265625e-01,-3.149394273757934570e+00
2.105944603681564331e-01,1.743196994066238403e-01,9.311897754669189453e-01,2.812197804450988770e-01,2.895042300224304199e-01,6.961766481399536133e-01,-1.850148200988769531e+00
2.085314691066741943e-01,1.712916791439056396e-01,8.947282433509826660e-01,2.804105579853057861e-01,2.926719188690185547e-01,6.901475787162780762e-01,-2.000659942626953125e+00
1.915064305067062378e-01,1.469202637672424316e-01,5.577605962753295898e-01,2.767899930477142334e-01,3.099157214164733887e-01,6.670602560043334961e-01,-3.246956110000610352e+00
1.953134834766387939e-01,1.528354436159133911e-01,6.392245292663574219e-01,2.775844931602478027e-01,3.073668777942657471e-01,6.683334708213806152e-01,-3.040585756301879883e+00
1.894778013229370117e-01,1.412937641143798828e-01,4.815341532230377197e-01,2.761808931827545166e-01,3.118154704570770264e-01,6.672117114067077637e-01,-3.318248033523559570e+00
2.025766074657440186e-01,1.627854853868484497e-01,7.788633704185485840e-01,2.788856625556945801e-01,3.007404506206512451e-01,6.763128042221069336e-01,-2.498564481735229492e+00
1.974704265594482422e-01,1.557247638702392578e-01,6.793316006660461426e-01,2.779780328273773193e-01,3.057686090469360352e-01,6.697768568992614746e-01,-2.901777744293212891e+00
1.908979266881942749e-01,1.456979960203170776e-01,5.406819581985473633e-01,2.766127288341522217e-01,3.103480935096740723e-01,6.670259237289428711e-01,-3.273986816406250000e+00
1.891367584466934204e-01,1.399463415145874023e-01,4.636633098125457764e-01,2.760855555534362793e-01,3.120980262756347656e-01,6.673391461372375488e-01,-3.316408157348632812e+00
2.001797109842300415e-01,1.594073027372360229e-01,7.307296991348266602e-01,2.784648835659027100e-01,3.033683896064758301e-01,6.725902557373046875e-01,-2.700864315032958984e+00
2.010255008935928345e-01,1.605720967054367065e-01,7.475181818008422852e-01,2.786163389682769775e-01,3.024953603744506836e-01,6.737700700759887695e-01,-2.631404876708984375e+00
1.939447969198226929e-01,1.509418189525604248e-01,6.133428812026977539e-01,2.773216664791107178e-01,3.082693517208099365e-01,6.677071452140808105e-01,-3.118638753890991211e+00
2.060358524322509766e-01,1.676999926567077637e-01,8.483473062515258789e-01,2.796177864074707031e-01,2.962211668491363525e-01,6.837151646614074707e-01,-2.198322057723999023e+00
1.968674808740615845e-01,1.549243330955505371e-01,6.679968237876892090e-01,2.778751850128173828e-01,3.062466681003570557e-01,6.692994832992553711e-01,-2.942915439605712891e+00
1.924023926258087158e-01,1.485553383827209473e-01,5.804236531257629395e-01,2.769910395145416260e-01,3.092864751815795898e-01,6.672229766845703125e-01,-3.201750040054321289e+00
2.033756971359252930e-01,1.638947576284408569e-01,7.945069670677185059e-01,2.790337800979614258e-01,2.997919917106628418e-01,6.778086423873901367e-01,-2.431262016296386719e+00
1.883962005376815796e-01,1.360100209712982178e-01,4.150345623493194580e-01,2.756890356540679932e-01,3.131363391876220703e-01,6.678082942962646484e-01,-3.277248382568359375e+00
2.050393521785736084e-01,1.662760823965072632e-01,8.284998536109924316e-01,2.793905138969421387e-01,2.975993752479553223e-01,6.813360452651977539e-01,-2.284117221832275391e+00
1.882062405347824097e-01,1.343714147806167603e-01,3.954794108867645264e-01,2.755379378795623779e-01,3.135070800781250000e-01,6.680075526237487793e-01,-3.248358488082885742e+00
1.903327107429504395e-01,1.441693753004074097e-01,5.199810862541198730e-01,2.764764130115509033e-01,3.108777999877929688e-01,6.670176982879638672e-01,-3.298289299011230469e+00
2.091195732355117798e-01,1.721534132957458496e-01,9.058178663253784180e-01,2.806286215782165527e-01,2.917346358299255371e-01,6.919089555740356445e-01,-1.954330921173095703e+00
1.887810528278350830e-01,1.382713615894317627e-01,4.429692625999450684e-01,2.758969366550445557e-01,3.125517070293426514e-01,6.674872040748596191e-01,-3.305693149566650391e+00
