controllable,controllable,environmental,controllable,controllable,controllable,output
3.979214727878570557e-01,8.767120242118835449e-01,7.197840809822082520e-01,5.835863351821899414e-01,0.000000000000000000e+00,3.573533892631530762e-02,-3.137698173522949219e+00
3.978632092475891113e-01,8.767433762550354004e-01,9.939061999320983887e-01,5.835363268852233887e-01,2.960357982213363264e-17,3.581882268190383911e-02,-3.140545845031738281e+00
3.978773057460784912e-01,8.767505288124084473e-01,9.437123537063598633e-01,5.835531353950500488e-01,3.756122936846116990e-18,3.579983115196228027e-02,-3.140793561935424805e+00
3.978809714317321777e-01,8.766928315162658691e-01,8.126547932624816895e-01,5.835437774658203125e-01,4.370424317419437717e-17,3.575450181961059570e-02,-3.139814376831054688e+00
3.978903591632843018e-01,8.767459988594055176e-01,9.114031195640563965e-01,5.835571885108947754e-01,0.000000000000000000e+00,3.580394014716148376e-02,-3.140770673751831055e+00
3.978683352470397949e-01,8.767431974411010742e-01,9.583988189697265625e-01,5.835449695587158203e-01,0.000000000000000000e+00,3.580569103360176086e-02,-3.140756845474243164e+00
3.978747725486755371e-01,8.767766356468200684e-01,9.350563883781433105e-01,5.835764408111572266e-01,1.912862114846021944e-17,3.578528389334678650e-02,-3.140801429748535156e+00
3.979317247867584229e-01,8.767285943031311035e-01,7.528471946716308594e-01,5.835813879966735840e-01,2.311185479428889570e-17,3.575316816568374634e-02,-3.138586521148681641e+00
3.979173600673675537e-01,8.767131567001342773e-01,7.683947086334228516e-01,5.835900306701660156e-01,0.000000000000000000e+00,3.574994578957557678e-02,-3.138952732086181641e+00
3.978948295116424561e-01,8.767294883728027344e-01,8.320587277412414551e-01,5.835794210433959961e-01,1.228029359546019695e-17,3.576819226145744324e-02,-3.140107631683349609e+00
3.978930413722991943e-01,8.767285346984863281e-01,8.559309840202331543e-01,5.835730433464050293e-01,9.853980952940054479e-18,3.577922284603118896e-02,-3.140397787094116211e+00
3.978682756423950195e-01,8.767409920692443848e-01,9.059213995933532715e-01,5.835589766502380371e-01,0.000000000000000000e+00,3.578862175345420837e-02,-3.140752553939819336e+00
3.979036509990692139e-01,8.767171502113342285e-01,8.021317124366760254e-01,5.835829973220825195e-01,0.000000000000000000e+00,3.576914966106414795e-02,-3.139633893966674805e+00
3.978834450244903564e-01,8.767256140708923340e-01,8.453994989395141602e-01,5.835854411125183105e-01,0.000000000000000000e+00,3.576762229204177856e-02,-3.140279293060302734e+00
3.978925049304962158e-01,8.767329454421997070e-01,8.740838766098022461e-01,5.835688114166259766e-01,0.000000000000000000e+00,3.579549118876457214e-02,-3.140566110610961914e+00
3.979041874408721924e-01,8.767105340957641602e-01,7.784870266914367676e-01,5.835795402526855469e-01,0.000000000000000000e+00,3.575703129172325134e-02,-3.139172792434692383e+00
3.978977203369140625e-01,8.767224550247192383e-01,8.201630115509033203e-01,5.835707783699035645e-01,7.169704591769737349e-18,3.576871380209922791e-02,-3.139934062957763672e+00
3.978847563266754150e-01,8.767329454421997070e-01,8.856600522994995117e-01,5.835648775100708008e-01,0.000000000000000000e+00,3.578740358352661133e-02,-3.140650033950805664e+00
3.978947401046752930e-01,8.766996264457702637e-01,7.323401570320129395e-01,5.836066603660583496e-01,0.000000000000000000e+00,3.573229163885116577e-02,-3.138052940368652344e+00
3.978411555290222168e-01,8.767917156219482422e-01,9.817863702774047852e-01,5.835579037666320801e-01,4.752429228313981725e-17,3.582322224974632263e-02,-3.140637159347534180e+00
3.979104161262512207e-01,8.767133355140686035e-01,7.853347659111022949e-01,5.835869908332824707e-01,0.000000000000000000e+00,3.575997427105903625e-02,-3.139314174652099609e+00
3.978729844093322754e-01,8.767194151878356934e-01,9.284837841987609863e-01,5.835698246955871582e-01,2.146833459829096034e-17,3.580102697014808655e-02,-3.140800476074218750e+00
3.978834450244903564e-01,8.767439723014831543e-01,9.701637029647827148e-01,5.835540890693664551e-01,2.721764517403465366e-17,3.582029417157173157e-02,-3.140706062316894531e+00
3.979336619377136230e-01,8.767121434211730957e-01,7.431211471557617188e-01,5.836049914360046387e-01,0.000000000000000000e+00,3.573941439390182495e-02,-3.138340711593627930e+00
3.979059457778930664e-01,8.767252564430236816e-01,8.959316015243530273e-01,5.835406780242919922e-01,7.853653918175532964e-18,3.580598160624504089e-02,-3.140708923339843750e+00
