controllable,controllable,environmental,controllable,controllable,controllable,output
4.050062894821166992e-01,9.994202256202697754e-01,4.146963953971862793e-01,5.795691013336181641e-01,0.000000000000000000e+00,5.413116514682769775e-02,-2.819870233535766602e+00
4.050621986389160156e-01,9.993878006935119629e-01,4.912410378456115723e-01,5.796126723289489746e-01,0.000000000000000000e+00,5.413946136832237244e-02,-2.822440147399902344e+00
4.050699174404144287e-01,9.993212223052978516e-01,5.400468111038208008e-01,5.795695781707763672e-01,2.226440329364464353e-17,5.415717512369155884e-02,-2.823801279067993164e+00
4.051549732685089111e-01,9.993295669555664062e-01,7.355307340621948242e-01,5.795968770980834961e-01,5.199775617335927047e-18,5.416299402713775635e-02,-2.827071905136108398e+00
4.050928056240081787e-01,9.993565678596496582e-01,5.747821927070617676e-01,5.795793533325195312e-01,0.000000000000000000e+00,5.414345115423202515e-02,-2.824637889862060547e+00
4.051458537578582764e-01,9.993308782577514648e-01,7.111136317253112793e-01,5.796027183532714844e-01,2.191559446422083261e-17,5.415065959095954895e-02,-2.826854944229125977e+00
4.051806628704071045e-01,9.993221163749694824e-01,7.759035229682922363e-01,5.796112418174743652e-01,5.384236997332828788e-19,5.415746197104454041e-02,-2.827310800552368164e+00
4.050931036472320557e-01,9.993656873703002930e-01,5.580769181251525879e-01,5.795972943305969238e-01,0.000000000000000000e+00,5.415136739611625671e-02,-2.824249267578125000e+00
4.051605761051177979e-01,9.993328452110290527e-01,7.287802100181579590e-01,5.796036124229431152e-01,4.371230653080554408e-17,5.415476113557815552e-02,-2.827017545700073242e+00
4.051489233970642090e-01,9.993143081665039062e-01,6.887946724891662598e-01,5.796069502830505371e-01,0.000000000000000000e+00,5.416092649102210999e-02,-2.826608657836914062e+00
4.050211608409881592e-01,9.994233250617980957e-01,4.031078815460205078e-01,5.795831084251403809e-01,0.000000000000000000e+00,5.411642789840698242e-02,-2.819435119628906250e+00
4.050253033638000488e-01,9.994319677352905273e-01,4.739136397838592529e-01,5.796218514442443848e-01,0.000000000000000000e+00,5.414339154958724976e-02,-2.821904659271240234e+00
4.050377607345581055e-01,9.994956254959106445e-01,4.600022435188293457e-01,5.795571208000183105e-01,0.000000000000000000e+00,5.413180217146873474e-02,-2.821455240249633789e+00
4.050859212875366211e-01,9.993891119956970215e-01,4.486780464649200439e-01,5.795435905456542969e-01,0.000000000000000000e+00,5.414101108908653259e-02,-2.821076393127441406e+00
4.050713479518890381e-01,9.993821978569030762e-01,5.056424736976623535e-01,5.795895457267761230e-01,0.000000000000000000e+00,5.413535982370376587e-02,-2.822864294052124023e+00
4.050391614437103271e-01,9.994146227836608887e-01,4.242120981216430664e-01,5.795846581459045410e-01,0.000000000000000000e+00,5.413382872939109802e-02,-2.820218563079833984e+00
4.051914215087890625e-01,9.993548393249511719e-01,6.440933942794799805e-01,5.795944929122924805e-01,2.368200094289189079e-16,5.413182452321052551e-02,-2.825977802276611328e+00
4.051622748374938965e-01,9.993450641632080078e-01,7.880041599273681641e-01,5.795820951461791992e-01,0.000000000000000000e+00,5.415688455104827881e-02,-2.827353000640869141e+00
4.051638841629028320e-01,9.993343949317932129e-01,7.525393962860107422e-01,5.795733332633972168e-01,0.000000000000000000e+00,5.417714267969131470e-02,-2.827190876007080078e+00
4.051353931427001953e-01,9.993224740028381348e-01,6.607040166854858398e-01,5.796217918395996094e-01,1.614836881077046581e-17,5.416773259639739990e-02,-2.826233625411987305e+00
4.051240384578704834e-01,9.993296861648559570e-01,6.694396138191223145e-01,5.795969963073730469e-01,0.000000000000000000e+00,5.416132137179374695e-02,-2.826358079910278320e+00
4.051150381565093994e-01,9.993953108787536621e-01,6.181583404541015625e-01,5.796212553977966309e-01,1.290832468527679534e-17,5.416005477309226990e-02,-2.825527906417846680e+00
4.050616621971130371e-01,9.993734955787658691e-01,5.358334779739379883e-01,5.796490907669067383e-01,6.019559994441811825e-18,5.415891110897064209e-02,-2.823692321777343750e+00
4.050921797752380371e-01,9.993462562561035156e-01,6.141082644462585449e-01,5.796108245849609375e-01,2.363596428861831329e-18,5.414647236466407776e-02,-2.825452089309692383e+00
4.051064550876617432e-01,9.993766546249389648e-01,5.981936454772949219e-01,5.795968174934387207e-01,0.000000000000000000e+00,5.413424596190452576e-02,-2.825139760971069336e+00
