controllable,controllable,environmental,controllable,controllable,controllable,output
3.981435000896453857e-01,8.677308559417724609e-01,7.197840809822082520e-01,5.853831171989440918e-01,8.258047134093314708e-17,1.542016584426164627e-02,-3.091655254364013672e+00
3.981541395187377930e-01,8.676888346672058105e-01,9.939061999320983887e-01,5.853757858276367188e-01,4.310851100575613685e-17,1.542997546494007111e-02,-3.091949462890625000e+00
3.981188237667083740e-01,8.677084445953369141e-01,9.437123537063598633e-01,5.853743553161621094e-01,0.000000000000000000e+00,1.540471334010362625e-02,-3.092525243759155273e+00
3.981290757656097412e-01,8.676663637161254883e-01,8.126547932624816895e-01,5.854033231735229492e-01,4.346268989171664203e-17,1.542995125055313110e-02,-3.092698097229003906e+00
3.981436491012573242e-01,8.676873445510864258e-01,9.114031195640563965e-01,5.853769183158874512e-01,5.881249523040596471e-17,1.541952230036258698e-02,-3.092746734619140625e+00
3.981389105319976807e-01,8.676884770393371582e-01,9.583988189697265625e-01,5.853976011276245117e-01,0.000000000000000000e+00,1.539928279817104340e-02,-3.092386007308959961e+00
3.981617093086242676e-01,8.676944375038146973e-01,9.350563883781433105e-01,5.854009985923767090e-01,7.616912014448773763e-17,1.543343346565961838e-02,-3.092596054077148438e+00
3.981431424617767334e-01,8.677276968955993652e-01,7.528471946716308594e-01,5.854004025459289551e-01,2.859546420393259335e-18,1.543508283793926239e-02,-3.092137336730957031e+00
3.981463313102722168e-01,8.677162528038024902e-01,7.683947086334228516e-01,5.853908061981201172e-01,0.000000000000000000e+00,1.543280016630887985e-02,-3.092321634292602539e+00
3.981385529041290283e-01,8.677155375480651855e-01,8.320587277412414551e-01,5.853870511054992676e-01,3.026399751447351972e-17,1.542314980179071426e-02,-3.092793941497802734e+00
3.981377780437469482e-01,8.677076697349548340e-01,8.559309840202331543e-01,5.853822231292724609e-01,0.000000000000000000e+00,1.542669720947742462e-02,-3.092854022979736328e+00
3.981424272060394287e-01,8.677028417587280273e-01,9.059213995933532715e-01,5.853937268257141113e-01,3.807455118683197718e-17,1.542169135063886642e-02,-3.092772722244262695e+00
3.981420993804931641e-01,8.677136301994323730e-01,8.021317124366760254e-01,5.854042768478393555e-01,2.475204145241824237e-17,1.541952043771743774e-02,-3.092628479003906250e+00
3.981342315673828125e-01,8.677087426185607910e-01,8.453994989395141602e-01,5.853815674781799316e-01,7.066193029712199082e-17,1.541887223720550537e-02,-3.092835426330566406e+00
3.981035947799682617e-01,8.677189946174621582e-01,8.740838766098022461e-01,5.853888392448425293e-01,0.000000000000000000e+00,1.543427631258964539e-02,-3.092856884002685547e+00
3.981403410434722900e-01,8.677213191986083984e-01,7.784870266914367676e-01,5.853891968727111816e-01,0.000000000000000000e+00,1.542053837329149246e-02,-3.092426776885986328e+00
3.981321156024932861e-01,8.677277565002441406e-01,8.201630115509033203e-01,5.853902697563171387e-01,1.611090149948875391e-16,1.542808674275875092e-02,-3.092740297317504883e+00
3.981427550315856934e-01,8.676978945732116699e-01,8.856600522994995117e-01,5.853859186172485352e-01,0.000000000000000000e+00,1.542527414858341217e-02,-3.092839479446411133e+00
3.981412947177886963e-01,8.677134513854980469e-01,7.323401570320129395e-01,5.853855609893798828e-01,0.000000000000000000e+00,1.544216461479663849e-02,-3.091852664947509766e+00
3.981053233146667480e-01,8.677092790603637695e-01,9.817863702774047852e-01,5.854017138481140137e-01,0.000000000000000000e+00,1.541520655155181885e-02,-3.092114210128784180e+00
3.981384932994842529e-01,8.677222132682800293e-01,7.853347659111022949e-01,5.853649973869323730e-01,3.914933342650172773e-17,1.542583387345075607e-02,-3.092491626739501953e+00
3.981432914733886719e-01,8.677088022232055664e-01,9.284837841987609863e-01,5.853585004806518555e-01,2.411307089900063019e-17,1.542879547923803329e-02,-3.092644214630126953e+00
3.981479108333587646e-01,8.676974177360534668e-01,9.701637029647827148e-01,5.853846073150634766e-01,1.290295214719826343e-16,1.540978066623210907e-02,-3.092257022857666016e+00
3.981380462646484375e-01,8.677093386650085449e-01,7.431211471557617188e-01,5.854246616363525391e-01,0.000000000000000000e+00,1.542398333549499512e-02,-3.092008113861083984e+00
3.981420695781707764e-01,8.677063584327697754e-01,8.959316015243530273e-01,5.853831171989440918e-01,3.309233978702913492e-17,1.542861945927143097e-02,-3.092811346054077148e+00
