controllable,controllable,environmental,controllable,controllable,controllable,output
3.989805877208709717e-01,8.683668971061706543e-01,7.197840809822082520e-01,5.840567350387573242e-01,2.055566652379180236e-17,8.676144294440746307e-03,-3.093595743179321289e+00
3.990066051483154297e-01,8.683471679687500000e-01,9.939061999320983887e-01,5.840215086936950684e-01,0.000000000000000000e+00,8.669795468449592590e-03,-3.093961000442504883e+00
3.989960849285125732e-01,8.683228492736816406e-01,9.437123537063598633e-01,5.840153098106384277e-01,0.000000000000000000e+00,8.674781769514083862e-03,-3.094523429870605469e+00
3.989913165569305420e-01,8.683768510818481445e-01,8.126547932624816895e-01,5.840634107589721680e-01,0.000000000000000000e+00,8.660489693284034729e-03,-3.094662189483642578e+00
3.989731073379516602e-01,8.683569431304931641e-01,9.114031195640563965e-01,5.839971899986267090e-01,0.000000000000000000e+00,8.653430268168449402e-03,-3.094736337661743164e+00
3.989918828010559082e-01,8.683719038963317871e-01,9.583988189697265625e-01,5.840213298797607422e-01,8.529249547575155552e-18,8.675460703670978546e-03,-3.094388008117675781e+00
3.990272879600524902e-01,8.683729171752929688e-01,9.350563883781433105e-01,5.840600132942199707e-01,0.000000000000000000e+00,8.608293719589710236e-03,-3.094591856002807617e+00
3.989945352077484131e-01,8.683600425720214844e-01,7.528471946716308594e-01,5.840294361114501953e-01,0.000000000000000000e+00,8.667564019560813904e-03,-3.094086170196533203e+00
3.989979922771453857e-01,8.683770895004272461e-01,7.683947086334228516e-01,5.840471982955932617e-01,0.000000000000000000e+00,8.688764646649360657e-03,-3.094274282455444336e+00
3.990268707275390625e-01,8.683597445487976074e-01,8.320587277412414551e-01,5.840231180191040039e-01,1.781878991290536071e-16,8.670023642480373383e-03,-3.094763040542602539e+00
3.990091085433959961e-01,8.683502078056335449e-01,8.559309840202331543e-01,5.840513706207275391e-01,0.000000000000000000e+00,8.695217780768871307e-03,-3.094829082489013672e+00
3.989973962306976318e-01,8.683458566665649414e-01,9.059213995933532715e-01,5.840303301811218262e-01,9.282548042176171901e-18,8.669511415064334869e-03,-3.094760894775390625e+00
3.989980220794677734e-01,8.683568239212036133e-01,8.021317124366760254e-01,5.840352177619934082e-01,2.152161661026795106e-17,8.666075766086578369e-03,-3.094589948654174805e+00
3.989949226379394531e-01,8.683607578277587891e-01,8.453994989395141602e-01,5.840246677398681641e-01,0.000000000000000000e+00,8.638931438326835632e-03,-3.094807863235473633e+00
3.989940583705902100e-01,8.683577179908752441e-01,8.740838766098022461e-01,5.840517282485961914e-01,0.000000000000000000e+00,8.614321239292621613e-03,-3.094836711883544922e+00
3.989999294281005859e-01,8.684099912643432617e-01,7.784870266914367676e-01,5.840566158294677734e-01,0.000000000000000000e+00,8.661579340696334839e-03,-3.094382047653198242e+00
3.989944159984588623e-01,8.683553934097290039e-01,8.201630115509033203e-01,5.840325951576232910e-01,5.130691974117335835e-17,8.667888119816780090e-03,-3.094706296920776367e+00
3.989917039871215820e-01,8.683543205261230469e-01,8.856600522994995117e-01,5.840545296669006348e-01,0.000000000000000000e+00,8.653572760522365570e-03,-3.094822406768798828e+00
3.990082144737243652e-01,8.683487176895141602e-01,7.323401570320129395e-01,5.840183496475219727e-01,5.757516538292464380e-17,8.674548007547855377e-03,-3.093796253204345703e+00
3.990198373794555664e-01,8.683356642723083496e-01,9.817863702774047852e-01,5.840264558792114258e-01,4.279469191624331900e-17,8.678550831973552704e-03,-3.094122648239135742e+00
3.989955186843872070e-01,8.683514595031738281e-01,7.853347659111022949e-01,5.840322971343994141e-01,7.064592269790786463e-17,8.663555607199668884e-03,-3.094448804855346680e+00
3.989993333816528320e-01,8.683423995971679688e-01,9.284837841987609863e-01,5.840330123901367188e-01,8.870107847823351793e-17,8.670287206768989563e-03,-3.094638347625732422e+00
3.989968895912170410e-01,8.683492541313171387e-01,9.701637029647827148e-01,5.840308666229248047e-01,8.825625383202700177e-17,8.724213577806949615e-03,-3.094262123107910156e+00
3.990082442760467529e-01,8.683629631996154785e-01,7.431211471557617188e-01,5.840382575988769531e-01,4.558397802899663044e-17,8.663012646138668060e-03,-3.093954563140869141e+00
3.990011513233184814e-01,8.682863116264343262e-01,8.959316015243530273e-01,5.840135216712951660e-01,0.000000000000000000e+00,8.683571591973304749e-03,-3.094796895980834961e+00
