controllable,controllable,environmental,controllable,controllable,controllable,output
2.059151381254196167e-01,1.423300355672836304e-01,5.667716264724731445e-01,2.682257592678070068e-01,3.087328672409057617e-01,6.610562801361083984e-01,-3.225319862365722656e+00
2.057044208049774170e-01,1.417044103145599365e-01,6.279874444007873535e-01,2.686271071434020996e-01,3.095771372318267822e-01,6.609015464782714844e-01,-3.164385080337524414e+00
2.057717889547348022e-01,1.420245617628097534e-01,6.009169220924377441e-01,2.684602737426757812e-01,3.091906905174255371e-01,6.609875559806823730e-01,-3.193155765533447266e+00
2.057971954345703125e-01,1.418084204196929932e-01,6.180005669593811035e-01,2.685538232326507568e-01,3.093981742858886719e-01,6.609455347061157227e-01,-3.175326347351074219e+00
2.057795971632003784e-01,1.419599056243896484e-01,6.071881055831909180e-01,2.685142457485198975e-01,3.092745542526245117e-01,6.609799265861511230e-01,-3.186742544174194336e+00
2.059079110622406006e-01,1.424433887004852295e-01,5.530363917350769043e-01,2.681336402893066406e-01,3.085747957229614258e-01,6.611079573631286621e-01,-3.236909151077270508e+00
2.058323472738265991e-01,1.421769559383392334e-01,5.850644707679748535e-01,2.683488130569458008e-01,3.089755177497863770e-01,6.610331535339355469e-01,-3.208674192428588867e+00
2.061098515987396240e-01,1.429185718297958374e-01,4.403940141201019287e-01,2.673702836036682129e-01,3.073937892913818359e-01,6.614377498626708984e-01,-3.300944089889526367e+00
2.060805112123489380e-01,1.428419202566146851e-01,4.742400348186492920e-01,2.675944268703460693e-01,3.077118098735809326e-01,6.613502502441406250e-01,-3.287660837173461914e+00
2.059886008501052856e-01,1.426323503255844116e-01,5.281888246536254883e-01,2.679566144943237305e-01,3.082751929759979248e-01,6.612066626548767090e-01,-3.255844354629516602e+00
2.061143815517425537e-01,1.429168879985809326e-01,4.506761133670806885e-01,2.674528360366821289e-01,3.074867427349090576e-01,6.614149212837219238e-01,-3.297460079193115234e+00
2.061255574226379395e-01,1.429271399974822998e-01,4.337409138679504395e-01,2.673494517803192139e-01,3.073536753654479980e-01,6.614565253257751465e-01,-3.302941322326660156e+00
2.055673897266387939e-01,1.411557793617248535e-01,6.683313250541687012e-01,2.688918411731719971e-01,3.101757466793060303e-01,6.607963442802429199e-01,-3.116452932357788086e+00
2.060026377439498901e-01,1.427472978830337524e-01,5.013461112976074219e-01,2.677889764308929443e-01,3.079712390899658203e-01,6.612780690193176270e-01,-3.273290157318115234e+00
2.058422863483428955e-01,1.422308832406997681e-01,5.806025862693786621e-01,2.683095037937164307e-01,3.089143335819244385e-01,6.610425710678100586e-01,-3.212860107421875000e+00
2.058971673250198364e-01,1.423849314451217651e-01,5.620330572128295898e-01,2.681908905506134033e-01,3.086780607700347900e-01,6.611009240150451660e-01,-3.229407072067260742e+00
2.060530483722686768e-01,1.427422761917114258e-01,4.950687885284423828e-01,2.677540183067321777e-01,3.079027533531188965e-01,6.612521409988403320e-01,-3.276910781860351562e+00
2.059982120990753174e-01,1.426653861999511719e-01,5.211654901504516602e-01,2.679108381271362305e-01,3.081870079040527344e-01,6.612218022346496582e-01,-3.260714054107666016e+00
2.060377150774002075e-01,1.428031921386718750e-01,4.828485250473022461e-01,2.676422894001007080e-01,3.077748417854309082e-01,6.613090038299560547e-01,-3.283454179763793945e+00
2.060811221599578857e-01,1.428483873605728149e-01,4.645684659481048584e-01,2.675148546695709229e-01,3.076084256172180176e-01,6.613667011260986328e-01,-3.291987657546997070e+00
2.059595733880996704e-01,1.425540745258331299e-01,5.382386445999145508e-01,2.680239379405975342e-01,3.083919584751129150e-01,6.611765027046203613e-01,-3.248504400253295898e+00
2.055735737085342407e-01,1.412714272737503052e-01,6.617553830146789551e-01,2.688819766044616699e-01,3.100945651531219482e-01,6.607818603515625000e-01,-3.124661922454833984e+00
2.056522518396377563e-01,1.415042430162429810e-01,6.433386206626892090e-01,2.687394618988037109e-01,3.097961544990539551e-01,6.608693599700927734e-01,-3.146840095520019531e+00
2.056851834058761597e-01,1.416171491146087646e-01,6.343227624893188477e-01,2.686754465103149414e-01,3.096644878387451172e-01,6.608933210372924805e-01,-3.157249927520751953e+00
2.060122936964035034e-01,1.427120566368103027e-01,5.130364298820495605e-01,2.678523659706115723e-01,3.081007301807403564e-01,6.612421274185180664e-01,-3.266081571578979492e+00
