controllable,controllable,environmental,controllable,controllable,controllable,output
4.046341478824615479e-01,8.873978853225708008e-01,7.224848270416259766e-01,5.780732035636901855e-01,2.887549400329589844e-01,3.727087751030921936e-02,-3.183465957641601562e+00
4.045188724994659424e-01,8.870874047279357910e-01,4.261827766895294189e-01,5.779547691345214844e-01,2.863388955593109131e-01,3.723132982850074768e-02,-3.172333478927612305e+00
4.044667482376098633e-01,8.868988156318664551e-01,1.914953589439392090e-01,5.778827071189880371e-01,2.854662239551544189e-01,3.706950321793556213e-02,-3.155821323394775391e+00
4.044430851936340332e-01,8.867886662483215332e-01,3.294569998979568481e-02,5.778520703315734863e-01,2.855978012084960938e-01,3.687725588679313660e-02,-3.140926599502563477e+00
4.043900072574615479e-01,8.867974877357482910e-01,5.907157063484191895e-02,5.778784155845642090e-01,2.853458523750305176e-01,3.691691160202026367e-02,-3.143584012985229492e+00
4.045442342758178711e-01,8.871595263481140137e-01,5.001775026321411133e-01,5.779792070388793945e-01,2.868026196956634521e-01,3.726042062044143677e-02,-3.176138877868652344e+00
4.044930636882781982e-01,8.870207071304321289e-01,3.461665809154510498e-01,5.779302716255187988e-01,2.859400510787963867e-01,3.718468546867370605e-02,-3.167458057403564453e+00
4.044423997402191162e-01,8.868232369422912598e-01,9.035430103540420532e-02,5.778758525848388672e-01,2.852073311805725098e-01,3.695071861147880554e-02,-3.146661281585693359e+00
4.045163989067077637e-01,8.870831727981567383e-01,4.464618265628814697e-01,5.779184103012084961e-01,2.863700687885284424e-01,3.724526986479759216e-02,-3.173443794250488281e+00
4.044912755489349365e-01,8.870589733123779297e-01,3.846958577632904053e-01,5.779324173927307129e-01,2.859550118446350098e-01,3.719320148229598999e-02,-3.169903755187988281e+00
4.045961201190948486e-01,8.872877359390258789e-01,6.228034496307373047e-01,5.780429244041442871e-01,2.878638803958892822e-01,3.726549074053764343e-02,-3.180945158004760742e+00
4.044428169727325439e-01,8.868390321731567383e-01,1.152943223714828491e-01,5.778763890266418457e-01,2.853411734104156494e-01,3.698737919330596924e-02,-3.149032592773437500e+00
4.045327007770538330e-01,8.871275782585144043e-01,4.681267142295837402e-01,5.779696702957153320e-01,2.865988016128540039e-01,3.724884241819381714e-02,-3.174573898315429688e+00
4.046507179737091064e-01,8.874298930168151855e-01,7.465798854827880859e-01,5.780845880508422852e-01,2.889833152294158936e-01,3.725627809762954712e-02,-3.183888196945190430e+00
4.045125246047973633e-01,8.870219588279724121e-01,3.626347780227661133e-01,5.779402852058410645e-01,2.860459387302398682e-01,3.720604628324508667e-02,-3.168525695800781250e+00
4.044752120971679688e-01,8.869670629501342773e-01,2.802615463733673096e-01,5.779085159301757812e-01,2.856770455837249756e-01,3.714535012841224670e-02,-3.162853717803955078e+00
4.045547842979431152e-01,8.871940970420837402e-01,5.471494793891906738e-01,5.779888033866882324e-01,2.871357500553131104e-01,3.727677091956138611e-02,-3.178201675415039062e+00
4.044651091098785400e-01,8.869121074676513672e-01,2.138359099626541138e-01,5.778962969779968262e-01,2.855101227760314941e-01,3.708587586879730225e-02,-3.157680511474609375e+00
4.045747816562652588e-01,8.872509598731994629e-01,5.901253223419189453e-01,5.780085921287536621e-01,2.874428331851959229e-01,3.727686032652854919e-02,-3.179847955703735352e+00
4.044584631919860840e-01,8.868720531463623047e-01,1.545432657003402710e-01,5.778855085372924805e-01,2.855212092399597168e-01,3.704299032688140869e-02,-3.152615308761596680e+00
4.045657217502593994e-01,8.872020840644836426e-01,5.602618455886840820e-01,5.780087709426879883e-01,2.872344255447387695e-01,3.727174922823905945e-02,-3.178728342056274414e+00
4.046052098274230957e-01,8.873139023780822754e-01,6.477980613708496094e-01,5.780394077301025391e-01,2.879906296730041504e-01,3.727367892861366272e-02,-3.181694269180297852e+00
4.044633507728576660e-01,8.869301080703735352e-01,2.472528368234634399e-01,5.779057145118713379e-01,2.856760025024414062e-01,3.712047263979911804e-02,-3.160349607467651367e+00
4.046343564987182617e-01,8.873884081840515137e-01,6.775104403495788574e-01,5.780269503593444824e-01,2.882880270481109619e-01,3.726596012711524963e-02,-3.182482719421386719e+00
4.045047760009765625e-01,8.869549632072448730e-01,3.021812736988067627e-01,5.779113769531250000e-01,2.858478128910064697e-01,3.717467561364173889e-02,-3.164443731307983398e+00
