controllable,controllable,environmental,controllable,controllable,controllable,output
2.225309163331985474e-01,1.406061947345733643e-01,2.397475987672805786e-01,2.777892649173736572e-01,3.047041594982147217e-01,6.531513333320617676e-01,-3.008398056030273438e+00
2.225631624460220337e-01,1.409516185522079468e-01,2.484180778264999390e-01,2.776626944541931152e-01,3.045946657657623291e-01,6.532118320465087891e-01,-3.028485536575317383e+00
2.225690782070159912e-01,1.425525099039077759e-01,2.959673106670379639e-01,2.769690752029418945e-01,3.041393160820007324e-01,6.534807682037353516e-01,-3.124125480651855469e+00
2.225600033998489380e-01,1.414101421833038330e-01,2.607383430004119873e-01,2.774691581726074219e-01,3.044817745685577393e-01,6.532660722732543945e-01,-3.055684804916381836e+00
2.224817425012588501e-01,1.435762047767639160e-01,3.383402228355407715e-01,2.764101624488830566e-01,3.037458062171936035e-01,6.538135409355163574e-01,-3.186347484588623047e+00
2.225570529699325562e-01,1.427240669727325439e-01,3.026879727840423584e-01,2.768669724464416504e-01,3.040781915187835693e-01,6.535249948501586914e-01,-3.135514736175537109e+00
2.224966436624526978e-01,1.402749866247177124e-01,2.312860786914825439e-01,2.778712511062622070e-01,3.047757148742675781e-01,6.531314253807067871e-01,-2.988071203231811523e+00
2.223607599735260010e-01,1.387330293655395508e-01,1.958477795124053955e-01,2.784223854541778564e-01,3.051210939884185791e-01,6.530203223228454590e-01,-2.895763635635375977e+00
2.224185764789581299e-01,1.436671316623687744e-01,3.449571132659912109e-01,2.763179540634155273e-01,3.037114739418029785e-01,6.538929343223571777e-01,-3.193943023681640625e+00
2.223951220512390137e-01,1.437785923480987549e-01,3.525184690952301025e-01,2.762283980846405029e-01,3.036337494850158691e-01,6.539553403854370117e-01,-3.201896667480468750e+00
2.226119041442871094e-01,1.418260186910629272e-01,2.718524038791656494e-01,2.773127555847167969e-01,3.043826818466186523e-01,6.533145904541015625e-01,-3.078810691833496094e+00
2.226009964942932129e-01,1.420123428106307983e-01,2.796671688556671143e-01,2.771834135055541992e-01,3.043047785758972168e-01,6.533508896827697754e-01,-3.094239950180053711e+00
2.224419862031936646e-01,1.394972801208496094e-01,2.124292850494384766e-01,2.781823873519897461e-01,3.049616217613220215e-01,6.530739665031433105e-01,-2.940333843231201172e+00
2.222331166267395020e-01,1.440682858228683472e-01,3.727187514305114746e-01,2.759827077388763428e-01,3.034775257110595703e-01,6.542042493820190430e-01,-3.219292640686035156e+00
2.222543656826019287e-01,1.378005743026733398e-01,1.765106022357940674e-01,2.787143886089324951e-01,3.053071498870849609e-01,6.529628038406372070e-01,-2.841003656387329102e+00
2.222868353128433228e-01,1.439982950687408447e-01,3.667388558387756348e-01,2.760487496852874756e-01,3.035219609737396240e-01,6.541137695312500000e-01,-3.214731693267822266e+00
2.225101441144943237e-01,1.432091742753982544e-01,3.199151456356048584e-01,2.766550183296203613e-01,3.039316236972808838e-01,6.537286639213562012e-01,-3.162128925323486328e+00
2.224437892436981201e-01,1.392439603805541992e-01,2.068450599908828735e-01,2.782665789127349854e-01,3.050226569175720215e-01,6.530578732490539551e-01,-2.925583600997924805e+00
2.224546074867248535e-01,1.432651132345199585e-01,3.273350596427917480e-01,2.765502333641052246e-01,3.038482964038848877e-01,6.537547111511230469e-01,-3.172419071197509766e+00
2.225801646709442139e-01,1.412848830223083496e-01,2.571677863597869873e-01,2.775216102600097656e-01,3.045196831226348877e-01,6.532464027404785156e-01,-3.047968387603759766e+00
2.225461602210998535e-01,1.429565995931625366e-01,3.119189441204071045e-01,2.767502367496490479e-01,3.039956688880920410e-01,6.535848379135131836e-01,-3.150243520736694336e+00
2.222074419260025024e-01,1.373940408229827881e-01,1.684268563985824585e-01,2.788377404212951660e-01,3.053844273090362549e-01,6.529393196105957031e-01,-2.817296504974365234e+00
2.224591970443725586e-01,1.396968662738800049e-01,2.171804457902908325e-01,2.781054377555847168e-01,3.049268126487731934e-01,6.530696153640747070e-01,-2.952667951583862305e+00
2.225782871246337891e-01,1.423572897911071777e-01,2.891585528850555420e-01,2.770555913448333740e-01,3.041979372501373291e-01,6.533930301666259766e-01,-3.112026453018188477e+00
2.223366796970367432e-01,1.384619474411010742e-01,1.899576634168624878e-01,2.785101532936096191e-01,3.051783144474029541e-01,6.529985070228576660e-01,-2.879387855529785156e+00
