controllable,controllable,environmental,controllable,controllable,controllable,output
4.695681333541870117e-01,5.758352279663085938e-01,2.210132777690887451e-01,6.208653450012207031e-01,1.630289852619171143e-01,5.367881432175636292e-02,-3.222340047359466553e-01
4.964877068996429443e-01,5.065830349922180176e-01,3.672095760703086853e-02,9.145873188972473145e-01,1.630280464887619019e-01,5.285996198654174805e-02,-3.221071660518646240e-01
4.689624011516571045e-01,6.064100265502929688e-01,1.755352169275283813e-01,3.170876204967498779e-01,1.630336493253707886e-01,5.261217802762985229e-02,-3.221801221370697021e-01
4.498648941516876221e-01,7.254844903945922852e-01,1.305432021617889404e-01,7.075168490409851074e-01,1.630303263664245605e-01,5.409411340951919556e-02,-3.221777081489562988e-01
4.726402759552001953e-01,6.543046236038208008e-01,1.095440760254859924e-01,6.012563705444335938e-01,1.630284041166305542e-01,5.436242744326591492e-02,-3.222129940986633301e-01
4.953103363513946533e-01,5.342555642127990723e-01,1.874793618917465210e-01,1.911173462867736816e-01,1.630283147096633911e-01,5.220779404044151306e-02,-3.221170008182525635e-01
4.680927395820617676e-01,5.044364929199218750e-01,1.023408323526382446e-01,6.217116117477416992e-01,1.630287170410156250e-01,5.357882007956504822e-02,-3.222220838069915771e-01
4.712988138198852539e-01,5.202460289001464844e-01,3.192425519227981567e-02,7.202600836753845215e-01,1.630313694477081299e-01,5.253868922591209412e-02,-3.221882879734039307e-01
4.548469483852386475e-01,6.713916659355163574e-01,1.462297588586807251e-01,3.891013562679290771e-01,1.630277633666992188e-01,5.160509049892425537e-02,-3.221879899501800537e-01
4.463438093662261963e-01,4.281060099601745605e-01,1.686542928218841553e-01,1.523489356040954590e-01,1.630250960588455200e-01,5.387945845723152161e-02,-3.220798373222351074e-01
4.743533134460449219e-01,5.632990002632141113e-01,1.548179239034652710e-01,5.965937972068786621e-01,1.630363613367080688e-01,5.284312739968299866e-02,-3.222325742244720459e-01
4.651710391044616699e-01,5.858678817749023438e-01,4.848019406199455261e-02,5.225460529327392578e-01,1.630321741104125977e-01,5.126928538084030151e-02,-3.222085237503051758e-01
4.579374790191650391e-01,3.081520795822143555e-01,7.296929508447647095e-02,5.489719510078430176e-01,1.630336046218872070e-01,5.406089127063751221e-02,-3.221611380577087402e-01
1.837239563465118408e-01,0.000000000000000000e+00,5.702120438218116760e-02,3.985802829265594482e-01,8.231805264949798584e-02,4.996146559715270996e-01,-3.206246495246887207e-01
4.650135338306427002e-01,3.671725690364837646e-01,1.801120042800903320e-01,7.379906177520751953e-01,1.630276888608932495e-01,5.421004816889762878e-02,-3.221810162067413330e-01
4.422893226146697998e-01,2.961126565933227539e-01,7.589579559862613678e-03,6.113777160644531250e-01,1.630256623029708862e-01,5.459986627101898193e-02,-3.221305906772613525e-01
1.810567229986190796e-01,6.116803657446275466e-19,1.201323717832565308e-01,2.485477030277252197e-01,8.232005685567855835e-02,4.994327723979949951e-01,-3.206352591514587402e-01
4.706988334655761719e-01,5.733332633972167969e-01,1.367383003234863281e-01,5.223556756973266602e-01,1.630288064479827881e-01,5.380227044224739075e-02,-3.222289383411407471e-01
4.453516900539398193e-01,7.914592027664184570e-01,8.202435076236724854e-02,3.509335815906524658e-01,1.630265563726425171e-01,5.404952168464660645e-02,-3.221152424812316895e-01
4.693771302700042725e-01,5.537088513374328613e-01,9.439235180616378784e-02,5.997756123542785645e-01,1.630284041166305542e-01,5.352206900715827942e-02,-3.222232460975646973e-01
4.516378641128540039e-01,2.024515867233276367e-01,1.971336305141448975e-01,5.784610509872436523e-01,1.630280762910842896e-01,5.348844826221466064e-02,-3.221155703067779541e-01
4.610238075256347656e-01,4.776916801929473877e-01,1.770307682454586029e-02,4.851230084896087646e-01,1.630276441574096680e-01,5.475066974759101868e-02,-3.221922218799591064e-01
4.935523867607116699e-01,2.309690415859222412e-01,2.051488608121871948e-01,5.292121171951293945e-01,1.630287617444992065e-01,5.233370512723922729e-02,-3.221313953399658203e-01
4.469791054725646973e-01,6.064966917037963867e-01,2.493085898458957672e-02,8.767249584197998047e-01,1.630322188138961792e-01,5.596306547522544861e-02,-3.221217691898345947e-01
4.655568301677703857e-01,5.638245344161987305e-01,6.356432288885116577e-02,6.028430461883544922e-01,1.630242615938186646e-01,5.328293144702911377e-02,-3.222151696681976318e-01
