controllable,controllable,environmental,controllable,controllable,controllable,output
2.071663886308670044e-01,1.497577130794525146e-01,4.736018180847167969e-01,2.773039340972900391e-01,3.105450272560119629e-01,6.587967872619628906e-01,-3.325530052185058594e+00
2.087619453668594360e-01,1.555728465318679810e-01,7.887052297592163086e-01,2.736584842205047607e-01,3.122413754463195801e-01,6.691036224365234375e-01,-2.562371253967285156e+00
2.080129086971282959e-01,1.573018580675125122e-01,8.296288251876831055e-01,2.728260457515716553e-01,3.120989501476287842e-01,6.715556383132934570e-01,-2.403092622756958008e+00
2.067235261201858521e-01,1.494829207658767700e-01,4.531363248825073242e-01,2.775634229183197021e-01,3.104887306690216064e-01,6.586354374885559082e-01,-3.319932460784912109e+00
2.096517384052276611e-01,1.523843705654144287e-01,6.816738843917846680e-01,2.753949761390686035e-01,3.119198381900787354e-01,6.639387011528015137e-01,-2.950301170349121094e+00
2.095752209424972534e-01,1.516648232936859131e-01,6.436692476272583008e-01,2.758379876613616943e-01,3.116489350795745850e-01,6.624862551689147949e-01,-3.067200422286987305e+00
2.061444222927093506e-01,1.492362320423126221e-01,4.323992729187011719e-01,2.777558565139770508e-01,3.104505836963653564e-01,6.585745811462402344e-01,-3.305904150009155273e+00
2.095324248075485229e-01,1.531252413988113403e-01,7.135937809944152832e-01,2.749409377574920654e-01,3.121077418327331543e-01,6.653157472610473633e-01,-2.841739654541015625e+00
2.089249193668365479e-01,1.551331728696823120e-01,7.771527767181396484e-01,2.738610506057739258e-01,3.122437298297882080e-01,6.684644818305969238e-01,-2.606785774230957031e+00
2.088815867900848389e-01,1.507034599781036377e-01,5.662756562232971191e-01,2.765511274337768555e-01,3.110490143299102783e-01,6.601997613906860352e-01,-3.247347354888916016e+00
2.073896378278732300e-01,1.585880368947982788e-01,8.560544848442077637e-01,2.722094953060150146e-01,3.119191825389862061e-01,6.732048392295837402e-01,-2.299728631973266602e+00
2.068250030279159546e-01,1.597257554531097412e-01,8.774727582931518555e-01,2.717122137546539307e-01,3.117150962352752686e-01,6.746691465377807617e-01,-2.216283321380615234e+00
2.095953524112701416e-01,1.527342796325683594e-01,6.984758377075195312e-01,2.751713991165161133e-01,3.120266199111938477e-01,6.646541953086853027e-01,-2.894168376922607422e+00
2.094952613115310669e-01,1.514075249433517456e-01,6.250429153442382812e-01,2.760109007358551025e-01,3.114916086196899414e-01,6.618493199348449707e-01,-3.118425130844116211e+00
2.085572630167007446e-01,1.504778712987899780e-01,5.439713001251220703e-01,2.767364382743835449e-01,3.108887970447540283e-01,6.596968770027160645e-01,-3.281211376190185547e+00
2.058717757463455200e-01,1.490912884473800659e-01,4.226841926574707031e-01,2.778877615928649902e-01,3.104661405086517334e-01,6.585565209388732910e-01,-3.296517372131347656e+00
2.092312425374984741e-01,1.542748063802719116e-01,7.528661489486694336e-01,2.743056714534759521e-01,3.122331500053405762e-01,6.671955585479736328e-01,-2.698781251907348633e+00
2.079693526029586792e-01,1.501686125993728638e-01,5.109491348266601562e-01,2.769650816917419434e-01,3.107089400291442871e-01,6.591818928718566895e-01,-3.314186096191406250e+00
2.052732259035110474e-01,1.487957686185836792e-01,4.013722240924835205e-01,2.781142592430114746e-01,3.104419112205505371e-01,6.585127711296081543e-01,-3.269874095916748047e+00
2.082732021808624268e-01,1.503053307533264160e-01,5.268015861511230469e-01,2.768378853797912598e-01,3.107801079750061035e-01,6.594123840332031250e-01,-3.300987958908081055e+00
2.093670219182968140e-01,1.538163125514984131e-01,7.383740544319152832e-01,2.745864987373352051e-01,3.121998310089111328e-01,6.665073037147521973e-01,-2.752513885498046875e+00
2.091467380523681641e-01,1.509252190589904785e-01,5.880286693572998047e-01,2.763665616512298584e-01,3.111947774887084961e-01,6.607365012168884277e-01,-3.205950975418090820e+00
2.076428234577178955e-01,1.500031799077987671e-01,4.950535595417022705e-01,2.771311104297637939e-01,3.106282353401184082e-01,6.589840650558471680e-01,-3.322426557540893555e+00
2.085263729095458984e-01,1.561792492866516113e-01,8.038316369056701660e-01,2.733613252639770508e-01,3.122067451477050781e-01,6.699195504188537598e-01,-2.503764629364013672e+00
2.093866020441055298e-01,1.512383967638015747e-01,6.138529181480407715e-01,2.761546373367309570e-01,3.113980591297149658e-01,6.614965796470642090e-01,-3.146993875503540039e+00
