controllable,controllable,environmental,controllable,controllable,controllable,output
1.853914856910705566e-01,2.051683962345123291e-01,8.619067668914794922e-01,2.806692123413085938e-01,3.031106591224670410e-01,7.176144719123840332e-01,-2.097706317901611328e+00
2.130709141492843628e-01,2.704730033874511719e-01,9.387983083724975586e-01,2.774752080440521240e-01,2.741825282573699951e-01,7.835140824317932129e-01,-1.729172706604003906e+00
1.808164268732070923e-01,1.967996358871459961e-01,8.413285017013549805e-01,2.814425528049468994e-01,3.063665032386779785e-01,7.098981738090515137e-01,-2.201256752014160156e+00
1.832734197378158569e-01,2.011619359254837036e-01,8.527484536170959473e-01,2.810322642326354980e-01,3.046855330467224121e-01,7.138881683349609375e-01,-2.143850803375244141e+00
1.631520539522171021e-01,1.788875460624694824e-01,7.253766655921936035e-01,2.843149602413177490e-01,3.141830265522003174e-01,6.923857331275939941e-01,-2.696323394775390625e+00
1.978241503238677979e-01,2.334168851375579834e-01,9.047282338142395020e-01,2.788264751434326172e-01,2.916737496852874756e-01,7.446518540382385254e-01,-1.885612845420837402e+00
2.004306018352508545e-01,2.398619949817657471e-01,9.117025732994079590e-01,2.784954607486724854e-01,2.888776957988739014e-01,7.510901093482971191e-01,-1.852366685867309570e+00
1.914944499731063843e-01,2.182494997978210449e-01,8.851414322853088379e-01,2.796595096588134766e-01,2.979411780834197998e-01,7.299178838729858398e-01,-1.981359958648681641e+00
1.743004471063613892e-01,1.874788701534271240e-01,8.065997362136840820e-01,2.826078832149505615e-01,3.101614415645599365e-01,7.011936306953430176e-01,-2.371680736541748047e+00
1.671068817377090454e-01,1.808759868144989014e-01,7.586612105369567871e-01,2.837345004081726074e-01,3.131348490715026855e-01,6.946712136268615723e-01,-2.581689834594726562e+00
1.637098491191864014e-01,1.790693998336791992e-01,7.304362058639526367e-01,2.842284739017486572e-01,3.140701353549957275e-01,6.925980448722839355e-01,-2.681051731109619141e+00
2.218720763921737671e-01,2.893536090850830078e-01,9.543404579162597656e-01,2.767927050590515137e-01,2.636394798755645752e-01,8.051094412803649902e-01,-1.663542628288269043e+00
2.174748033285140991e-01,2.803743481636047363e-01,9.467365741729736328e-01,2.771858274936676025e-01,2.687856554985046387e-01,7.946871519088745117e-01,-1.695181488990783691e+00
1.697028428316116333e-01,1.828740239143371582e-01,7.780083417892456055e-01,2.833669781684875488e-01,3.121485114097595215e-01,6.967377066612243652e-01,-2.501964569091796875e+00
1.713245511054992676e-01,1.842626780271530151e-01,7.881271839141845703e-01,2.830485403537750244e-01,3.115393519401550293e-01,6.981164813041687012e-01,-2.457307577133178711e+00
1.764016747474670410e-01,1.901137977838516235e-01,8.181293606758117676e-01,2.822096943855285645e-01,3.091017901897430420e-01,7.036436796188354492e-01,-2.316144943237304688e+00
1.606465131044387817e-01,1.780341863632202148e-01,6.994298696517944336e-01,2.846221625804901123e-01,3.146724998950958252e-01,6.912663578987121582e-01,-2.760454416275024414e+00
1.615835130214691162e-01,1.783159375190734863e-01,7.095751166343688965e-01,2.845182418823242188e-01,3.145218193531036377e-01,6.916424632072448730e-01,-2.738332748413085938e+00
1.789561063051223755e-01,1.938370764255523682e-01,8.320879936218261719e-01,2.817957401275634766e-01,3.075610697269439697e-01,7.071362733840942383e-01,-2.247394561767578125e+00
1.727271676063537598e-01,1.856939792633056641e-01,7.969864606857299805e-01,2.828325331211090088e-01,3.109167218208312988e-01,6.994941234588623047e-01,-2.416832685470581055e+00
1.873281449079513550e-01,2.092396020889282227e-01,8.699884414672851562e-01,2.803225517272949219e-01,3.015202283859252930e-01,7.213904857635498047e-01,-2.057046890258789062e+00
1.685809940099716187e-01,1.819318681955337524e-01,7.695020437240600586e-01,2.835198938846588135e-01,3.126241266727447510e-01,6.957643628120422363e-01,-2.538012027740478516e+00
2.076529413461685181e-01,2.577226459980010986e-01,9.282273054122924805e-01,2.778866291046142578e-01,2.806239724159240723e-01,7.696101069450378418e-01,-1.775976777076721191e+00
1.952030211687088013e-01,2.268998473882675171e-01,8.969895839691162109e-01,2.791644632816314697e-01,2.944001555442810059e-01,7.382568717002868652e-01,-1.923072457313537598e+00
1.649371683597564697e-01,1.796546280384063721e-01,7.413215041160583496e-01,2.840619683265686035e-01,3.137741386890411377e-01,6.932902336120605469e-01,-2.645439624786376953e+00
