controllable,controllable,environmental,controllable,controllable,controllable,output
2.267453074455261230e-01,2.278278172016143799e-01,8.620445728302001953e-01,2.707885801792144775e-01,3.081713914871215820e-01,6.796147227287292480e-01,-2.310093641281127930e+00
2.153882980346679688e-01,2.085346430540084839e-01,4.510749280452728271e-01,2.757296860218048096e-01,3.172460794448852539e-01,6.648908257484436035e-01,-3.212549448013305664e+00
2.163883149623870850e-01,2.143184840679168701e-01,5.540304183959960938e-01,2.743457555770874023e-01,3.161893784999847412e-01,6.671446561813354492e-01,-3.137019395828247070e+00
2.207979410886764526e-01,2.218697965145111084e-01,7.256190180778503418e-01,2.725119590759277344e-01,3.129999041557312012e-01,6.717818975448608398e-01,-2.749510049819946289e+00
2.159909605979919434e-01,2.126991450786590576e-01,5.245813727378845215e-01,2.747291922569274902e-01,3.165898025035858154e-01,6.664686203002929688e-01,-3.172394752502441406e+00
2.177188694477081299e-01,2.176529616117477417e-01,6.235088706016540527e-01,2.735692262649536133e-01,3.151897788047790527e-01,6.687220931053161621e-01,-3.013648986816406250e+00
2.169846892356872559e-01,2.162314951419830322e-01,5.932751893997192383e-01,2.739003300666809082e-01,3.156890571117401123e-01,6.680434942245483398e-01,-3.073860168457031250e+00
2.149983048439025879e-01,2.027872651815414429e-01,3.508158922195434570e-01,2.772166430950164795e-01,3.178661465644836426e-01,6.630514264106750488e-01,-3.153954029083251953e+00
2.149094492197036743e-01,2.011412978172302246e-01,3.209017515182495117e-01,2.777023315429687500e-01,3.179357051849365234e-01,6.625450253486633301e-01,-3.112388610839843750e+00
2.157383412122726440e-01,2.113001644611358643e-01,4.993501305580139160e-01,2.750579714775085449e-01,3.168411552906036377e-01,6.659150123596191406e-01,-3.194067001342773438e+00
2.146937251091003418e-01,1.981335282325744629e-01,2.648958563804626465e-01,2.786341309547424316e-01,3.181040883064270020e-01,6.617259383201599121e-01,-3.008706331253051758e+00
2.215606272220611572e-01,2.227208912372589111e-01,7.466183900833129883e-01,2.722962796688079834e-01,3.124370872974395752e-01,6.726141571998596191e-01,-2.686224699020385742e+00
2.152350097894668579e-01,2.066146135330200195e-01,4.181856513023376465e-01,2.761960923671722412e-01,3.174975812435150146e-01,6.642406582832336426e-01,-3.207611083984375000e+00
2.156272530555725098e-01,2.105239480733871460e-01,4.859515428543090820e-01,2.752386629581451416e-01,3.169796764850616455e-01,6.656298041343688965e-01,-3.202250003814697266e+00
2.241285741329193115e-01,2.251286655664443970e-01,8.068467974662780762e-01,2.715904116630554199e-01,3.104543685913085938e-01,6.756033897399902344e-01,-2.494093418121337891e+00
2.246245443820953369e-01,2.256482541561126709e-01,8.179922103881835938e-01,2.714632153511047363e-01,3.100371956825256348e-01,6.762892007827758789e-01,-2.457320690155029297e+00
2.186426818370819092e-01,2.192500233650207520e-01,6.598504781723022461e-01,2.731550633907318115e-01,3.145008087158203125e-01,6.696893572807312012e-01,-2.929367780685424805e+00
2.166666388511657715e-01,2.152806371450424194e-01,5.732743740081787109e-01,2.741211056709289551e-01,3.159807920455932617e-01,6.675627231597900391e-01,-3.108259677886962891e+00
2.192568778991699219e-01,2.200746238231658936e-01,6.798967719078063965e-01,2.730195522308349609e-01,3.140792548656463623e-01,6.702802181243896484e-01,-2.877926349639892578e+00
2.200402915477752686e-01,2.210354506969451904e-01,7.044638991355895996e-01,2.727418541908264160e-01,3.135262429714202881e-01,6.710418462753295898e-01,-2.810680150985717773e+00
2.151687890291213989e-01,2.057069391012191772e-01,4.022060334682464600e-01,2.764247655868530273e-01,3.175916373729705811e-01,6.639395952224731445e-01,-3.200106143951416016e+00
2.151001840829849243e-01,2.049036771059036255e-01,3.890481293201446533e-01,2.766046226024627686e-01,3.176304101943969727e-01,6.637010574340820312e-01,-3.191452503204345703e+00
2.229464203119277954e-01,2.239938825368881226e-01,7.799117565155029297e-01,2.719288766384124756e-01,3.113884031772613525e-01,6.741164922714233398e-01,-2.581623315811157227e+00
2.146539688110351562e-01,1.974485665559768677e-01,2.519538998603820801e-01,2.788782119750976562e-01,3.181413114070892334e-01,6.615360379219055176e-01,-2.980482339859008789e+00
2.148226201534271240e-01,1.994937807321548462e-01,2.904871106147766113e-01,2.782086431980133057e-01,3.180474042892456055e-01,6.620681285858154297e-01,-3.059992790222167969e+00
