controllable,controllable,environmental,controllable,controllable,controllable,output
4.276847094297409058e-02,2.465006262063980103e-01,7.224848270416259766e-01,7.021011114120483398e-01,5.641708150506019592e-02,9.224798679351806641e-01,-8.032266795635223389e-02
4.167068004608154297e-02,2.385443598031997681e-01,4.261827766895294189e-01,6.851601004600524902e-01,5.611267313361167908e-02,9.246874451637268066e-01,-8.057931065559387207e-02
4.154998436570167542e-02,2.480345368385314941e-01,1.914953589439392090e-01,6.966067552566528320e-01,5.609965696930885315e-02,9.239038228988647461e-01,-8.060823380947113037e-02
4.156532511115074158e-02,2.384786903858184814e-01,3.294569998979568481e-02,6.941155195236206055e-01,5.610728636384010315e-02,9.247285127639770508e-01,-8.054005354642868042e-02
4.158365726470947266e-02,2.365146130323410034e-01,5.907157063484191895e-02,6.943790912628173828e-01,5.610695108771324158e-02,9.241056442260742188e-01,-8.055613189935684204e-02
4.189923778176307678e-02,2.425447702407836914e-01,5.001775026321411133e-01,6.964865922927856445e-01,5.613873898983001709e-02,9.244388341903686523e-01,-8.053810894489288330e-02
4.158005490899085999e-02,2.318948954343795776e-01,3.461665809154510498e-01,6.933021545410156250e-01,5.606987327337265015e-02,9.239193797111511230e-01,-8.060654252767562866e-02
4.156028851866722107e-02,2.432450205087661743e-01,9.035430103540420532e-02,6.946184039115905762e-01,5.608908459544181824e-02,9.245110154151916504e-01,-8.057293295860290527e-02
4.171150922775268555e-02,2.334713786840438843e-01,4.464618265628814697e-01,6.780498027801513672e-01,5.613816529512405396e-02,9.245823621749877930e-01,-8.056923002004623413e-02
4.165393114089965820e-02,2.370833605527877808e-01,3.846958577632904053e-01,6.940376758575439453e-01,5.610558018088340759e-02,9.249414205551147461e-01,-8.059575408697128296e-02
4.203803464770317078e-02,2.482800632715225220e-01,6.228034496307373047e-01,6.960317492485046387e-01,5.623608455061912537e-02,9.246298670768737793e-01,-8.043614774942398071e-02
4.170623794198036194e-02,2.507980167865753174e-01,1.152943223714828491e-01,6.931622028350830078e-01,5.617269873619079590e-02,9.286204576492309570e-01,-8.058410882949829102e-02
4.174956306815147400e-02,2.336369305849075317e-01,4.681267142295837402e-01,6.852444410324096680e-01,5.616395175457000732e-02,9.233946204185485840e-01,-8.055771142244338989e-02
4.244194552302360535e-02,2.380917370319366455e-01,7.465798854827880859e-01,6.880744099617004395e-01,5.639803782105445862e-02,9.241766929626464844e-01,-8.029139786958694458e-02
4.156913608312606812e-02,2.392542511224746704e-01,3.626347780227661133e-01,6.965327858924865723e-01,5.608944594860076904e-02,9.236857295036315918e-01,-8.060250431299209595e-02
4.128408059477806091e-02,2.366070598363876343e-01,2.802615463733673096e-01,6.849115490913391113e-01,5.601399019360542297e-02,9.240285158157348633e-01,-8.061552792787551880e-02
4.174620658159255981e-02,2.399607002735137939e-01,5.471494793891906738e-01,6.888760924339294434e-01,5.618317425251007080e-02,9.235863089561462402e-01,-8.050400763750076294e-02
4.152193665504455566e-02,2.429630011320114136e-01,2.138359099626541138e-01,6.954038739204406738e-01,5.606563761830329895e-02,9.240869879722595215e-01,-8.061224967241287231e-02
4.198945313692092896e-02,2.600372731685638428e-01,5.901253223419189453e-01,6.871457695960998535e-01,5.627020820975303650e-02,9.236839413642883301e-01,-8.046689629554748535e-02
4.151707887649536133e-02,2.415091991424560547e-01,1.545432657003402710e-01,6.945505738258361816e-01,5.607267469167709351e-02,9.245703220367431641e-01,-8.059874176979064941e-02
4.196946322917938232e-02,2.381784766912460327e-01,5.602618455886840820e-01,6.929972767829895020e-01,5.621017143130302429e-02,9.258300065994262695e-01,-8.049339056015014648e-02
4.216963425278663635e-02,2.481289207935333252e-01,6.477980613708496094e-01,6.975952982902526855e-01,5.629750341176986694e-02,9.244042634963989258e-01,-8.041026443243026733e-02
4.123519361019134521e-02,2.431480586528778076e-01,2.472528368234634399e-01,6.988642811775207520e-01,5.600269511342048645e-02,9.215503931045532227e-01,-8.061537891626358032e-02
4.223390296101570129e-02,2.403314411640167236e-01,6.775104403495788574e-01,6.953279972076416016e-01,5.632049217820167542e-02,9.247136712074279785e-01,-8.037737011909484863e-02
4.154160991311073303e-02,2.394176125526428223e-01,3.021812736988067627e-01,6.949268579483032227e-01,5.607523396611213684e-02,9.246579408645629883e-01,-8.061401546001434326e-02
