controllable,controllable,environmental,controllable,controllable,controllable,output
4.268219470977783203e-01,8.590759634971618652e-01,8.338513225317001343e-02,5.592110753059387207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.980065107345581055e+00
4.267899692058563232e-01,8.590973615646362305e-01,4.619385581463575363e-04,5.592025518417358398e-01,8.063457196329400223e-17,0.000000000000000000e+00,-2.974087476730346680e+00
4.269077181816101074e-01,8.590184450149536133e-01,2.857001125812530518e-01,5.591942071914672852e-01,1.753553018394270191e-16,8.444847677464939841e-17,-2.991738796234130859e+00
4.268932640552520752e-01,8.590384721755981445e-01,2.225273102521896362e-01,5.591574311256408691e-01,0.000000000000000000e+00,2.393843487371720988e-17,-2.988542079925537109e+00
4.268218874931335449e-01,8.590745925903320312e-01,5.494236573576927185e-02,5.592056512832641602e-01,3.661540789501088657e-16,0.000000000000000000e+00,-2.978091955184936523e+00
4.268623292446136475e-01,8.590277433395385742e-01,1.357280910015106201e-01,5.592191815376281738e-01,1.123153776658381486e-16,4.321904615839486288e-16,-2.983484268188476562e+00
4.267873764038085938e-01,8.590742349624633789e-01,5.878458917140960693e-02,5.592219829559326172e-01,0.000000000000000000e+00,3.728599990888517590e-17,-2.978363275527954102e+00
4.268363714218139648e-01,8.590742349624633789e-01,1.119085699319839478e-01,5.591930747032165527e-01,0.000000000000000000e+00,1.043891146606733234e-16,-2.981962442398071289e+00
4.268737733364105225e-01,8.590257763862609863e-01,2.156473547220230103e-01,5.591921210289001465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.988169193267822266e+00
4.268584549427032471e-01,8.590447902679443359e-01,1.623256057500839233e-01,5.592002868652343750e-01,0.000000000000000000e+00,3.163105839876071725e-16,-2.985115528106689453e+00
4.268208146095275879e-01,8.590745925903320312e-01,7.512509077787399292e-02,5.592010617256164551e-01,3.164273554203200583e-17,1.187477855719567079e-16,-2.979500532150268555e+00
4.269045591354370117e-01,8.590251207351684570e-01,2.765706181526184082e-01,5.591974854469299316e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.991302251815795898e+00
4.268070161342620850e-01,8.590505719184875488e-01,3.799624368548393250e-02,5.592061281204223633e-01,0.000000000000000000e+00,1.703460515597610435e-17,-2.976877927780151367e+00
4.268743991851806641e-01,8.590410947799682617e-01,2.040999382734298706e-01,5.592046380043029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.987532615661621094e+00
4.267783761024475098e-01,8.591071367263793945e-01,1.617025397717952728e-02,5.592369437217712402e-01,0.000000000000000000e+00,4.757359555637042791e-17,-2.975272178649902344e+00
4.268634021282196045e-01,8.590494990348815918e-01,1.710554510354995728e-01,5.592014193534851074e-01,8.674368592229131630e-16,0.000000000000000000e+00,-2.985635280609130859e+00
4.268940091133117676e-01,8.590290546417236328e-01,2.490932643413543701e-01,5.591987967491149902e-01,9.807298187890011809e-18,0.000000000000000000e+00,-2.989936351776123047e+00
4.268392920494079590e-01,8.590350151062011719e-01,1.478763967752456665e-01,5.591844916343688965e-01,1.516116580737986966e-16,0.000000000000000000e+00,-2.984238147735595703e+00
4.268717169761657715e-01,8.590514659881591797e-01,1.865163445472717285e-01,5.591998696327209473e-01,1.750882283806907979e-17,0.000000000000000000e+00,-2.986536741256713867e+00
4.268284738063812256e-01,8.590547442436218262e-01,1.181580275297164917e-01,5.591845512390136719e-01,1.658161603032853666e-18,0.000000000000000000e+00,-2.982367277145385742e+00
4.268756806850433350e-01,8.590427637100219727e-01,1.967081129550933838e-01,5.591599345207214355e-01,0.000000000000000000e+00,1.332845517778452095e-16,-2.987117767333984375e+00
4.268349111080169678e-01,8.590709567070007324e-01,9.810347855091094971e-02,5.591982603073120117e-01,0.000000000000000000e+00,9.810718745159041090e-17,-2.981054544448852539e+00
4.268892407417297363e-01,8.590278029441833496e-01,2.373013794422149658e-01,5.591952800750732422e-01,4.543271316474028338e-17,0.000000000000000000e+00,-2.989326477050781250e+00
4.267941117286682129e-01,8.590778112411499023e-01,3.189790621399879456e-02,5.592146515846252441e-01,9.452474101051715270e-17,0.000000000000000000e+00,-2.976433992385864258e+00
4.269190728664398193e-01,8.590230941772460938e-01,2.676435410976409912e-01,5.592125058174133301e-01,0.000000000000000000e+00,1.617074570070125032e-16,-2.990866899490356445e+00
