controllable,controllable,environmental,controllable,controllable,controllable,output
1.692731529474258423e-01,3.533548116683959961e-01,7.040632963180541992e-01,3.100738227367401123e-01,2.296441346406936646e-01,1.000000000000000000e+00,-1.557116150856018066e+00
2.202321887016296387e-01,3.722469508647918701e-01,8.773032426834106445e-01,3.595779836177825928e-01,2.302310317754745483e-01,1.000000000000000000e+00,-1.187445998191833496e+00
1.646816134452819824e-01,3.363008797168731689e-01,6.020258665084838867e-01,2.923616468906402588e-01,2.419990152120590210e-01,1.000000000000000000e+00,-1.078125596046447754e+00
2.464634031057357788e-01,3.779396414756774902e-01,9.311897754669189453e-01,3.794016242027282715e-01,2.308976799249649048e-01,1.000000000000000000e+00,-9.553229212760925293e-01
2.288899421691894531e-01,3.741854429244995117e-01,8.947282433509826660e-01,3.661279082298278809e-01,2.305129617452621460e-01,1.000000000000000000e+00,-1.111459732055664062e+00
1.532138437032699585e-01,3.242917656898498535e-01,5.577605962753295898e-01,2.825936675071716309e-01,2.505696415901184082e-01,1.000000000000000000e+00,-8.421180844306945801e-01
1.688854992389678955e-01,3.443213999271392822e-01,6.392245292663574219e-01,2.995576262474060059e-01,2.359708696603775024e-01,1.000000000000000000e+00,-1.285879969596862793e+00
1.194118782877922058e-01,2.988345623016357422e-01,4.815341532230377197e-01,2.636224925518035889e-01,2.676985859870910645e-01,1.000000000000000000e+00,-5.270835757255554199e-01
1.815130412578582764e-01,3.609130084514617920e-01,7.788633704185485840e-01,3.262786567211151123e-01,2.287481129169464111e-01,1.000000000000000000e+00,-1.547439575195312500e+00
1.688041836023330688e-01,3.505516648292541504e-01,6.793316006660461426e-01,3.061335086822509766e-01,2.312602251768112183e-01,1.000000000000000000e+00,-1.478613138198852539e+00
1.469760835170745850e-01,3.189915120601654053e-01,5.406819581985473633e-01,2.785322666168212891e-01,2.541798055171966553e-01,1.000000000000000000e+00,-7.603155970573425293e-01
1.092769131064414978e-01,2.920910418033599854e-01,4.636633098125457764e-01,2.588454782962799072e-01,2.720642387866973877e-01,1.000000000000000000e+00,-4.717648029327392578e-01
1.719807386398315430e-01,3.558940589427947998e-01,7.307296991348266602e-01,3.149470984935760498e-01,2.288415729999542236e-01,1.000000000000000000e+00,-1.594805002212524414e+00
1.745153069496154785e-01,3.575771450996398926e-01,7.475181818008422852e-01,3.185380101203918457e-01,2.286108881235122681e-01,1.000000000000000000e+00,-1.593698143959045410e+00
1.664939522743225098e-01,3.389212787151336670e-01,6.133428812026977539e-01,2.946607470512390137e-01,2.400485128164291382e-01,1.000000000000000000e+00,-1.141768217086791992e+00
2.065984904766082764e-01,3.688727617263793945e-01,8.483473062515258789e-01,3.487413823604583740e-01,2.298356741666793823e-01,1.000000000000000000e+00,-1.311174869537353516e+00
1.689897328615188599e-01,3.489993214607238770e-01,6.679968237876892090e-01,3.043774664402008057e-01,2.323442548513412476e-01,1.000000000000000000e+00,-1.430610060691833496e+00
1.597775816917419434e-01,3.307342529296875000e-01,5.804236531257629395e-01,2.877415120601654053e-01,2.460406273603439331e-01,1.000000000000000000e+00,-9.593927860260009766e-01
1.860026270151138306e-01,3.625821769237518311e-01,7.945069670677185059e-01,3.308024406433105469e-01,2.289701700210571289e-01,1.000000000000000000e+00,-1.506867766380310059e+00
7.824643701314926147e-02,2.725670337677001953e-01,4.150345623493194580e-01,2.450894564390182495e-01,2.845282852649688721e-01,1.000000000000000000e+00,-3.524328172206878662e-01
1.980267614126205444e-01,3.664881289005279541e-01,8.284998536109924316e-01,3.417844772338867188e-01,2.295392304658889771e-01,1.000000000000000000e+00,-1.390730142593383789e+00
6.393739581108093262e-02,2.640798985958099365e-01,3.954794108867645264e-01,2.394239902496337891e-01,2.898160517215728760e-01,1.000000000000000000e+00,-3.155984580516815186e-01
1.384567767381668091e-01,3.123572766780853271e-01,5.199810862541198730e-01,2.735135555267333984e-01,2.587150335311889648e-01,1.000000000000000000e+00,-6.697054505348205566e-01
2.343319505453109741e-01,3.753740191459655762e-01,9.058178663253784180e-01,3.702382743358612061e-01,2.306448370218276978e-01,1.000000000000000000e+00,-1.063290238380432129e+00
9.674965590238571167e-02,2.839646339416503906e-01,4.429692625999450684e-01,2.531639635562896729e-01,2.772475779056549072e-01,1.000000000000000000e+00,-4.157270193099975586e-01
