controllable,controllable,environmental,controllable,controllable,controllable,output
2.262561619281768799e-01,1.418413221836090088e-01,2.950814664363861084e-01,2.862586975097656250e-01,3.075719177722930908e-01,6.685889959335327148e-01,-3.091098785400390625e+00
2.255138456821441650e-01,1.417077928781509399e-01,2.269585728645324707e-01,2.855342924594879150e-01,3.074790239334106445e-01,6.678906083106994629e-01,-3.012773990631103516e+00
2.230408042669296265e-01,1.405448168516159058e-01,8.217929303646087646e-02,2.841165363788604736e-01,3.069954514503479004e-01,6.659141182899475098e-01,-2.649314641952514648e+00
2.216396331787109375e-01,1.394931226968765259e-01,9.859683923423290253e-03,2.833139896392822266e-01,3.066881895065307617e-01,6.645925641059875488e-01,-2.403920888900756836e+00
2.251494079828262329e-01,1.416178792715072632e-01,2.057408690452575684e-01,2.852947711944580078e-01,3.074157536029815674e-01,6.677044034004211426e-01,-2.974584817886352539e+00
2.247242778539657593e-01,1.414812952280044556e-01,1.804431378841400146e-01,2.850490212440490723e-01,3.073553144931793213e-01,6.673721671104431152e-01,-2.921332359313964844e+00
2.253231555223464966e-01,1.416821330785751343e-01,2.174227982759475708e-01,2.853952944278717041e-01,3.074581325054168701e-01,6.678325533866882324e-01,-2.996371984481811523e+00
2.220432609319686890e-01,1.398202031850814819e-01,2.929050475358963013e-02,2.835522890090942383e-01,3.067827224731445312e-01,6.649615764617919922e-01,-2.472297430038452148e+00
2.260836660861968994e-01,1.418107450008392334e-01,2.702273130416870117e-01,2.859730422496795654e-01,3.075070083141326904e-01,6.683725714683532715e-01,-3.070680379867553711e+00
2.239114493131637573e-01,1.410727798938751221e-01,1.312208026647567749e-01,2.845944166183471680e-01,3.071968257427215576e-01,6.667054295539855957e-01,-2.796471357345581055e+00
2.256673723459243774e-01,1.417834311723709106e-01,2.406103461980819702e-01,2.856457531452178955e-01,3.074912130832672119e-01,6.680716872215270996e-01,-3.034020185470581055e+00
2.232770621776580811e-01,1.407129168510437012e-01,9.621557593345642090e-02,2.842547595500946045e-01,3.070559501647949219e-01,6.661518216133117676e-01,-2.693387031555175781e+00
2.249513864517211914e-01,1.415705978870391846e-01,1.978580951690673828e-01,2.852023243904113770e-01,3.073805272579193115e-01,6.676159501075744629e-01,-2.958861827850341797e+00
2.219284027814865112e-01,1.397684365510940552e-01,1.999724842607975006e-02,2.834799289703369141e-01,3.067277967929840088e-01,6.647862195968627930e-01,-2.439771890640258789e+00
2.258723229169845581e-01,1.418031007051467896e-01,2.565168142318725586e-01,2.858205735683441162e-01,3.075177669525146484e-01,6.682478785514831543e-01,-3.055346488952636719e+00
2.229027450084686279e-01,1.404545009136199951e-01,7.512560486793518066e-02,2.840325832366943359e-01,3.069612979888916016e-01,6.657748818397521973e-01,-2.626648426055908203e+00
2.235056608915328979e-01,1.408410519361495972e-01,1.083412617444992065e-01,2.843719422817230225e-01,3.071058690547943115e-01,6.663473844528198242e-01,-2.730262517929077148e+00
2.263288497924804688e-01,1.418402642011642456e-01,3.027371764183044434e-01,2.863641381263732910e-01,3.075657784938812256e-01,6.686475872993469238e-01,-3.095448493957519531e+00
2.222791463136672974e-01,1.399964839220046997e-01,4.177812486886978149e-02,2.836875915527343750e-01,3.068287670612335205e-01,6.651785969734191895e-01,-2.515423297882080078e+00
2.241019308567047119e-01,1.411601305007934570e-01,1.427521407604217529e-01,2.846940159797668457e-01,3.072387874126434326e-01,6.668720245361328125e-01,-2.828006982803344727e+00
2.261886596679687500e-01,1.418285965919494629e-01,2.824934720993041992e-01,2.860993444919586182e-01,3.075375258922576904e-01,6.684720516204833984e-01,-3.081956148147583008e+00
2.236335426568984985e-01,1.409192979335784912e-01,1.154833361506462097e-01,2.844337522983551025e-01,3.071275651454925537e-01,6.664683222770690918e-01,-2.751422405242919922e+00
2.225534915924072266e-01,1.402058452367782593e-01,5.330689996480941772e-02,2.837949693202972412e-01,3.068816363811492920e-01,6.653797626495361328e-01,-2.554573774337768555e+00
2.245041728019714355e-01,1.413814276456832886e-01,1.662888973951339722e-01,2.849213480949401855e-01,3.073137998580932617e-01,6.672099828720092773e-01,-2.888137817382812500e+00
2.242902964353561401e-01,1.412854939699172974e-01,1.527495384216308594e-01,2.848227024078369141e-01,3.072796463966369629e-01,6.670148372650146484e-01,-2.854268312454223633e+00
