controllable,controllable,environmental,controllable,controllable,controllable,output
5.450782775878906250e-01,9.426509737968444824e-01,8.619067668914794922e-01,2.142274081707000732e-01,2.429738268256187439e-02,3.335127606987953186e-02,-1.153660938143730164e-01
5.446664094924926758e-01,5.850657224655151367e-01,9.387983083724975586e-01,3.232726752758026123e-01,4.138504620641469955e-03,4.189014434814453125e-01,-1.153509691357612610e-01
7.506037950515747070e-01,9.039326906204223633e-01,8.413285017013549805e-01,2.955593168735504150e-02,8.293213695287704468e-02,7.441644072532653809e-01,-1.153554618358612061e-01
5.860785841941833496e-01,6.161011457443237305e-01,8.527484536170959473e-01,2.817738056182861328e-01,3.459284547716379166e-03,5.380962416529655457e-02,-1.153584197163581848e-01
9.542645812034606934e-01,5.932795405387878418e-01,7.253766655921936035e-01,1.103718057274818420e-01,3.977601602673530579e-02,6.147173047065734863e-01,-1.153518185019493103e-01
2.912675142288208008e-01,4.455517232418060303e-01,9.047282338142395020e-01,2.508005201816558838e-01,6.700061261653900146e-03,5.961299315094947815e-02,-1.153513267636299133e-01
4.406724870204925537e-01,7.791562676429748535e-01,9.117025732994079590e-01,3.882505297660827637e-01,2.496812026947736740e-03,7.756165415048599243e-02,-1.153574958443641663e-01
9.188942313194274902e-01,8.370932340621948242e-01,8.851414322853088379e-01,6.691425293684005737e-02,1.481885910034179688e-01,1.537386178970336914e-01,-1.153605133295059204e-01
9.946398437023162842e-02,5.908718109130859375e-01,8.065997362136840820e-01,9.022989124059677124e-02,3.381641209125518799e-02,4.805881679058074951e-01,-1.153490170836448669e-01
6.725860834121704102e-01,7.176183462142944336e-01,7.586612105369567871e-01,2.679095137864351273e-03,5.415120720863342285e-02,1.498555094003677368e-01,-1.153645664453506470e-01
2.486786246299743652e-01,9.716610908508300781e-01,7.304362058639526367e-01,2.458132952451705933e-01,5.723047628998756409e-02,9.566158801317214966e-02,-1.153590083122253418e-01
9.668726921081542969e-01,8.167788386344909668e-01,9.543404579162597656e-01,2.400850057601928711e-01,1.188478767871856689e-01,8.611534535884857178e-02,-1.153576299548149109e-01
6.795681118965148926e-01,8.485156297683715820e-01,9.467365741729736328e-01,1.389321684837341309e-01,9.751660400070250034e-04,1.536591500043869019e-01,-1.153676286339759827e-01
2.123336493968963623e-01,8.637036681175231934e-01,7.780083417892456055e-01,1.565631628036499023e-01,8.105766773223876953e-02,3.142861127853393555e-01,-1.153552755713462830e-01
6.511698961257934570e-01,8.735395073890686035e-01,7.881271839141845703e-01,7.593719661235809326e-02,1.370509713888168335e-01,3.138599172234535217e-02,-1.153622940182685852e-01
9.706833958625793457e-01,6.775295138359069824e-01,8.181293606758117676e-01,1.611925512552261353e-01,1.560441851615905762e-01,1.856568455696105957e-01,-1.153532564640045166e-01
2.750369310379028320e-01,9.366406798362731934e-01,6.994298696517944336e-01,2.899653613567352295e-01,4.086147993803024292e-02,2.220624685287475586e-01,-1.153570115566253662e-01
8.743234276771545410e-01,4.877254664897918701e-01,7.095751166343688965e-01,1.633277237415313721e-01,6.414390634745359421e-03,1.136987432837486267e-01,-1.153576672077178955e-01
8.480468392372131348e-01,3.976394534111022949e-01,8.320879936218261719e-01,4.166016280651092529e-01,4.465964436531066895e-02,6.429449189454317093e-03,-1.153462901711463928e-01
9.915049076080322266e-01,9.514946341514587402e-01,7.969864606857299805e-01,7.085540145635604858e-02,1.434742510318756104e-01,4.439428448677062988e-01,-1.153580248355865479e-01
3.513987958431243896e-01,9.892153739929199219e-01,8.699884414672851562e-01,1.969358697533607483e-02,6.689167767763137817e-02,4.444967955350875854e-02,-1.153665706515312195e-01
3.115063607692718506e-01,9.864705801010131836e-01,7.695020437240600586e-01,9.041556715965270996e-02,9.566885232925415039e-02,2.752044498920440674e-01,-1.153605133295059204e-01
9.323598146438598633e-01,7.397210597991943359e-01,9.282273054122924805e-01,6.105694919824600220e-02,7.528652250766754150e-02,4.391324520111083984e-01,-1.153589114546775818e-01
6.561223864555358887e-01,9.888101816177368164e-01,8.969895839691162109e-01,5.103474948555231094e-03,7.269409298896789551e-02,8.356422185897827148e-01,-1.153552085161209106e-01
7.581041455268859863e-01,9.625697731971740723e-01,7.413215041160583496e-01,1.448318809270858765e-01,1.185939274728298187e-02,3.852836191654205322e-01,-1.153657734394073486e-01
