controllable,controllable,environmental,controllable,controllable,controllable,output
4.288853704929351807e-01,9.403786063194274902e-01,6.589152812957763672e-01,3.907356560230255127e-01,9.731319546699523926e-01,1.571456938982009888e-01,-2.058490514755249023e+00
4.288928806781768799e-01,9.407219290733337402e-01,4.433493316173553467e-01,3.910382390022277832e-01,9.732397198677062988e-01,1.571427881717681885e-01,-2.058729648590087891e+00
4.285689890384674072e-01,9.416891336441040039e-01,5.390402674674987793e-01,3.908500373363494873e-01,9.732242226600646973e-01,1.571423262357711792e-01,-2.058895587921142578e+00
4.279537498950958252e-01,9.398806095123291016e-01,8.131310343742370605e-01,3.908415436744689941e-01,9.732235670089721680e-01,1.571574956178665161e-01,-2.056969404220581055e+00
4.281864464282989502e-01,9.407079219818115234e-01,5.961664319038391113e-01,3.907753825187683105e-01,9.732182621955871582e-01,1.571533232927322388e-01,-2.058787584304809570e+00
4.277950525283813477e-01,9.409210085868835449e-01,7.036235928535461426e-01,3.908036053180694580e-01,9.732292294502258301e-01,1.571351736783981323e-01,-2.058165311813354492e+00
4.287280142307281494e-01,9.418399333953857422e-01,8.297830820083618164e-01,3.909295797348022461e-01,9.732120633125305176e-01,1.571696102619171143e-01,-2.056738138198852539e+00
4.284808635711669922e-01,9.420623779296875000e-01,4.090561270713806152e-01,3.905992507934570312e-01,9.732227325439453125e-01,1.571470648050308228e-01,-2.058564424514770508e+00
4.281555414199829102e-01,9.387587308883666992e-01,5.828456282615661621e-01,3.915732502937316895e-01,9.732058644294738770e-01,1.571385115385055542e-01,-2.058826446533203125e+00
4.284078180789947510e-01,9.415698051452636719e-01,5.137511491775512695e-01,3.923898339271545410e-01,9.732264280319213867e-01,1.571420282125473022e-01,-2.058893918991088867e+00
4.282904267311096191e-01,9.415587782859802246e-01,6.784843206405639648e-01,3.909962177276611328e-01,9.732254743576049805e-01,1.571462899446487427e-01,-2.058359861373901367e+00
4.290795624256134033e-01,9.414149522781372070e-01,6.179412007331848145e-01,3.906453847885131836e-01,9.732696413993835449e-01,1.571252793073654175e-01,-2.058705568313598633e+00
4.281219840049743652e-01,9.417365193367004395e-01,7.651154398918151855e-01,3.910622000694274902e-01,9.732264876365661621e-01,1.571560055017471313e-01,-2.057563543319702148e+00
4.289855062961578369e-01,9.407248497009277344e-01,7.721440792083740234e-01,3.908362984657287598e-01,9.732844829559326172e-01,1.571554839611053467e-01,-2.057483196258544922e+00
4.286666810512542725e-01,9.418850541114807129e-01,4.691140651702880859e-01,3.914915323257446289e-01,9.732243418693542480e-01,1.571166664361953735e-01,-2.058816909790039062e+00
4.289752840995788574e-01,9.401031732559204102e-01,4.939876496791839600e-01,3.911997377872467041e-01,9.732168912887573242e-01,1.571398973464965820e-01,-2.058871507644653320e+00
4.282047152519226074e-01,9.419044852256774902e-01,5.304026603698730469e-01,3.911561667919158936e-01,9.732236862182617188e-01,1.571413427591323853e-01,-2.058898448944091797e+00
4.286369979381561279e-01,9.415655136108398438e-01,6.285368800163269043e-01,3.914102911949157715e-01,9.732275605201721191e-01,1.571406126022338867e-01,-2.058657646179199219e+00
4.282824695110321045e-01,9.418300986289978027e-01,6.657286286354064941e-01,3.908971846103668213e-01,9.732226133346557617e-01,1.571443229913711548e-01,-2.058447122573852539e+00
4.271801710128784180e-01,9.423820972442626953e-01,8.438449501991271973e-01,3.909610509872436523e-01,9.732162952423095703e-01,1.571670770645141602e-01,-2.056532621383666992e+00
4.280299246311187744e-01,9.415659308433532715e-01,7.924533486366271973e-01,3.912552893161773682e-01,9.731908440589904785e-01,1.571635305881500244e-01,-2.057238578796386719e+00
4.285074472427368164e-01,9.412664175033569336e-01,5.622717142105102539e-01,3.905772566795349121e-01,9.732338190078735352e-01,1.571402102708816528e-01,-2.058870315551757812e+00
4.279633462429046631e-01,9.401212334632873535e-01,4.365991950035095215e-01,3.909839689731597900e-01,9.732241034507751465e-01,1.571415960788726807e-01,-2.058701515197753906e+00
4.284014403820037842e-01,9.413430690765380859e-01,7.329288721084594727e-01,3.910045027732849121e-01,9.732223749160766602e-01,1.571526825428009033e-01,-2.057900667190551758e+00
4.285290837287902832e-01,9.397954940795898438e-01,7.239267826080322266e-01,3.910198211669921875e-01,9.733017086982727051e-01,1.571394950151443481e-01,-2.057986259460449219e+00
