controllable,controllable,environmental,controllable,controllable,controllable,output
2.063147723674774170e-01,1.622467786073684692e-01,4.895166456699371338e-01,2.585895061492919922e-01,3.053038120269775391e-01,6.607577800750732422e-01,-3.255180597305297852e+00
2.062502801418304443e-01,1.622558534145355225e-01,3.346853554248809814e-01,2.587155401706695557e-01,3.052297234535217285e-01,6.610433459281921387e-01,-3.265732288360595703e+00
2.063629329204559326e-01,1.622188985347747803e-01,5.312954187393188477e-01,2.585695981979370117e-01,3.053164482116699219e-01,6.606386303901672363e-01,-3.250543355941772461e+00
2.061295658349990845e-01,1.620356738567352295e-01,6.848144531250000000e-01,2.586050927639007568e-01,3.054062426090240479e-01,6.603710651397705078e-01,-3.227174758911132812e+00
2.063312083482742310e-01,1.622525304555892944e-01,4.216165542602539062e-01,2.586103975772857666e-01,3.052701354026794434e-01,6.608704924583435059e-01,-3.261103868484497070e+00
2.062937021255493164e-01,1.621515005826950073e-01,5.805079340934753418e-01,2.585716843605041504e-01,3.053702116012573242e-01,6.605786681175231934e-01,-3.244124889373779297e+00
2.063182741403579712e-01,1.621884107589721680e-01,5.436061620712280273e-01,2.585635781288146973e-01,3.053366541862487793e-01,6.606390476226806641e-01,-3.249034404754638672e+00
2.062850147485733032e-01,1.622332334518432617e-01,3.601438105106353760e-01,2.586653828620910645e-01,3.052513003349304199e-01,6.609888076782226562e-01,-3.264722585678100586e+00
2.062272280454635620e-01,1.620904356241226196e-01,6.272933483123779297e-01,2.585929632186889648e-01,3.053798079490661621e-01,6.604859232902526855e-01,-3.237077951431274414e+00
2.061630636453628540e-01,1.620516479015350342e-01,6.630133390426635742e-01,2.586016654968261719e-01,3.053950965404510498e-01,6.604156494140625000e-01,-3.231087446212768555e+00
2.062904238700866699e-01,1.622291952371597290e-01,3.911620080471038818e-01,2.586163282394409180e-01,3.052342832088470459e-01,6.608920097351074219e-01,-3.263104915618896484e+00
2.063054144382476807e-01,1.622530370950698853e-01,4.109295606613159180e-01,2.586215734481811523e-01,3.052698373794555664e-01,6.608871221542358398e-01,-3.261852502822875977e+00
2.062811106443405151e-01,1.621418446302413940e-01,5.907914638519287109e-01,2.585729360580444336e-01,3.053527176380157471e-01,6.605648994445800781e-01,-3.242654561996459961e+00
2.063366621732711792e-01,1.622311919927597046e-01,4.787868261337280273e-01,2.585740387439727783e-01,3.053042888641357422e-01,6.607652306556701660e-01,-3.256250143051147461e+00
2.062089294195175171e-01,1.622462570667266846e-01,3.443224728107452393e-01,2.586849629878997803e-01,3.052415251731872559e-01,6.610236763954162598e-01,-3.265383720397949219e+00
2.063489109277725220e-01,1.622094064950942993e-01,5.118306279182434082e-01,2.585626542568206787e-01,3.053277432918548584e-01,6.606869101524353027e-01,-3.252797365188598633e+00
2.061808854341506958e-01,1.620519608259201050e-01,6.479125022888183594e-01,2.586210966110229492e-01,3.053531944751739502e-01,6.604351997375488281e-01,-3.233683824539184570e+00
2.063099294900894165e-01,1.622830480337142944e-01,3.783304393291473389e-01,2.586352229118347168e-01,3.052365779876708984e-01,6.609387993812561035e-01,-3.263825654983520508e+00
2.062742710113525391e-01,1.621441394090652466e-01,5.633115172386169434e-01,2.585761845111846924e-01,3.053668737411499023e-01,6.605973243713378906e-01,-3.246484518051147461e+00
2.061811238527297974e-01,1.622172892093658447e-01,2.905004024505615234e-01,2.587242424488067627e-01,3.052047193050384521e-01,6.610941290855407715e-01,-3.266801357269287109e+00
2.063330262899398804e-01,1.622506529092788696e-01,4.691568911075592041e-01,2.585962712764739990e-01,3.052982985973358154e-01,6.607547998428344727e-01,-3.257167339324951172e+00
2.063666880130767822e-01,1.622603982686996460e-01,4.406741261482238770e-01,2.586278319358825684e-01,3.053118884563446045e-01,6.608077883720397949e-01,-3.259644269943237305e+00
2.060845494270324707e-01,1.619836390018463135e-01,7.041273117065429688e-01,2.586187720298767090e-01,3.053957521915435791e-01,6.603632569313049316e-01,-3.223548173904418945e+00
2.062001824378967285e-01,1.622236073017120361e-01,3.138753175735473633e-01,2.587161362171173096e-01,3.052100241184234619e-01,6.610606908798217773e-01,-3.266343832015991211e+00
2.062272131443023682e-01,1.621305495500564575e-01,6.174422502517700195e-01,2.585704922676086426e-01,3.053701221942901611e-01,6.605064868927001953e-01,-3.238637685775756836e+00
