controllable,controllable,environmental,controllable,controllable,controllable,output
2.166290581226348877e-01,1.698142439126968384e-01,4.895166456699371338e-01,2.578249573707580566e-01,3.096441924571990967e-01,6.705061197280883789e-01,-3.262424707412719727e+00
2.152405381202697754e-01,1.693372875452041626e-01,3.346853554248809814e-01,2.580328583717346191e-01,3.097209036350250244e-01,6.710280776023864746e-01,-3.303003549575805664e+00
2.168374210596084595e-01,1.698167771100997925e-01,5.312954187393188477e-01,2.578584849834442139e-01,3.096444904804229736e-01,6.703749895095825195e-01,-3.239730834960937500e+00
2.169939875602722168e-01,1.693957298994064331e-01,6.848144531250000000e-01,2.582853436470031738e-01,3.097468316555023193e-01,6.700237989425659180e-01,-3.118210792541503906e+00
2.161388397216796875e-01,1.696808934211730957e-01,4.216165542602539062e-01,2.578499317169189453e-01,3.096635937690734863e-01,6.707420349121093750e-01,-3.288803577423095703e+00
2.169665098190307617e-01,1.697201728820800781e-01,5.805079340934753418e-01,2.579328119754791260e-01,3.096075356006622314e-01,6.702762246131896973e-01,-3.207012653350830078e+00
2.168430238962173462e-01,1.698015034198760986e-01,5.436061620712280273e-01,2.578725218772888184e-01,3.096567988395690918e-01,6.703246235847473145e-01,-3.232139825820922852e+00
2.155304104089736938e-01,1.694660335779190063e-01,3.601438105106353760e-01,2.579798996448516846e-01,3.096892237663269043e-01,6.709504127502441406e-01,-3.301130771636962891e+00
2.170165330171585083e-01,1.696180999279022217e-01,6.272933483123779297e-01,2.580660581588745117e-01,3.096809685230255127e-01,6.701347231864929199e-01,-3.170276880264282227e+00
2.169931232929229736e-01,1.694948822259902954e-01,6.630133390426635742e-01,2.582159936428070068e-01,3.097152113914489746e-01,6.700836420059204102e-01,-3.138794898986816406e+00
2.158729583024978638e-01,1.696244180202484131e-01,3.911620080471038818e-01,2.579061388969421387e-01,3.097066879272460938e-01,6.708543300628662109e-01,-3.296292781829833984e+00
2.160383611917495728e-01,1.696915030479431152e-01,4.109295606613159180e-01,2.578807473182678223e-01,3.096836507320404053e-01,6.707638502120971680e-01,-3.291740417480468750e+00
2.169862985610961914e-01,1.697166860103607178e-01,5.907914638519287109e-01,2.579677700996398926e-01,3.096516430377960205e-01,6.702082753181457520e-01,-3.199394226074218750e+00
2.165459692478179932e-01,1.698040664196014404e-01,4.787868261337280273e-01,2.578052580356597900e-01,3.096439540386199951e-01,6.705304980278015137e-01,-3.267470359802246094e+00
2.153443396091461182e-01,1.693901419639587402e-01,3.443224728107452393e-01,2.580021321773529053e-01,3.097122907638549805e-01,6.709880828857421875e-01,-3.302516460418701172e+00
2.167523354291915894e-01,1.698298156261444092e-01,5.118306279182434082e-01,2.578321397304534912e-01,3.096399009227752686e-01,6.704307198524475098e-01,-3.250900745391845703e+00
2.170891314744949341e-01,1.695420295000076294e-01,6.479125022888183594e-01,2.581600546836853027e-01,3.096908330917358398e-01,6.700913310050964355e-01,-3.152452230453491211e+00
2.156377732753753662e-01,1.695023179054260254e-01,3.783304393291473389e-01,2.579661607742309570e-01,3.097077310085296631e-01,6.708920001983642578e-01,-3.298635482788085938e+00
2.169564366340637207e-01,1.697726696729660034e-01,5.633115172386169434e-01,2.579106390476226807e-01,3.096416294574737549e-01,6.702805757522583008e-01,-3.219158411026000977e+00
2.146885395050048828e-01,1.690819561481475830e-01,2.905004024505615234e-01,2.581508159637451172e-01,3.097535967826843262e-01,6.711766719818115234e-01,-3.301807641983032227e+00
2.164992243051528931e-01,1.698122024536132812e-01,4.691568911075592041e-01,2.578270137310028076e-01,3.096491098403930664e-01,6.705914735794067383e-01,-3.271721363067626953e+00
2.162804454565048218e-01,1.697365939617156982e-01,4.406741261482238770e-01,2.578485608100891113e-01,3.096473813056945801e-01,6.706550717353820801e-01,-3.282740592956542969e+00
2.169196754693984985e-01,1.693082153797149658e-01,7.041273117065429688e-01,2.583888471126556396e-01,3.097583353519439697e-01,6.700300574302673340e-01,-3.099153041839599609e+00
2.149813771247863770e-01,1.692231893539428711e-01,3.138753175735473633e-01,2.580881416797637939e-01,3.097366690635681152e-01,6.711006164550781250e-01,-3.303138494491577148e+00
2.170251011848449707e-01,1.696407794952392578e-01,6.174422502517700195e-01,2.580287456512451172e-01,3.096914887428283691e-01,6.701425313949584961e-01,-3.178447484970092773e+00
