controllable,controllable,environmental,controllable,controllable,controllable,output
2.239471524953842163e-01,3.595884155560304639e-17,5.667716264724731445e-01,1.519821286201477051e-01,0.000000000000000000e+00,4.795507788658142090e-01,-7.261683344841003418e-01
2.234863191843032837e-01,1.459071988852288535e-17,6.279874444007873535e-01,1.519167274236679077e-01,0.000000000000000000e+00,4.795103669166564941e-01,-7.261621356010437012e-01
2.238059639930725098e-01,2.562853195564678113e-17,6.009169220924377441e-01,1.518660932779312134e-01,0.000000000000000000e+00,4.794892370700836182e-01,-7.261800169944763184e-01
2.242214679718017578e-01,3.466552440195138007e-18,6.180005669593811035e-01,1.519050151109695435e-01,5.435126699580739587e-18,4.794972240924835205e-01,-7.261715531349182129e-01
2.236008197069168091e-01,0.000000000000000000e+00,6.071881055831909180e-01,1.518921107053756714e-01,5.128730894321095117e-17,4.794723391532897949e-01,-7.261779904365539551e-01
2.241574227809906006e-01,0.000000000000000000e+00,5.530363917350769043e-01,1.519272178411483765e-01,0.000000000000000000e+00,4.795294106006622314e-01,-7.261528968811035156e-01
2.240781337022781372e-01,7.222248262331963241e-17,5.850644707679748535e-01,1.518818289041519165e-01,4.904742626714801007e-17,4.794959425926208496e-01,-7.261793613433837891e-01
2.235604971647262573e-01,0.000000000000000000e+00,4.403940141201019287e-01,1.518542915582656860e-01,5.017077889802564931e-18,4.794249534606933594e-01,-7.257932424545288086e-01
2.229754030704498291e-01,0.000000000000000000e+00,4.742400348186492920e-01,1.518294215202331543e-01,2.081683634279744426e-19,4.794517159461975098e-01,-7.259448766708374023e-01
2.235193550586700439e-01,0.000000000000000000e+00,5.281888246536254883e-01,1.519104540348052979e-01,2.728371498469140792e-18,4.794628918170928955e-01,-7.261092066764831543e-01
2.234656363725662231e-01,3.806901569417277232e-17,4.506761133670806885e-01,1.517894417047500610e-01,0.000000000000000000e+00,4.795489907264709473e-01,-7.258432507514953613e-01
2.233234941959381104e-01,5.978446553738027435e-17,4.337409138679504395e-01,1.517255902290344238e-01,2.781795578716337499e-18,4.794143140316009521e-01,-7.257590293884277344e-01
2.233178019523620605e-01,5.681087034926034750e-17,6.683313250541687012e-01,1.518984436988830566e-01,2.629772107120218052e-17,4.794127941131591797e-01,-7.260909676551818848e-01
2.230654656887054443e-01,6.961231089168610337e-18,5.013461112976074219e-01,1.519073545932769775e-01,0.000000000000000000e+00,4.795032441616058350e-01,-7.260393500328063965e-01
2.242366224527359009e-01,0.000000000000000000e+00,5.806025862693786621e-01,1.518600136041641235e-01,2.005569209178515073e-17,4.794432222843170166e-01,-7.261776924133300781e-01
2.249757498502731323e-01,0.000000000000000000e+00,5.620330572128295898e-01,1.519034951925277710e-01,0.000000000000000000e+00,4.794906973838806152e-01,-7.261636853218078613e-01
2.236743867397308350e-01,0.000000000000000000e+00,4.950687885284423828e-01,1.518542021512985229e-01,0.000000000000000000e+00,4.794901907444000244e-01,-7.260196208953857422e-01
2.245828658342361450e-01,0.000000000000000000e+00,5.211654901504516602e-01,1.518596559762954712e-01,0.000000000000000000e+00,4.794719517230987549e-01,-7.260932326316833496e-01
2.234206199645996094e-01,0.000000000000000000e+00,4.828485250473022461e-01,1.518323272466659546e-01,0.000000000000000000e+00,4.795037209987640381e-01,-7.259774804115295410e-01
2.231792658567428589e-01,1.827716278492876040e-17,4.645684659481048584e-01,1.518507897853851318e-01,3.091785401019463619e-17,4.795777201652526855e-01,-7.259053587913513184e-01
2.241314351558685303e-01,8.024585001495328261e-18,5.382386445999145508e-01,1.517609506845474243e-01,1.355042446295169563e-17,4.795553684234619141e-01,-7.261292934417724609e-01
2.242794036865234375e-01,3.836303869726597111e-17,6.617553830146789551e-01,1.518507897853851318e-01,7.231479267095810009e-18,4.794361293315887451e-01,-7.261062264442443848e-01
2.235904484987258911e-01,4.519584172452959837e-17,6.433386206626892090e-01,1.518987864255905151e-01,7.865344461772744904e-18,4.794733226299285889e-01,-7.261413335800170898e-01
2.245203107595443726e-01,2.075476393414964080e-18,6.343227624893188477e-01,1.518751084804534912e-01,2.012024609396940157e-18,4.794721305370330811e-01,-7.261545062065124512e-01
2.237934321165084839e-01,0.000000000000000000e+00,5.130364298820495605e-01,1.519101560115814209e-01,3.055527427793304246e-17,4.796005487442016602e-01,-7.260726690292358398e-01
