controllable,controllable,environmental,controllable,controllable,controllable,output
4.065523743629455566e-01,8.907598853111267090e-01,8.277976512908935547e-01,5.820840597152709961e-01,1.598312790288442279e-17,4.239074513316154480e-02,-3.173126697540283203e+00
4.066319465637207031e-01,8.908197283744812012e-01,6.404277682304382324e-01,5.821325778961181641e-01,0.000000000000000000e+00,4.238225892186164856e-02,-3.173846483230590820e+00
4.066161215305328369e-01,8.908234834671020508e-01,6.703059077262878418e-01,5.821252465248107910e-01,1.728530209294500066e-17,4.238062351942062378e-02,-3.173996210098266602e+00
4.067533910274505615e-01,8.909172415733337402e-01,3.866109549999237061e-01,5.821334719657897949e-01,4.059849182114869074e-18,4.227327555418014526e-02,-3.168534994125366211e+00
4.064935445785522461e-01,8.907539844512939453e-01,8.646564483642578125e-01,5.821027755737304688e-01,0.000000000000000000e+00,4.239764064550399780e-02,-3.172521829605102539e+00
4.066699743270874023e-01,8.909015655517578125e-01,5.743331909179687500e-01,5.821400284767150879e-01,0.000000000000000000e+00,4.235094785690307617e-02,-3.173159122467041016e+00
4.067184329032897949e-01,8.908831477165222168e-01,4.699155986309051514e-01,5.821294188499450684e-01,1.794778442809382010e-17,4.232073202729225159e-02,-3.171073675155639648e+00
4.064488410949707031e-01,8.907183408737182617e-01,9.314444661140441895e-01,5.820876359939575195e-01,2.897036313705693932e-17,4.239564388990402222e-02,-3.171039342880249023e+00
4.067995250225067139e-01,8.909457325935363770e-01,2.644913494586944580e-01,5.821409225463867188e-01,1.294539974751203460e-17,4.219824448227882385e-02,-3.163419008255004883e+00
4.065318405628204346e-01,8.907399177551269531e-01,8.096791505813598633e-01,5.821212530136108398e-01,8.753167339393260144e-18,4.240942001342773438e-02,-3.173368453979492188e+00
4.064335525035858154e-01,8.906944394111633301e-01,9.536643624305725098e-01,5.820885896682739258e-01,0.000000000000000000e+00,4.239083454012870789e-02,-3.170435905456542969e+00
4.066138565540313721e-01,8.907945752143859863e-01,6.814031600952148438e-01,5.821363925933837891e-01,5.178821684853886888e-19,4.238484054803848267e-02,-3.174026012420654297e+00
4.067664742469787598e-01,8.909242749214172363e-01,3.545849919319152832e-01,5.821352005004882812e-01,2.035061382661388839e-18,4.225557669997215271e-02,-3.167353153228759766e+00
4.067995548248291016e-01,8.909530043601989746e-01,2.521407306194305420e-01,5.821356177330017090e-01,2.122276618111989280e-18,4.218400642275810242e-02,-3.162809848785400391e+00
4.066576659679412842e-01,8.908483982086181641e-01,5.920755863189697266e-01,5.821203589439392090e-01,2.419055456133969740e-17,4.236261174082756042e-02,-3.173391819000244141e+00
4.065680503845214844e-01,8.907881975173950195e-01,7.468908429145812988e-01,5.821241140365600586e-01,0.000000000000000000e+00,4.238804802298545837e-02,-3.173921108245849609e+00
4.068225026130676270e-01,8.909692168235778809e-01,2.078512310981750488e-01,5.821501612663269043e-01,0.000000000000000000e+00,4.215505719184875488e-02,-3.160487890243530273e+00
4.068462848663330078e-01,8.909544348716735840e-01,1.832943409681320190e-01,5.821335315704345703e-01,0.000000000000000000e+00,4.212621226906776428e-02,-3.159107923507690430e+00
4.066787958145141602e-01,8.908506035804748535e-01,5.435621142387390137e-01,5.821278691291809082e-01,1.314905947253840926e-18,4.236830398440361023e-02,-3.172671794891357422e+00
4.067295491695404053e-01,8.909000754356384277e-01,4.364168047904968262e-01,5.821369290351867676e-01,1.643178983995257245e-18,4.229713976383209229e-02,-3.170145988464355469e+00
4.067860245704650879e-01,8.909397125244140625e-01,3.039686679840087891e-01,5.821385979652404785e-01,1.021623477604030231e-17,4.222542420029640198e-02,-3.165253162384033203e+00
4.067035615444183350e-01,8.908834457397460938e-01,4.976638555526733398e-01,5.821226835250854492e-01,0.000000000000000000e+00,4.232838749885559082e-02,-3.171747207641601562e+00
4.065759479999542236e-01,8.907989263534545898e-01,7.346129417419433594e-01,5.821093320846557617e-01,0.000000000000000000e+00,4.239083454012870789e-02,-3.173977613449096680e+00
4.064770340919494629e-01,8.907346129417419434e-01,8.955562114715576172e-01,5.820966362953186035e-01,0.000000000000000000e+00,4.239987209439277649e-02,-3.171897649765014648e+00
4.067743122577667236e-01,8.909268379211425781e-01,3.250967264175415039e-01,5.821306705474853516e-01,0.000000000000000000e+00,4.224050790071487427e-02,-3.166164159774780273e+00
