controllable,controllable,environmental,controllable,controllable,controllable,output
1.715206801891326904e-01,1.567727029323577881e-01,2.641753256320953369e-01,2.900065779685974121e-01,3.328113555908203125e-01,6.524884104728698730e-01,-3.184169292449951172e+00
1.715667545795440674e-01,1.567659378051757812e-01,4.742605686187744141e-01,2.900275290012359619e-01,3.328178524971008301e-01,6.525134444236755371e-01,-3.188309192657470703e+00
1.715520918369293213e-01,1.567716151475906372e-01,2.982288599014282227e-01,2.900234460830688477e-01,3.328492343425750732e-01,6.524988412857055664e-01,-3.185099124908447266e+00
1.715199947357177734e-01,1.567633450031280518e-01,1.746078729629516602e-01,2.899982929229736328e-01,3.328106403350830078e-01,6.524992585182189941e-01,-3.181248426437377930e+00
1.715535968542098999e-01,1.567691564559936523e-01,4.079048037528991699e-01,2.900065183639526367e-01,3.328130245208740234e-01,6.524819135665893555e-01,-3.187413930892944336e+00
1.715395599603652954e-01,1.567625403404235840e-01,3.635628819465637207e-01,2.899833619594573975e-01,3.328235745429992676e-01,6.524952054023742676e-01,-3.186603069305419922e+00
1.715580224990844727e-01,1.567672044038772583e-01,4.288614988327026367e-01,2.900024652481079102e-01,3.328091800212860107e-01,6.524830460548400879e-01,-3.187737703323364258e+00
1.715922206640243530e-01,1.567626148462295532e-01,5.045514702796936035e-01,2.899892032146453857e-01,3.328003287315368652e-01,6.524856686592102051e-01,-3.188591241836547852e+00
1.715215146541595459e-01,1.567655354738235474e-01,2.097069472074508667e-01,2.900120019912719727e-01,3.328077197074890137e-01,6.524966359138488770e-01,-3.182475090026855469e+00
1.715116500854492188e-01,1.567680388689041138e-01,1.865467876195907593e-01,2.900091409683227539e-01,3.328117728233337402e-01,6.524828076362609863e-01,-3.181677579879760742e+00
1.715893149375915527e-01,1.567665636539459229e-01,4.394793808460235596e-01,2.899797260761260986e-01,3.328036963939666748e-01,6.524798870086669922e-01,-3.187887430191040039e+00
1.715728789567947388e-01,1.567569971084594727e-01,3.765657246112823486e-01,2.900547385215759277e-01,3.328256309032440186e-01,6.524919867515563965e-01,-3.186858415603637695e+00
1.715375930070877075e-01,1.567673981189727783e-01,3.386430740356445312e-01,2.900094389915466309e-01,3.328173160552978516e-01,6.524864435195922852e-01,-3.186073064804077148e+00
1.715283691883087158e-01,1.567568480968475342e-01,2.236230671405792236e-01,2.899977266788482666e-01,3.327727913856506348e-01,6.524735093116760254e-01,-3.182932138442993164e+00
1.715419739484786987e-01,1.567675918340682983e-01,3.539591431617736816e-01,2.900066375732421875e-01,3.328233361244201660e-01,6.524810791015625000e-01,-3.186405181884765625e+00
1.715199500322341919e-01,1.567644029855728149e-01,2.032629549503326416e-01,2.900096476078033447e-01,3.328059613704681396e-01,6.524958610534667969e-01,-3.182257652282714844e+00
1.715140193700790405e-01,1.567599177360534668e-01,3.286528289318084717e-01,2.900187075138092041e-01,3.328008055686950684e-01,6.524832844734191895e-01,-3.185845375061035156e+00
1.715769171714782715e-01,1.567599028348922729e-01,4.974313378334045410e-01,2.899701893329620361e-01,3.327996432781219482e-01,6.524847149848937988e-01,-3.188532114028930664e+00
1.715343743562698364e-01,1.567714214324951172e-01,3.161042630672454834e-01,2.900108695030212402e-01,3.328146338462829590e-01,6.524792909622192383e-01,-3.185547351837158203e+00
1.715624183416366577e-01,1.567687690258026123e-01,4.004555940628051758e-01,2.900032401084899902e-01,3.328140676021575928e-01,6.524926424026489258e-01,-3.187289476394653320e+00
1.715124994516372681e-01,1.567482650279998779e-01,2.371906340122222900e-01,2.899961769580841064e-01,3.328006267547607422e-01,6.524928212165832520e-01,-3.183361768722534180e+00
1.715377271175384521e-01,1.567524969577789307e-01,2.892164289951324463e-01,2.899743020534515381e-01,3.328450620174407959e-01,6.524813771247863770e-01,-3.184862852096557617e+00
1.715644150972366333e-01,1.567638069391250610e-01,4.458614289760589600e-01,2.900002300739288330e-01,3.328119218349456787e-01,6.524856686592102051e-01,-3.187972784042358398e+00
1.715897619724273682e-01,1.567614972591400146e-01,4.674600362777709961e-01,2.899774610996246338e-01,3.328087627887725830e-01,6.525078415870666504e-01,-3.188235044479370117e+00
1.715358644723892212e-01,1.567952781915664673e-01,2.749505341053009033e-01,2.900179624557495117e-01,3.328093290328979492e-01,6.524907946586608887e-01,-3.184474468231201172e+00
