controllable,controllable,environmental,controllable,controllable,controllable,output
2.315670251846313477e-01,8.827476948499679565e-02,3.948701620101928711e-01,3.316482901573181152e-01,3.489623069763183594e-01,6.173084974288940430e-01,-1.785478115081787109e+00
2.315617948770523071e-01,8.828449994325637817e-02,4.946116209030151367e-01,3.316393792629241943e-01,3.489607274532318115e-01,6.173000931739807129e-01,-2.185941457748413086e+00
2.315560430288314819e-01,8.826912194490432739e-02,4.706187248229980469e-01,3.316178321838378906e-01,3.489750027656555176e-01,6.173163056373596191e-01,-2.084765911102294922e+00
2.315614968538284302e-01,8.828424662351608276e-02,5.132262706756591797e-01,3.316389918327331543e-01,3.489610254764556885e-01,6.172999143600463867e-01,-2.230726957321166992e+00
2.316163182258605957e-01,8.826785534620285034e-02,2.135016024112701416e-01,3.316703736782073975e-01,3.488752841949462891e-01,6.174836158752441406e-01,-1.637045979499816895e+00
2.315706312656402588e-01,8.828844130039215088e-02,3.182010948657989502e-01,3.316452503204345703e-01,3.489651978015899658e-01,6.172656416893005371e-01,-1.668735027313232422e+00
2.131912261247634888e-01,1.728790551424026489e-01,8.566018193960189819e-02,3.727965652942657471e-01,1.886928230524063110e-01,7.691106200218200684e-01,-1.633421778678894043e+00
2.316533774137496948e-01,8.839651197195053101e-02,2.609495520591735840e-01,3.316149711608886719e-01,3.490143418312072754e-01,6.174646615982055664e-01,-1.643907546997070312e+00
2.315433025360107422e-01,8.826041221618652344e-02,3.671360611915588379e-01,3.316271305084228516e-01,3.489435911178588867e-01,6.173380017280578613e-01,-1.725673317909240723e+00
2.318230718374252319e-01,8.812887221574783325e-02,1.619376093149185181e-01,3.319973349571228027e-01,3.485165238380432129e-01,6.184586286544799805e-01,-1.634501218795776367e+00
1.254859864711761475e-01,7.232272624969482422e-02,3.806785866618156433e-02,3.448713943362236023e-02,3.229121267795562744e-01,5.653927922248840332e-01,-1.633386135101318359e+00
2.314421832561492920e-01,8.825459331274032593e-02,2.238675951957702637e-01,3.316080272197723389e-01,3.490006923675537109e-01,6.172689199447631836e-01,-1.638010978698730469e+00
2.319123893976211548e-01,8.897729218006134033e-02,1.924866437911987305e-01,3.320589363574981689e-01,3.485472500324249268e-01,6.185951232910156250e-01,-1.635651469230651855e+00
2.315752953290939331e-01,8.828397840261459351e-02,5.348312854766845703e-01,3.316287696361541748e-01,3.489632904529571533e-01,6.173120737075805664e-01,-2.219985246658325195e+00
2.316096574068069458e-01,8.842442184686660767e-02,2.484907805919647217e-01,3.316011726856231689e-01,3.488806486129760742e-01,6.174247860908508301e-01,-1.641391158103942871e+00
2.049620300531387329e-01,2.218106389045715332e-01,1.158230751752853394e-01,2.873960733413696289e-01,1.553622633218765259e-01,6.939990520477294922e-01,-1.633447289466857910e+00
2.315429896116256714e-01,8.832535147666931152e-02,4.151541292667388916e-01,3.316182792186737061e-01,3.489716351032257080e-01,6.173242330551147461e-01,-1.846661448478698730e+00
2.610391676425933838e-01,2.686757408082485199e-02,7.475280016660690308e-02,5.660648941993713379e-01,4.910765886306762695e-01,7.616272568702697754e-01,-1.633392930030822754e+00
2.315689176321029663e-01,8.829124271869659424e-02,4.393353462219238281e-01,3.316363096237182617e-01,3.489672541618347168e-01,6.173071265220642090e-01,-1.940349221229553223e+00
2.324240803718566895e-01,8.929914236068725586e-02,1.333190649747848511e-01,3.324943184852600098e-01,3.469519019126892090e-01,6.208719015121459961e-01,-1.633952975273132324e+00
2.315441519021987915e-01,8.827667683362960815e-02,3.571973741054534912e-01,3.316083848476409912e-01,3.489576578140258789e-01,6.172854900360107422e-01,-1.709879040718078613e+00
2.315826863050460815e-01,8.827725797891616821e-02,2.937662899494171143e-01,3.316469788551330566e-01,3.489346504211425781e-01,6.173596382141113281e-01,-1.654667258262634277e+00
2.315630465745925903e-01,8.828453719615936279e-02,4.257663190364837646e-01,3.316425085067749023e-01,3.489575088024139404e-01,6.173043847084045410e-01,-1.885084509849548340e+00
2.317566573619842529e-01,8.846614509820938110e-02,1.493318378925323486e-01,3.314570784568786621e-01,3.490328192710876465e-01,6.176965236663818359e-01,-1.634215235710144043e+00
2.315723598003387451e-01,8.828135579824447632e-02,3.012926280498504639e-01,3.316439092159271240e-01,3.489372730255126953e-01,6.173349022865295410e-01,-1.658309817314147949e+00
