controllable,controllable,environmental,controllable,controllable,controllable,output
4.035918116569519043e-01,8.798778653144836426e-01,7.197840809822082520e-01,5.785190463066101074e-01,2.102201133966445923e-01,3.880604729056358337e-02,-3.209726572036743164e+00
4.035952389240264893e-01,8.799059987068176270e-01,9.939061999320983887e-01,5.784896612167358398e-01,2.107584923505783081e-01,3.882413357496261597e-02,-3.208970785140991211e+00
4.036235511302947998e-01,8.798728585243225098e-01,9.437123537063598633e-01,5.784668326377868652e-01,2.106216102838516235e-01,3.882453590631484985e-02,-3.210030078887939453e+00
4.035786986351013184e-01,8.799030184745788574e-01,8.126547932624816895e-01,5.785096287727355957e-01,2.102546840906143188e-01,3.882146254181861877e-02,-3.210850477218627930e+00
4.035785496234893799e-01,8.798773288726806641e-01,9.114031195640563965e-01,5.784935355186462402e-01,2.104792594909667969e-01,3.883222490549087524e-02,-3.210493803024291992e+00
4.035700559616088867e-01,8.799258470535278320e-01,9.583988189697265625e-01,5.785063505172729492e-01,2.104748636484146118e-01,3.881470486521720886e-02,-3.209762811660766602e+00
4.036155641078948975e-01,8.799179196357727051e-01,9.350563883781433105e-01,5.784788131713867188e-01,2.105289846658706665e-01,3.883086144924163818e-02,-3.210170984268188477e+00
4.036042988300323486e-01,8.799039721488952637e-01,7.528471946716308594e-01,5.785283446311950684e-01,2.101112604141235352e-01,3.881260007619857788e-02,-3.210288763046264648e+00
4.036181569099426270e-01,8.799110054969787598e-01,7.683947086334228516e-01,5.785035490989685059e-01,2.103319019079208374e-01,3.882326930761337280e-02,-3.210491180419921875e+00
4.035748243331909180e-01,8.799255490303039551e-01,8.320587277412414551e-01,5.785115957260131836e-01,2.104375064373016357e-01,3.876811265945434570e-02,-3.210906505584716797e+00
4.035916328430175781e-01,8.799070715904235840e-01,8.559309840202331543e-01,5.785096883773803711e-01,2.104432880878448486e-01,3.882548958063125610e-02,-3.210891008377075195e+00
4.035758376121520996e-01,8.799071311950683594e-01,9.059213995933532715e-01,5.784944295883178711e-01,2.104886323213577271e-01,3.882754594087600708e-02,-3.210555553436279297e+00
4.035995304584503174e-01,8.799045085906982422e-01,8.021317124366760254e-01,5.784922838211059570e-01,2.103040069341659546e-01,3.883323073387145996e-02,-3.210793972015380859e+00
4.035743474960327148e-01,8.799034357070922852e-01,8.453994989395141602e-01,5.785284042358398438e-01,2.102670669555664062e-01,3.882819786667823792e-02,-3.210909366607666016e+00
4.036037027835845947e-01,8.799037337303161621e-01,8.740838766098022461e-01,5.785126686096191406e-01,2.104802131652832031e-01,3.883628174662590027e-02,-3.210816621780395508e+00
4.036009609699249268e-01,8.799055218696594238e-01,7.784870266914367676e-01,5.785139203071594238e-01,2.103693634271621704e-01,3.881949186325073242e-02,-3.210601329803466797e+00
4.035889506340026855e-01,8.799068331718444824e-01,8.201630115509033203e-01,5.785169601440429688e-01,2.103625237941741943e-01,3.881801664829254150e-02,-3.210879564285278320e+00
4.035912454128265381e-01,8.799079656600952148e-01,8.856600522994995117e-01,5.785065293312072754e-01,2.104984819889068604e-01,3.882661834359169006e-02,-3.210740804672241211e+00
4.035867154598236084e-01,8.799112439155578613e-01,7.323401570320129395e-01,5.785098671913146973e-01,2.104490399360656738e-01,3.881897404789924622e-02,-3.209961175918579102e+00
4.036090672016143799e-01,8.799258470535278320e-01,9.817863702774047852e-01,5.785037875175476074e-01,2.106355428695678711e-01,3.880538418889045715e-02,-3.209264278411865234e+00
4.035961925983428955e-01,8.799073100090026855e-01,7.853347659111022949e-01,5.785072445869445801e-01,2.103974074125289917e-01,3.881992772221565247e-02,-3.210666656494140625e+00
4.036026000976562500e-01,8.798934221267700195e-01,9.284837841987609863e-01,5.785096287727355957e-01,2.105960547924041748e-01,3.883148357272148132e-02,-3.210269927978515625e+00
4.035850763320922852e-01,8.799013495445251465e-01,9.701637029647827148e-01,5.785325169563293457e-01,2.105696201324462891e-01,3.881580382585525513e-02,-3.209523200988769531e+00
4.035932421684265137e-01,8.799133300781250000e-01,7.431211471557617188e-01,5.785207748413085938e-01,2.103376239538192749e-01,3.882102295756340027e-02,-3.210141897201538086e+00
4.036031663417816162e-01,8.799100518226623535e-01,8.959316015243530273e-01,5.785138010978698730e-01,2.108222991228103638e-01,3.881202265620231628e-02,-3.210655212402343750e+00
