controllable,controllable,environmental,controllable,controllable,controllable,output
2.111922651529312134e-01,1.705430597066879272e-01,4.967606067657470703e-01,2.607399523258209229e-01,3.129314184188842773e-01,6.605442166328430176e-01,-3.077809333801269531e+00
2.075476199388504028e-01,1.691589951515197754e-01,3.580691218376159668e-01,2.599351108074188232e-01,3.156822323799133301e-01,6.587894558906555176e-01,-2.574616193771362305e+00
2.105908691883087158e-01,1.705356538295745850e-01,4.712411165237426758e-01,2.604519426822662354e-01,3.133575022220611572e-01,6.602736711502075195e-01,-3.015395402908325195e+00
2.122928351163864136e-01,1.688831001520156860e-01,5.938862562179565430e-01,2.633413374423980713e-01,3.114664256572723389e-01,6.615772247314453125e-01,-3.125001668930053711e+00
2.114064097404479980e-01,1.664204150438308716e-01,6.475152969360351562e-01,2.662739753723144531e-01,3.106415867805480957e-01,6.623556017875671387e-01,-3.010982990264892578e+00
2.102559506893157959e-01,1.705048829317092896e-01,4.557985365390777588e-01,2.603364884853363037e-01,3.136116862297058105e-01,6.601060628890991211e-01,-2.969398975372314453e+00
2.097405642271041870e-01,1.703842133283615112e-01,4.373963773250579834e-01,2.601556479930877686e-01,3.139617741107940674e-01,6.598842740058898926e-01,-2.907455205917358398e+00
2.120511680841445923e-01,1.700502336025238037e-01,5.484127402305603027e-01,2.617506086826324463e-01,3.121605813503265381e-01,6.610279679298400879e-01,-3.143499851226806641e+00
2.105140537023544312e-01,1.647240519523620605e-01,6.766661405563354492e-01,2.682518661022186279e-01,3.101352155208587646e-01,6.629063487052917480e-01,-2.913194417953491211e+00
2.119372636079788208e-01,1.675993353128433228e-01,6.248369216918945312e-01,2.648549973964691162e-01,3.110245466232299805e-01,6.619610786437988281e-01,-3.070586919784545898e+00
2.122681438922882080e-01,1.696175783872604370e-01,5.694760680198669434e-01,2.623362839221954346e-01,3.118357658386230469e-01,6.612750291824340820e-01,-3.144169092178344727e+00
2.071707993745803833e-01,1.688898950815200806e-01,3.447473347187042236e-01,2.599437236785888672e-01,3.159903585910797119e-01,6.586028933525085449e-01,-2.511636734008789062e+00
2.093723863363265991e-01,1.702351570129394531e-01,4.227142632007598877e-01,2.601013779640197754e-01,3.142465949058532715e-01,6.597144603729248047e-01,-2.853098154067993164e+00
2.081959545612335205e-01,1.612749248743057251e-01,7.310522794723510742e-01,2.722135186195373535e-01,3.090462386608123779e-01,6.641586422920227051e-01,-2.682278633117675781e+00
2.082506716251373291e-01,1.696419715881347656e-01,3.827342689037322998e-01,2.599823474884033203e-01,3.151012361049652100e-01,6.591741442680358887e-01,-2.687052965164184570e+00
2.123085111379623413e-01,1.692075133323669434e-01,5.840871930122375488e-01,2.628725469112396240e-01,3.116275370121002197e-01,6.614285111427307129e-01,-3.135269403457641602e+00
2.090450376272201538e-01,1.700811535120010376e-01,4.120290577411651611e-01,2.600710093975067139e-01,3.144760131835937500e-01,6.595696806907653809e-01,-2.811098098754882812e+00
2.117627561092376709e-01,1.703625321388244629e-01,5.257316231727600098e-01,2.612129151821136475e-01,3.124815523624420166e-01,6.608221530914306641e-01,-3.125413417816162109e+00
2.111354023218154907e-01,1.658759564161300659e-01,6.572121381759643555e-01,2.668968439102172852e-01,3.104827702045440674e-01,6.625346541404724121e-01,-2.980913162231445312e+00
2.121265977621078491e-01,1.682047396898269653e-01,6.112393140792846680e-01,2.641206681728363037e-01,3.112208843231201172e-01,6.617887616157531738e-01,-3.098509073257446289e+00
2.099780291318893433e-01,1.638557910919189453e-01,6.909479498863220215e-01,2.692701816558837891e-01,3.098655939102172852e-01,6.632125973701477051e-01,-2.857869148254394531e+00
2.114304304122924805e-01,1.704856306314468384e-01,5.089803338050842285e-01,2.609238922595977783e-01,3.127351105213165283e-01,6.606604456901550293e-01,-3.101081609725952148e+00
2.088857591152191162e-01,1.622157692909240723e-01,7.165331244468688965e-01,2.711431086063385010e-01,3.093549311161041260e-01,6.638002395629882812e-01,-2.748828887939453125e+00
2.119425684213638306e-01,1.702283918857574463e-01,5.388465523719787598e-01,2.614662349224090576e-01,3.122981786727905273e-01,6.608932614326477051e-01,-3.138019800186157227e+00
2.087544947862625122e-01,1.699874252080917358e-01,4.029501676559448242e-01,2.600343823432922363e-01,3.146530985832214355e-01,6.594343185424804688e-01,-2.773956775665283203e+00
