controllable,controllable,environmental,controllable,controllable,controllable,output
2.967904806137084961e-01,2.463114857673645020e-01,5.667716264724731445e-01,3.464694917201995850e-01,1.307666748762130737e-01,6.700837016105651855e-01,-1.946100354194641113e+00
2.968004047870635986e-01,2.464104145765304565e-01,6.279874444007873535e-01,3.458947837352752686e-01,1.307629644870758057e-01,6.700510382652282715e-01,-1.946374416351318359e+00
2.967779040336608887e-01,2.463549524545669556e-01,6.009169220924377441e-01,3.458666503429412842e-01,1.307616531848907471e-01,6.700664162635803223e-01,-1.946411371231079102e+00
2.968223690986633301e-01,2.463784664869308472e-01,6.180005669593811035e-01,3.469090461730957031e-01,1.307595074176788330e-01,6.700437068939208984e-01,-1.946417212486267090e+00
2.968005239963531494e-01,2.464032471179962158e-01,6.071881055831909180e-01,3.463929295539855957e-01,1.307625919580459595e-01,6.700613498687744141e-01,-1.946425199508666992e+00
2.967860996723175049e-01,2.463709563016891479e-01,5.530363917350769043e-01,3.460777401924133301e-01,1.307599842548370361e-01,6.700389385223388672e-01,-1.945862889289855957e+00
2.967888116836547852e-01,2.463762611150741577e-01,5.850644707679748535e-01,3.468826115131378174e-01,1.307606548070907593e-01,6.700392365455627441e-01,-1.946316599845886230e+00
2.968985438346862793e-01,2.464803010225296021e-01,4.403940141201019287e-01,3.466840386390686035e-01,1.307577639818191528e-01,6.700670123100280762e-01,-1.941496968269348145e+00
2.968507707118988037e-01,2.464368939399719238e-01,4.742400348186492920e-01,3.464978337287902832e-01,1.307576447725296021e-01,6.700503230094909668e-01,-1.943259477615356445e+00
2.968486547470092773e-01,2.462780773639678955e-01,5.281888246536254883e-01,3.464161455631256104e-01,1.307642608880996704e-01,6.700468063354492188e-01,-1.945269584655761719e+00
2.968913912773132324e-01,2.464580535888671875e-01,4.506761133670806885e-01,3.473394811153411865e-01,1.307573020458221436e-01,6.700767278671264648e-01,-1.942072987556457520e+00
2.969039082527160645e-01,2.464714050292968750e-01,4.337409138679504395e-01,3.452559709548950195e-01,1.307609379291534424e-01,6.700259447097778320e-01,-1.941105246543884277e+00
2.968381941318511963e-01,2.464189380407333374e-01,6.683313250541687012e-01,3.467287421226501465e-01,1.307632625102996826e-01,6.700387001037597656e-01,-1.945853710174560547e+00
2.968141734600067139e-01,2.464085668325424194e-01,5.013461112976074219e-01,3.466862142086029053e-01,1.307582706212997437e-01,6.700426340103149414e-01,-1.944392800331115723e+00
2.967709898948669434e-01,2.463746964931488037e-01,5.806025862693786621e-01,3.455070853233337402e-01,1.307592689990997314e-01,6.700513362884521484e-01,-1.946274399757385254e+00
2.967800796031951904e-01,2.463658899068832397e-01,5.620330572128295898e-01,3.463301956653594971e-01,1.307604610919952393e-01,6.700443029403686523e-01,-1.946025729179382324e+00
2.967795729637145996e-01,2.464089691638946533e-01,4.950687885284423828e-01,3.480260372161865234e-01,1.307607591152191162e-01,6.700643897056579590e-01,-1.944152355194091797e+00
2.968055903911590576e-01,2.463845908641815186e-01,5.211654901504516602e-01,3.463573157787322998e-01,1.307593584060668945e-01,6.700376868247985840e-01,-1.945063829421997070e+00
2.968413829803466797e-01,2.464078217744827271e-01,4.828485250473022461e-01,3.461458086967468262e-01,1.307588517665863037e-01,6.700548529624938965e-01,-1.943646311759948730e+00
2.968716323375701904e-01,2.464496046304702759e-01,4.645684659481048584e-01,3.471510708332061768e-01,1.307576596736907959e-01,6.700518131256103516e-01,-1.942795157432556152e+00
2.967841923236846924e-01,2.463921904563903809e-01,5.382386445999145508e-01,3.467003703117370605e-01,1.307610720396041870e-01,6.700196266174316406e-01,-1.945534944534301758e+00
2.968307733535766602e-01,2.464222311973571777e-01,6.617553830146789551e-01,3.466999530792236328e-01,1.307651251554489136e-01,6.700385212898254395e-01,-1.945976614952087402e+00
2.967960834503173828e-01,2.464354485273361206e-01,6.433386206626892090e-01,3.462441861629486084e-01,1.307642012834548950e-01,6.700462698936462402e-01,-1.946241974830627441e+00
2.968078851699829102e-01,2.464072704315185547e-01,6.343227624893188477e-01,3.464887142181396484e-01,1.307637542486190796e-01,6.700397729873657227e-01,-1.946329474449157715e+00
2.968064844608306885e-01,2.464087009429931641e-01,5.130364298820495605e-01,3.460380434989929199e-01,1.307599246501922607e-01,6.700347661972045898e-01,-1.944804668426513672e+00
