controllable,controllable,environmental,controllable,controllable,controllable,output
2.046154886484146118e-01,1.550873965024948120e-01,3.479586243629455566e-01,2.843727171421051025e-01,3.134583830833435059e-01,6.639857888221740723e-01,-3.033260107040405273e+00
2.191753089427947998e-01,1.478348076343536377e-01,1.138043701648712158e-01,2.823460698127746582e-01,3.061707019805908203e-01,6.618385910987854004e-01,-2.750255107879638672e+00
2.121639698743820190e-01,1.515368372201919556e-01,2.043923735618591309e-01,2.829295098781585693e-01,3.092376291751861572e-01,6.624135971069335938e-01,-2.942183494567871094e+00
2.040483504533767700e-01,1.553155332803726196e-01,3.660385608673095703e-01,2.845327556133270264e-01,3.138546347618103027e-01,6.641824245452880859e-01,-3.023911952972412109e+00
2.062891870737075806e-01,1.543723493814468384e-01,3.037690818309783936e-01,2.838719189167022705e-01,3.123654723167419434e-01,6.635333895683288574e-01,-3.036527633666992188e+00
2.218348830938339233e-01,1.463419646024703979e-01,7.783897966146469116e-02,2.821306586265563965e-01,3.050843179225921631e-01,6.618472337722778320e-01,-2.653176784515380859e+00
2.025580406188964844e-01,1.557101905345916748e-01,4.339361488819122314e-01,2.852766513824462891e-01,3.150867521762847900e-01,6.647096276283264160e-01,-2.950160503387451172e+00
2.030476182699203491e-01,1.555826812982559204e-01,4.072164297103881836e-01,2.850351929664611816e-01,3.146306872367858887e-01,6.645169854164123535e-01,-2.986137628555297852e+00
2.093455642461776733e-01,1.528912931680679321e-01,2.462936788797378540e-01,2.832882106304168701e-01,3.106612861156463623e-01,6.628565192222595215e-01,-2.998600959777832031e+00
2.079857885837554932e-01,1.535593420267105103e-01,2.692339420318603516e-01,2.835382819175720215e-01,3.113818764686584473e-01,6.631459593772888184e-01,-3.019397974014282227e+00
2.149622142314910889e-01,1.500812321901321411e-01,1.669197231531143188e-01,2.826390564441680908e-01,3.079730570316314697e-01,6.621381640434265137e-01,-2.873277187347412109e+00
2.224696427583694458e-01,1.459745615720748901e-01,6.916821002960205078e-02,2.820979654788970947e-01,3.048179149627685547e-01,6.618309020996093750e-01,-2.628398895263671875e+00
2.098093777894973755e-01,1.526639014482498169e-01,2.382546365261077881e-01,2.832510173320770264e-01,3.103939294815063477e-01,6.627827882766723633e-01,-2.989583730697631836e+00
2.050810307264328003e-01,1.548971831798553467e-01,3.342537879943847656e-01,2.842228114604949951e-01,3.131403923034667969e-01,6.638502478599548340e-01,-3.037278413772583008e+00
2.057989239692687988e-01,1.545773744583129883e-01,3.159125745296478271e-01,2.840544581413269043e-01,3.126768469810485840e-01,6.637023091316223145e-01,-3.038439989089965820e+00
2.138775140047073364e-01,1.506328880786895752e-01,1.812864989042282104e-01,2.827409803867340088e-01,3.084346055984497070e-01,6.622147560119628906e-01,-2.901611328125000000e+00
2.107612341642379761e-01,1.521842628717422485e-01,2.237231284379959106e-01,2.831288874149322510e-01,3.099206984043121338e-01,6.626160144805908203e-01,-2.971072435379028320e+00
2.175877839326858521e-01,1.487068384885787964e-01,1.335533261299133301e-01,2.824273705482482910e-01,3.068059384822845459e-01,6.619015336036682129e-01,-2.799113988876342773e+00
2.023839950561523438e-01,1.557077318429946899e-01,4.424895048141479492e-01,2.853550016880035400e-01,3.152472972869873047e-01,6.648030281066894531e-01,-2.936872720718383789e+00
2.208350598812103271e-01,1.470012962818145752e-01,9.162984043359756470e-02,2.822305262088775635e-01,3.055062294006347656e-01,6.618474721908569336e-01,-2.691538810729980469e+00
2.161220759153366089e-01,1.494938582181930542e-01,1.525845229625701904e-01,2.825201749801635742e-01,3.074473738670349121e-01,6.620121002197265625e-01,-2.842786788940429688e+00
2.027280032634735107e-01,1.556748300790786743e-01,4.237021803855895996e-01,2.851756215095520020e-01,3.149054646492004395e-01,6.646556854248046875e-01,-2.964950323104858398e+00
2.075020074844360352e-01,1.538042277097702026e-01,2.783113718032836914e-01,2.836088240146636963e-01,3.116570711135864258e-01,6.632391214370727539e-01,-3.025568246841430664e+00
2.018907070159912109e-01,1.556953638792037964e-01,4.719901680946350098e-01,2.856681644916534424e-01,3.156946003437042236e-01,6.649867892265319824e-01,-2.884931087493896484e+00
2.035539746284484863e-01,1.554146409034729004e-01,3.837843537330627441e-01,2.847591936588287354e-01,3.141534626483917236e-01,6.643207669258117676e-01,-3.010374069213867188e+00
