controllable,controllable,environmental,controllable,controllable,controllable,output
4.146028459072113037e-01,8.789997100830078125e-01,2.210132777690887451e-01,5.684578418731689453e-01,6.984353268831305120e-18,3.734379634261131287e-02,-3.090667724609375000e+00
4.145474433898925781e-01,8.790292739868164062e-01,3.672095760703086853e-02,5.684944987297058105e-01,7.699016638561807205e-18,3.732059150934219360e-02,-3.086593627929687500e+00
4.145790338516235352e-01,8.789806365966796875e-01,1.755352169275283813e-01,5.684413313865661621e-01,0.000000000000000000e+00,3.734895586967468262e-02,-3.090292453765869141e+00
4.145950973033905029e-01,8.789906501770019531e-01,1.305432021617889404e-01,5.684517025947570801e-01,1.152353914025993405e-17,3.735188767313957214e-02,-3.089514493942260742e+00
4.145874083042144775e-01,8.790143728256225586e-01,1.095440760254859924e-01,5.684885978698730469e-01,4.006612416917385000e-17,3.733163699507713318e-02,-3.089013099670410156e+00
4.146065115928649902e-01,8.790031075477600098e-01,1.874793618917465210e-01,5.684674978256225586e-01,3.657754618401310939e-18,3.735122457146644592e-02,-3.090430974960327148e+00
4.145623743534088135e-01,8.789995312690734863e-01,1.023408323526382446e-01,5.685210227966308594e-01,0.000000000000000000e+00,3.732099756598472595e-02,-3.088820695877075195e+00
4.145699441432952881e-01,8.790268301963806152e-01,3.192425519227981567e-02,5.685194134712219238e-01,2.085837492331680794e-17,3.732642903923988342e-02,-3.086397409439086914e+00
4.145739972591400146e-01,8.789941072463989258e-01,1.462297588586807251e-01,5.684792399406433105e-01,3.303507903630576413e-17,3.734757006168365479e-02,-3.089831590652465820e+00
4.146213233470916748e-01,8.790079355239868164e-01,1.686542928218841553e-01,5.684782862663269043e-01,0.000000000000000000e+00,3.736171126365661621e-02,-3.090199708938598633e+00
4.145817756652832031e-01,8.789784312248229980e-01,1.548179239034652710e-01,5.684779286384582520e-01,0.000000000000000000e+00,3.734865412116050720e-02,-3.089984416961669922e+00
4.145791828632354736e-01,8.790236115455627441e-01,4.848019406199455261e-02,5.685210227966308594e-01,0.000000000000000000e+00,3.732450306415557861e-02,-3.087055683135986328e+00
4.145687520503997803e-01,8.790251612663269043e-01,7.296929508447647095e-02,5.685008168220520020e-01,0.000000000000000000e+00,3.732556477189064026e-02,-3.087929725646972656e+00
4.145781099796295166e-01,8.790071606636047363e-01,5.702120438218116760e-02,5.685148239135742188e-01,4.678694017638759816e-17,3.732331097126007080e-02,-3.087374210357666016e+00
4.146016538143157959e-01,8.789833188056945801e-01,1.801120042800903320e-01,5.684538483619689941e-01,1.528727482707852970e-18,3.734645992517471313e-02,-3.090348958969116211e+00
4.145585000514984131e-01,8.790073394775390625e-01,7.589579559862613678e-03,5.685319304466247559e-01,0.000000000000000000e+00,3.731162846088409424e-02,-3.085331201553344727e+00
4.145965576171875000e-01,8.789960741996765137e-01,1.201323717832565308e-01,5.684801340103149414e-01,0.000000000000000000e+00,3.730024024844169617e-02,-3.089276790618896484e+00
4.145903885364532471e-01,8.789929151535034180e-01,1.367383003234863281e-01,5.684759616851806641e-01,4.671700040123501457e-17,3.733427077531814575e-02,-3.089645624160766602e+00
4.145822525024414062e-01,8.790056109428405762e-01,8.202435076236724854e-02,5.684925317764282227e-01,0.000000000000000000e+00,3.733549639582633972e-02,-3.088222742080688477e+00
4.145829975605010986e-01,8.790044188499450684e-01,9.439235180616378784e-02,5.684915184974670410e-01,0.000000000000000000e+00,3.733164817094802856e-02,-3.088596582412719727e+00
4.145824611186981201e-01,8.790110349655151367e-01,1.971336305141448975e-01,5.684664249420166016e-01,0.000000000000000000e+00,3.733809292316436768e-02,-3.090522289276123047e+00
4.145321846008300781e-01,8.789983391761779785e-01,1.770307682454586029e-02,5.685070753097534180e-01,0.000000000000000000e+00,3.730273991823196411e-02,-3.085788488388061523e+00
4.145963490009307861e-01,8.790069818496704102e-01,2.051488608121871948e-01,5.684475302696228027e-01,1.851696533964002706e-18,3.736780956387519836e-02,-3.090583801269531250e+00
4.145655035972595215e-01,8.790194988250732422e-01,2.493085898458957672e-02,5.685200691223144531e-01,0.000000000000000000e+00,3.732176497578620911e-02,-3.086102962493896484e+00
4.145743250846862793e-01,8.790170550346374512e-01,6.356432288885116577e-02,5.685118436813354492e-01,2.364145056403107125e-18,3.733062744140625000e-02,-3.087608098983764648e+00
