controllable,controllable,environmental,controllable,controllable,controllable,output
2.141336351633071899e-01,1.626599580049514771e-01,5.864161252975463867e-01,2.658898532390594482e-01,3.181940913200378418e-01,6.781784892082214355e-01,-3.244705677032470703e+00
2.136466503143310547e-01,1.628652065992355347e-01,7.078157067298889160e-01,2.656657695770263672e-01,3.188722431659698486e-01,6.776719689369201660e-01,-3.180662393569946289e+00
2.142599970102310181e-01,1.624296009540557861e-01,4.698981046676635742e-01,2.660855054855346680e-01,3.177052438259124756e-01,6.786199808120727539e-01,-3.280090332031250000e+00
2.141453921794891357e-01,1.621599644422531128e-01,3.920811116695404053e-01,2.662228345870971680e-01,3.174705803394317627e-01,6.787621378898620605e-01,-3.288599252700805664e+00
2.138393074274063110e-01,1.617432087659835815e-01,2.851518690586090088e-01,2.664526998996734619e-01,3.172332048416137695e-01,6.789558529853820801e-01,-3.280578851699829102e+00
2.141830027103424072e-01,1.626082956790924072e-01,5.537624955177307129e-01,2.659423053264617920e-01,3.180395364761352539e-01,6.783329248428344727e-01,-3.257306575775146484e+00
2.142515778541564941e-01,1.625285744667053223e-01,5.156888365745544434e-01,2.660075426101684570e-01,3.178860843181610107e-01,6.784726381301879883e-01,-3.269381761550903320e+00
2.140983194112777710e-01,1.620371639728546143e-01,3.576889932155609131e-01,2.663081288337707520e-01,3.173926174640655518e-01,6.788676381111145020e-01,-3.288478851318359375e+00
2.142755091190338135e-01,1.623639017343521118e-01,4.535066187381744385e-01,2.661275565624237061e-01,3.176615238189697266e-01,6.786596179008483887e-01,-3.282899141311645508e+00
2.141778767108917236e-01,1.626419126987457275e-01,5.672488808631896973e-01,2.659107744693756104e-01,3.181130886077880859e-01,6.782799959182739258e-01,-3.252350568771362305e+00
2.137324064970016479e-01,1.628205478191375732e-01,6.923094391822814941e-01,2.656976282596588135e-01,3.187902569770812988e-01,6.776835918426513672e-01,-3.190278530120849609e+00
2.138455063104629517e-01,1.628112941980361938e-01,6.670554280281066895e-01,2.657415568828582764e-01,3.186239898204803467e-01,6.778612136840820312e-01,-3.205068588256835938e+00
2.140144705772399902e-01,1.619370728731155396e-01,3.350946009159088135e-01,2.663419544696807861e-01,3.173215091228485107e-01,6.788958311080932617e-01,-3.287120103836059570e+00
2.142741084098815918e-01,1.624275594949722290e-01,4.776329994201660156e-01,2.660864293575286865e-01,3.177432119846343994e-01,6.785985231399536133e-01,-3.278576612472534180e+00
2.142363339662551880e-01,1.625464856624603271e-01,5.253553390502929688e-01,2.659859359264373779e-01,3.179249763488769531e-01,6.784249544143676758e-01,-3.266586303710937500e+00
2.141124457120895386e-01,1.620146185159683228e-01,3.701230883598327637e-01,2.662925422191619873e-01,3.174393773078918457e-01,6.787906289100646973e-01,-3.288794755935668945e+00
2.138883918523788452e-01,1.627902835607528687e-01,6.555811762809753418e-01,2.657516002655029297e-01,3.185700476169586182e-01,6.778996586799621582e-01,-3.211423873901367188e+00
2.139592468738555908e-01,1.618637144565582275e-01,3.138547539710998535e-01,2.663936913013458252e-01,3.172908723354339600e-01,6.789184212684631348e-01,-3.284928798675537109e+00
2.140759229660034180e-01,1.620105803012847900e-01,3.502052426338195801e-01,2.663156390190124512e-01,3.173699676990509033e-01,6.788765788078308105e-01,-3.288140535354614258e+00
2.139530479907989502e-01,1.627736538648605347e-01,6.408960819244384766e-01,2.657780349254608154e-01,3.184877932071685791e-01,6.779686212539672852e-01,-3.219218254089355469e+00
2.143021672964096069e-01,1.625444889068603516e-01,5.018117427825927734e-01,2.660341262817382812e-01,3.178635537624359131e-01,6.784944534301757812e-01,-3.273070096969604492e+00
2.142435759305953979e-01,1.622819006443023682e-01,4.317136108875274658e-01,2.661385238170623779e-01,3.175796866416931152e-01,6.787306666374206543e-01,-3.285793304443359375e+00
2.142374962568283081e-01,1.622202247381210327e-01,4.160988330841064453e-01,2.662014067173004150e-01,3.175423443317413330e-01,6.787525415420532227e-01,-3.287276983261108398e+00
2.140933871269226074e-01,1.627098023891448975e-01,6.012548804283142090e-01,2.658514678478240967e-01,3.182736039161682129e-01,6.781348586082458496e-01,-3.238308906555175781e+00
2.140253484249114990e-01,1.627351641654968262e-01,6.207968592643737793e-01,2.658127844333648682e-01,3.183896243572235107e-01,6.780490875244140625e-01,-3.229257822036743164e+00
