controllable,controllable,environmental,controllable,controllable,controllable,output
4.009755849838256836e-01,8.805885910987854004e-01,7.197840809822082520e-01,5.811222791671752930e-01,0.000000000000000000e+00,4.054248705506324768e-02,-3.185322999954223633e+00
4.009385406970977783e-01,8.805866837501525879e-01,9.939061999320983887e-01,5.810653567314147949e-01,0.000000000000000000e+00,4.056156426668167114e-02,-3.185957670211791992e+00
4.009657204151153564e-01,8.806059360504150391e-01,9.437123537063598633e-01,5.810929536819458008e-01,1.822605625796278414e-17,4.058212786912918091e-02,-3.186558961868286133e+00
4.009811878204345703e-01,8.805908560752868652e-01,8.126547932624816895e-01,5.811180472373962402e-01,1.559158552714883878e-19,4.056226089596748352e-02,-3.186612844467163086e+00
4.009589552879333496e-01,8.806291222572326660e-01,9.114031195640563965e-01,5.811085104942321777e-01,0.000000000000000000e+00,4.056062176823616028e-02,-3.186775922775268555e+00
4.009644091129302979e-01,8.806089758872985840e-01,9.583988189697265625e-01,5.810924172401428223e-01,6.687384675576804995e-18,4.057894274592399597e-02,-3.186416149139404297e+00
4.009674191474914551e-01,8.805992007255554199e-01,9.350563883781433105e-01,5.810989141464233398e-01,2.198935250508096098e-17,4.057733714580535889e-02,-3.186630249023437500e+00
4.009936153888702393e-01,8.806352615356445312e-01,7.528471946716308594e-01,5.811167359352111816e-01,2.152900664186049981e-17,4.056809470057487488e-02,-3.185908317565917969e+00
4.009449183940887451e-01,8.806060552597045898e-01,7.683947086334228516e-01,5.811195373535156250e-01,0.000000000000000000e+00,4.058083519339561462e-02,-3.186135292053222656e+00
4.009694159030914307e-01,8.805927634239196777e-01,8.320587277412414551e-01,5.811065435409545898e-01,2.510018688299078577e-17,4.056798666715621948e-02,-3.186743259429931641e+00
4.009714424610137939e-01,8.805984258651733398e-01,8.559309840202331543e-01,5.811008214950561523e-01,9.305315361356081435e-18,4.056428000330924988e-02,-3.186837673187255859e+00
4.009776413440704346e-01,8.806002736091613770e-01,9.059213995933532715e-01,5.810809135437011719e-01,5.760192633010195935e-17,4.057564586400985718e-02,-3.186799526214599609e+00
4.009810090065002441e-01,8.806015849113464355e-01,8.021317124366760254e-01,5.811210870742797852e-01,2.217429478720648574e-18,4.055756703019142151e-02,-3.186522006988525391e+00
4.009658396244049072e-01,8.805927634239196777e-01,8.453994989395141602e-01,5.811164975166320801e-01,7.637595169357294688e-18,4.055703803896903992e-02,-3.186805009841918945e+00
4.009726643562316895e-01,8.805946707725524902e-01,8.740838766098022461e-01,5.811075568199157715e-01,0.000000000000000000e+00,4.056983813643455505e-02,-3.186860799789428711e+00
4.009718894958496094e-01,8.805809617042541504e-01,7.784870266914367676e-01,5.811063647270202637e-01,0.000000000000000000e+00,4.055556282401084900e-02,-3.186266183853149414e+00
4.009939134120941162e-01,8.805680871009826660e-01,8.201630115509033203e-01,5.811440944671630859e-01,0.000000000000000000e+00,4.057993367314338684e-02,-3.186668872833251953e+00
4.009668827056884766e-01,8.805775046348571777e-01,8.856600522994995117e-01,5.811013579368591309e-01,0.000000000000000000e+00,4.057180136442184448e-02,-3.186853408813476562e+00
4.009677767753601074e-01,8.805537819862365723e-01,7.323401570320129395e-01,5.811236500740051270e-01,0.000000000000000000e+00,4.057015851140022278e-02,-3.185561656951904297e+00
4.009653925895690918e-01,8.805916309356689453e-01,9.817863702774047852e-01,5.810725688934326172e-01,5.362498587437358651e-18,4.058631509542465210e-02,-3.186132192611694336e+00
4.009786248207092285e-01,8.805883526802062988e-01,7.853347659111022949e-01,5.811241269111633301e-01,0.000000000000000000e+00,4.055477306246757507e-02,-3.186347723007202148e+00
4.009639322757720947e-01,8.806061148643493652e-01,9.284837841987609863e-01,5.810965895652770996e-01,5.798587048322457267e-17,4.057769477367401123e-02,-3.186677932739257812e+00
4.009491205215454102e-01,8.805978298187255859e-01,9.701637029647827148e-01,5.811024308204650879e-01,6.837431102790861450e-18,4.059107974171638489e-02,-3.186282157897949219e+00
4.010008275508880615e-01,8.805839419364929199e-01,7.431211471557617188e-01,5.811473727226257324e-01,4.788810286015288988e-17,4.054277762770652771e-02,-3.185750484466552734e+00
4.009505510330200195e-01,8.805925250053405762e-01,8.959316015243530273e-01,5.810806751251220703e-01,0.000000000000000000e+00,4.054874181747436523e-02,-3.186832666397094727e+00
