controllable,controllable,environmental,controllable,controllable,controllable,output
2.321840971708297729e-01,6.639210134744644165e-02,2.398132681846618652e-01,2.848133146762847900e-01,3.140138387680053711e-01,6.578397154808044434e-01,-2.814656257629394531e+00
2.481212317943572998e-01,6.956791132688522339e-02,8.808092027902603149e-02,2.812548279762268066e-01,3.145817518234252930e-01,6.507334113121032715e-01,-2.432369470596313477e+00
2.140263020992279053e-01,6.434739381074905396e-02,4.066292047500610352e-01,2.862439155578613281e-01,3.131119906902313232e-01,6.647226810455322266e-01,-2.923072099685668945e+00
2.515910565853118896e-01,6.946926563978195190e-02,5.342746526002883911e-02,2.803187668323516846e-01,3.145881593227386475e-01,6.492454409599304199e-01,-2.322113752365112305e+00
2.334441691637039185e-01,6.670042127370834351e-02,2.283487617969512939e-01,2.846170067787170410e-01,3.140702545642852783e-01,6.572617888450622559e-01,-2.793671131134033203e+00
2.128137201070785522e-01,6.430532783269882202e-02,4.174880087375640869e-01,2.863111793994903564e-01,3.130888938903808594e-01,6.651724576950073242e-01,-2.917205333709716797e+00
2.473056316375732422e-01,6.947633624076843262e-02,9.620332717895507812e-02,2.814821302890777588e-01,3.145812451839447021e-01,6.510925889015197754e-01,-2.457361936569213867e+00
2.377820461988449097e-01,6.786251068115234375e-02,1.874514073133468628e-01,2.837909758090972900e-01,3.142869472503662109e-01,6.553565859794616699e-01,-2.706658840179443359e+00
2.552908658981323242e-01,6.896595656871795654e-02,1.513376832008361816e-02,2.793335318565368652e-01,3.145214617252349854e-01,6.477360129356384277e-01,-2.195051908493041992e+00
2.276439964771270752e-01,6.536353379487991333e-02,2.829528748989105225e-01,2.854057252407073975e-01,3.137594163417816162e-01,6.596779823303222656e-01,-2.878812551498413086e+00
2.356884181499481201e-01,6.731556355953216553e-02,2.071987837553024292e-01,2.842133939266204834e-01,3.141887784004211426e-01,6.562852263450622559e-01,-2.750944375991821289e+00
2.446524500846862793e-01,6.924207508563995361e-02,1.219266355037689209e-01,2.821621596813201904e-01,3.145252466201782227e-01,6.522539258003234863e-01,-2.533935308456420898e+00
2.180389463901519775e-01,6.450138986110687256e-02,3.710410594940185547e-01,2.860844731330871582e-01,3.132900595664978027e-01,6.633180975914001465e-01,-2.931614637374877930e+00
2.417213767766952515e-01,6.871104240417480469e-02,1.500191092491149902e-01,2.828764915466308594e-01,3.144606649875640869e-01,6.535801887512207031e-01,-2.612361669540405273e+00
2.235615104436874390e-01,6.482597440481185913e-02,3.211370110511779785e-01,2.857617139816284180e-01,3.135488927364349365e-01,6.612938642501831055e-01,-2.914833307266235352e+00
2.167263478040695190e-01,6.445748358964920044e-02,3.823752403259277344e-01,2.861464023590087891e-01,3.132362365722656250e-01,6.637626886367797852e-01,-2.930704593658447266e+00
2.263721078634262085e-01,6.514558196067810059e-02,2.949716448783874512e-01,2.855307161808013916e-01,3.136823177337646484e-01,6.601839661598205566e-01,-2.892305612564086914e+00
2.194415479898452759e-01,6.454382091760635376e-02,3.580536544322967529e-01,2.860111594200134277e-01,3.133465945720672607e-01,6.627815961837768555e-01,-2.930531501770019531e+00
2.393065690994262695e-01,6.823815405368804932e-02,1.730460375547409058e-01,2.834592461585998535e-01,3.143526911735534668e-01,6.546758413314819336e-01,-2.671884536743164062e+00
2.217589914798736572e-01,6.472049653530120850e-02,3.374116420745849609e-01,2.858756482601165771e-01,3.134661614894866943e-01,6.619645357131958008e-01,-2.924070835113525391e+00
2.543158233165740967e-01,6.916207075119018555e-02,2.512827701866626740e-02,2.795729339122772217e-01,3.145125210285186768e-01,6.480875015258789062e-01,-2.228621482849121094e+00
2.110891640186309814e-01,6.423303484916687012e-02,4.327867329120635986e-01,2.863552570343017578e-01,3.129841685295104980e-01,6.657026410102844238e-01,-2.906449794769287109e+00
2.297783344984054565e-01,6.577611714601516724e-02,2.627912759780883789e-01,2.851218581199645996e-01,3.138868510723114014e-01,6.587514281272888184e-01,-2.851827383041381836e+00
2.505122125148773193e-01,6.952343881130218506e-02,6.419316679239273071e-02,2.805832326412200928e-01,3.145942091941833496e-01,6.496897935867309570e-01,-2.356935977935791016e+00
2.429639101028442383e-01,6.890287995338439941e-02,1.380072534084320068e-01,2.825858891010284424e-01,3.145258426666259766e-01,6.530123949050903320e-01,-2.579555511474609375e+00
