controllable,controllable,environmental,controllable,controllable,controllable,output
1.935409009456634521e-01,2.261240631341934204e-01,4.967606067657470703e-01,1.961948424577713013e-01,3.123351931571960449e-01,6.693847179412841797e-01,-2.652156591415405273e+00
1.921457648277282715e-01,2.252834290266036987e-01,3.580691218376159668e-01,1.984546482563018799e-01,3.127447068691253662e-01,6.679549217224121094e-01,-2.452143430709838867e+00
1.933100521564483643e-01,2.259635031223297119e-01,4.712411165237426758e-01,1.965603828430175781e-01,3.123437166213989258e-01,6.691054701805114746e-01,-2.623476028442382812e+00
1.942541897296905518e-01,2.263815850019454956e-01,5.938862562179565430e-01,1.948004812002182007e-01,3.123708367347717285e-01,6.700790524482727051e-01,-2.719945669174194336e+00
1.944317221641540527e-01,2.263311296701431274e-01,6.475152969360351562e-01,1.941827833652496338e-01,3.123696744441986084e-01,6.704307794570922852e-01,-2.726500511169433594e+00
1.931495964527130127e-01,2.259265482425689697e-01,4.557985365390777588e-01,1.968322098255157471e-01,3.123825192451477051e-01,6.690192818641662598e-01,-2.604154109954833984e+00
1.929603070020675659e-01,2.258138060569763184e-01,4.373963773250579834e-01,1.971340775489807129e-01,3.124090433120727539e-01,6.688540577888488770e-01,-2.579302310943603516e+00
1.939591765403747559e-01,2.263041436672210693e-01,5.484127402305603027e-01,1.954159736633300781e-01,3.123594224452972412e-01,6.697810292243957520e-01,-2.696795463562011719e+00
1.944340318441390991e-01,2.262721806764602661e-01,6.766661405563354492e-01,1.938878595829010010e-01,3.123193085193634033e-01,6.706013679504394531e-01,-2.720484018325805664e+00
1.943933218717575073e-01,2.263946533203125000e-01,6.248369216918945312e-01,1.944205909967422485e-01,3.124039769172668457e-01,6.702643036842346191e-01,-2.726517915725708008e+00
1.941263526678085327e-01,2.263992577791213989e-01,5.694760680198669434e-01,1.951650977134704590e-01,3.123680353164672852e-01,6.699454784393310547e-01,-2.709474802017211914e+00
1.919962316751480103e-01,2.251816838979721069e-01,3.447473347187042236e-01,1.986523270606994629e-01,3.128385245800018311e-01,6.677591800689697266e-01,-2.428030967712402344e+00
1.928372383117675781e-01,2.257450073957443237e-01,4.227142632007598877e-01,1.973778903484344482e-01,3.124665319919586182e-01,6.686543822288513184e-01,-2.558121204376220703e+00
1.942299604415893555e-01,2.259923815727233887e-01,7.310522794723510742e-01,1.934400498867034912e-01,3.120363950729370117e-01,6.710150837898254395e-01,-2.691835403442382812e+00
1.924133747816085815e-01,2.254812568426132202e-01,3.827342689037322998e-01,1.980281770229339600e-01,3.126003742218017578e-01,6.682277321815490723e-01,-2.494854927062988281e+00
1.941875517368316650e-01,2.263596355915069580e-01,5.840871930122375488e-01,1.949497461318969727e-01,3.123796880245208740e-01,6.700279116630554199e-01,-2.716295480728149414e+00
1.927250772714614868e-01,2.256611436605453491e-01,4.120290577411651611e-01,1.975621134042739868e-01,3.124869763851165771e-01,6.685656905174255371e-01,-2.541988134384155273e+00
1.937793791294097900e-01,2.262206226587295532e-01,5.257316231727600098e-01,1.957494020462036133e-01,3.123489022254943848e-01,6.696080565452575684e-01,-2.679497718811035156e+00
1.944388151168823242e-01,2.263452857732772827e-01,6.572121381759643555e-01,1.941059231758117676e-01,3.123396337032318115e-01,6.704923510551452637e-01,-2.725243806838989258e+00
1.943412870168685913e-01,2.263815253973007202e-01,6.112393140792846680e-01,1.945927143096923828e-01,3.124014735221862793e-01,6.701941490173339844e-01,-2.724564075469970703e+00
1.944256424903869629e-01,2.262100428342819214e-01,6.909479498863220215e-01,1.937755644321441650e-01,3.122622072696685791e-01,6.706975102424621582e-01,-2.715113162994384766e+00
1.936684101819992065e-01,2.261437028646469116e-01,5.089803338050842285e-01,1.960271745920181274e-01,3.123340010643005371e-01,6.694749593734741211e-01,-2.664386272430419922e+00
1.943145245313644409e-01,2.260563820600509644e-01,7.165331244468688965e-01,1.935477554798126221e-01,3.121478557586669922e-01,6.708851456642150879e-01,-2.701625823974609375e+00
1.939237415790557861e-01,2.262494862079620361e-01,5.388465523719787598e-01,1.955234557390213013e-01,3.123517334461212158e-01,6.697759628295898438e-01,-2.689952373504638672e+00
1.926220655441284180e-01,2.256107330322265625e-01,4.029501676559448242e-01,1.976977735757827759e-01,3.125306367874145508e-01,6.684709191322326660e-01,-2.527824163436889648e+00
