controllable,controllable,environmental,controllable,controllable,controllable,output
2.079749107360839844e-01,1.611451357603073120e-01,4.736018180847167969e-01,2.751851379871368408e-01,3.151854872703552246e-01,6.524954438209533691e-01,-3.326124191284179688e+00
2.088170200586318970e-01,1.593878865242004395e-01,7.887052297592163086e-01,2.744004130363464355e-01,3.144951760768890381e-01,6.673540472984313965e-01,-2.602196455001831055e+00
2.080290764570236206e-01,1.598997265100479126e-01,8.296288251876831055e-01,2.739798128604888916e-01,3.139936923980712891e-01,6.703070998191833496e-01,-2.456118822097778320e+00
2.075933665037155151e-01,1.612781882286071777e-01,4.531363248825073242e-01,2.752165198326110840e-01,3.152227997779846191e-01,6.520654559135437012e-01,-3.327301740646362305e+00
2.098250538110733032e-01,1.592319011688232422e-01,6.816738843917846680e-01,2.750480771064758301e-01,3.150902986526489258e-01,6.606870889663696289e-01,-2.956872463226318359e+00
2.098218649625778198e-01,1.594893634319305420e-01,6.436692476272583008e-01,2.751376628875732422e-01,3.151330649852752686e-01,6.586767435073852539e-01,-3.064569473266601562e+00
2.071449011564254761e-01,1.613912135362625122e-01,4.323992729187011719e-01,2.752486765384674072e-01,3.153285682201385498e-01,6.516780257225036621e-01,-3.321534156799316406e+00
2.096853852272033691e-01,1.590999066829681396e-01,7.135937809944152832e-01,2.749096155166625977e-01,3.149986565113067627e-01,6.625367999076843262e-01,-2.857494115829467773e+00
2.090075016021728516e-01,1.592924892902374268e-01,7.771527767181396484e-01,2.745060920715332031e-01,3.145903944969177246e-01,6.665694713592529297e-01,-2.642829656600952148e+00
2.093299329280853271e-01,1.602614521980285645e-01,5.662756562232971191e-01,2.751638293266296387e-01,3.151139914989471436e-01,6.552962064743041992e-01,-3.235304355621337891e+00
2.074263989925384521e-01,1.603929996490478516e-01,8.560544848442077637e-01,2.737184762954711914e-01,3.136047720909118652e-01,6.722748875617980957e-01,-2.360930681228637695e+00
2.069171369075775146e-01,1.608579307794570923e-01,8.774727582931518555e-01,2.734067738056182861e-01,3.132487237453460693e-01,6.740241646766662598e-01,-2.283811569213867188e+00
2.097549736499786377e-01,1.591495275497436523e-01,6.984758377075195312e-01,2.749835848808288574e-01,3.150443732738494873e-01,6.616291999816894531e-01,-2.905443668365478516e+00
2.097886204719543457e-01,1.596782654523849487e-01,6.250429153442382812e-01,2.751531004905700684e-01,3.151296973228454590e-01,6.577826738357543945e-01,-3.112219333648681641e+00
2.090905308723449707e-01,1.605059802532196045e-01,5.439713001251220703e-01,2.751560509204864502e-01,3.150965273380279541e-01,6.544620990753173828e-01,-3.269558429718017578e+00
2.069339454174041748e-01,1.614408642053604126e-01,4.226841926574707031e-01,2.752657532691955566e-01,3.153702318668365479e-01,6.515163779258728027e-01,-3.316472530364990234e+00
2.093598246574401855e-01,1.591769158840179443e-01,7.528661489486694336e-01,2.746989727020263672e-01,3.147993683815002441e-01,6.650006771087646484e-01,-2.726904630661010742e+00
2.086172550916671753e-01,1.608283519744873047e-01,5.109491348266601562e-01,2.751612365245819092e-01,3.151176273822784424e-01,6.534503102302551270e-01,-3.306138515472412109e+00
2.064578831195831299e-01,1.615164279937744141e-01,4.013722240924835205e-01,2.753141224384307861e-01,3.154742121696472168e-01,6.511682271957397461e-01,-3.300252914428710938e+00
2.088517695665359497e-01,1.606885492801666260e-01,5.268015861511230469e-01,2.751465439796447754e-01,3.150980472564697266e-01,6.539125442504882812e-01,-3.290744304656982422e+00
2.095336467027664185e-01,1.591408997774124146e-01,7.383740544319152832e-01,2.747883498668670654e-01,3.148739933967590332e-01,6.640542149543762207e-01,-2.775981664657592773e+00
2.095127403736114502e-01,1.600539237260818481e-01,5.880286693572998047e-01,2.751690149307250977e-01,3.151302039623260498e-01,6.561160683631896973e-01,-3.194989681243896484e+00
2.083565890789031982e-01,1.609771251678466797e-01,4.950535595417022705e-01,2.751459181308746338e-01,3.151398301124572754e-01,6.530161499977111816e-01,-3.317460775375366211e+00
2.085766196250915527e-01,1.595431417226791382e-01,8.038316369056701660e-01,2.742651402950286865e-01,3.143279850482940674e-01,6.684249043464660645e-01,-2.548519611358642578e+00
2.097121775150299072e-01,1.598052531480789185e-01,6.138529181480407715e-01,2.751906216144561768e-01,3.151057958602905273e-01,6.572424173355102539e-01,-3.138998031616210938e+00
