controllable,controllable,environmental,controllable,controllable,controllable,output
8.566895723342895508e-01,4.131604135036468506e-01,7.197840809822082520e-01,3.562831282615661621e-01,5.283523201942443848e-01,7.104922533035278320e-01,-1.135487779974937439e-01
8.565192818641662598e-01,4.132479131221771240e-01,9.939061999320983887e-01,3.563910722732543945e-01,5.282520651817321777e-01,7.106325626373291016e-01,-1.181101351976394653e-01
8.565440177917480469e-01,4.132262170314788818e-01,9.437123537063598633e-01,3.563998043537139893e-01,5.282680988311767578e-01,7.106323242187500000e-01,-1.181283891201019287e-01
8.565604090690612793e-01,4.132441282272338867e-01,8.126547932624816895e-01,3.563596010208129883e-01,5.282674431800842285e-01,7.106301784515380859e-01,-1.154240816831588745e-01
8.565586805343627930e-01,4.131547808647155762e-01,9.114031195640563965e-01,3.564081192016601562e-01,5.282683968544006348e-01,7.106204628944396973e-01,-1.176911145448684692e-01
8.565328717231750488e-01,4.132406115531921387e-01,9.583988189697265625e-01,3.563972711563110352e-01,5.282679796218872070e-01,7.106186747550964355e-01,-1.182187646627426147e-01
8.565303683280944824e-01,4.132910072803497314e-01,9.350563883781433105e-01,3.564143776893615723e-01,5.282586812973022461e-01,7.105965018272399902e-01,-1.180407777428627014e-01
8.565744161605834961e-01,4.133681058883666992e-01,7.528471946716308594e-01,3.563746809959411621e-01,5.282885432243347168e-01,7.102344036102294922e-01,-1.141303107142448425e-01
8.564675450325012207e-01,4.131974577903747559e-01,7.683947086334228516e-01,3.563246130943298340e-01,5.281257033348083496e-01,7.105273008346557617e-01,-1.144386902451515198e-01
8.565484881401062012e-01,4.132229685783386230e-01,8.320587277412414551e-01,3.563844859600067139e-01,5.282703042030334473e-01,7.106351852416992188e-01,-1.158923804759979248e-01
8.565181493759155273e-01,4.132567048072814941e-01,8.559309840202331543e-01,3.564346432685852051e-01,5.281443595886230469e-01,7.105784416198730469e-01,-1.164769157767295837e-01
8.565473556518554688e-01,4.132947325706481934e-01,9.059213995933532715e-01,3.564115166664123535e-01,5.282446146011352539e-01,7.106528878211975098e-01,-1.175907999277114868e-01
8.565312027931213379e-01,4.132179617881774902e-01,8.021317124366760254e-01,3.563548624515533447e-01,5.281798839569091797e-01,7.105846405029296875e-01,-1.151774004101753235e-01
8.566676974296569824e-01,4.133057594299316406e-01,8.453994989395141602e-01,3.563627302646636963e-01,5.283150076866149902e-01,7.107049226760864258e-01,-1.162194162607192993e-01
8.561214804649353027e-01,4.131534695625305176e-01,8.740838766098022461e-01,3.562968969345092773e-01,5.283513665199279785e-01,7.108169198036193848e-01,-1.169104054570198059e-01
8.566554188728332520e-01,4.133746623992919922e-01,7.784870266914367676e-01,3.558814823627471924e-01,5.282807946205139160e-01,7.105956077575683594e-01,-1.146502196788787842e-01
8.565998077392578125e-01,4.131745100021362305e-01,8.201630115509033203e-01,3.563636839389801025e-01,5.282646417617797852e-01,7.106460332870483398e-01,-1.156036034226417542e-01
8.565556406974792480e-01,4.132710099220275879e-01,8.856600522994995117e-01,3.564076721668243408e-01,5.282890796661376953e-01,7.105993628501892090e-01,-1.171734407544136047e-01
8.562974929809570312e-01,4.132579267024993896e-01,7.323401570320129395e-01,3.558248579502105713e-01,5.281445384025573730e-01,7.106913328170776367e-01,-1.137575730681419373e-01
8.565958738327026367e-01,4.132308065891265869e-01,9.817863702774047852e-01,3.564150929450988770e-01,5.282238125801086426e-01,7.106186151504516602e-01,-1.181988045573234558e-01
8.559076786041259766e-01,4.131465554237365723e-01,7.853347659111022949e-01,3.561135828495025635e-01,5.281818509101867676e-01,7.106930017471313477e-01,-1.147985458374023438e-01
8.565792441368103027e-01,4.132043421268463135e-01,9.284837841987609863e-01,3.563691377639770508e-01,5.282921791076660156e-01,7.106610536575317383e-01,-1.179587841033935547e-01
8.565359115600585938e-01,4.131558239459991455e-01,9.701637029647827148e-01,3.563827276229858398e-01,5.282325744628906250e-01,7.106164097785949707e-01,-1.182342916727066040e-01
8.566128611564636230e-01,4.131565988063812256e-01,7.431211471557617188e-01,3.563444912433624268e-01,5.282611846923828125e-01,7.106335163116455078e-01,-1.139486506581306458e-01
8.565497994422912598e-01,4.133394062519073486e-01,8.959316015243530273e-01,3.563760221004486084e-01,5.282390117645263672e-01,7.106389999389648438e-01,-1.173931881785392761e-01
