controllable,controllable,environmental,controllable,controllable,controllable,output
2.196251451969146729e-01,1.484413743019104004e-01,2.397475987672805786e-01,2.829254269599914551e-01,3.091857135295867920e-01,6.596868634223937988e-01,-2.992357254028320312e+00
2.196324020624160767e-01,1.486881226301193237e-01,2.484180778264999390e-01,2.827354967594146729e-01,3.090851902961730957e-01,6.596006751060485840e-01,-3.015415906906127930e+00
2.195740789175033569e-01,1.497767120599746704e-01,2.959673106670379639e-01,2.816601693630218506e-01,3.085021078586578369e-01,6.592208147048950195e-01,-3.124470949172973633e+00
2.196337580680847168e-01,1.490070819854736328e-01,2.607383430004119873e-01,2.824518978595733643e-01,3.089409172534942627e-01,6.594848036766052246e-01,-3.046577692031860352e+00
2.194185405969619751e-01,1.503507941961288452e-01,3.383402228355407715e-01,2.807522714138031006e-01,3.079730868339538574e-01,6.589908599853515625e-01,-3.193803787231445312e+00
2.195594906806945801e-01,1.499017179012298584e-01,3.026879727840423584e-01,2.815167903900146484e-01,3.084239065647125244e-01,6.591629385948181152e-01,-3.137316942214965820e+00
2.196225225925445557e-01,1.481787264347076416e-01,2.312860786914825439e-01,2.830759286880493164e-01,3.092980682849884033e-01,6.597585678100585938e-01,-2.968995094299316406e+00
2.194847911596298218e-01,1.469889730215072632e-01,1.958477795124053955e-01,2.839103937149047852e-01,3.096559047698974609e-01,6.601893305778503418e-01,-2.862704277038574219e+00
2.193856239318847656e-01,1.504194885492324829e-01,3.449571132659912109e-01,2.805988192558288574e-01,3.079066276550292969e-01,6.589743494987487793e-01,-3.202042818069458008e+00
2.193464785814285278e-01,1.504984796047210693e-01,3.525184690952301025e-01,2.804833948612213135e-01,3.078245520591735840e-01,6.589829921722412109e-01,-3.210568666458129883e+00
2.196181565523147583e-01,1.493006497621536255e-01,2.718524038791656494e-01,2.822126448154449463e-01,3.088113665580749512e-01,6.593766212463378906e-01,-3.072999000549316406e+00
2.196115255355834961e-01,1.494603455066680908e-01,2.796671688556671143e-01,2.820281684398651123e-01,3.087139725685119629e-01,6.593244671821594238e-01,-3.090577363967895508e+00
2.195652574300765991e-01,1.475883871316909790e-01,2.124292850494384766e-01,2.835559844970703125e-01,3.094920814037322998e-01,6.599605679512023926e-01,-2.914052963256835938e+00
2.192140817642211914e-01,1.505045294761657715e-01,3.727187514305114746e-01,2.800962626934051514e-01,3.075788617134094238e-01,6.589478850364685059e-01,-3.228618621826171875e+00
2.194658219814300537e-01,1.461801081895828247e-01,1.765106022357940674e-01,2.843152284622192383e-01,3.098201155662536621e-01,6.603415608406066895e-01,-2.799605607986450195e+00
2.192674577236175537e-01,1.505150496959686279e-01,3.667388558387756348e-01,2.801949977874755859e-01,3.076373040676116943e-01,6.589395403861999512e-01,-3.223998308181762695e+00
2.194962501525878906e-01,1.501486003398895264e-01,3.199151456356048584e-01,2.811423838138580322e-01,3.082041442394256592e-01,6.590626239776611328e-01,-3.167111635208129883e+00
2.195754200220108032e-01,1.473674923181533813e-01,2.068450599908828735e-01,2.836825847625732422e-01,3.095377683639526367e-01,6.600234508514404297e-01,-2.897062778472900391e+00
2.194673568010330200e-01,1.502416282892227173e-01,3.273350596427917480e-01,2.809784710407257080e-01,3.081092536449432373e-01,6.590258479118347168e-01,-3.178516626358032227e+00
2.196346819400787354e-01,1.489259600639343262e-01,2.571677863597869873e-01,2.825367748737335205e-01,3.089860975742340088e-01,6.595196723937988281e-01,-3.037744998931884766e+00
2.195507138967514038e-01,1.500415951013565063e-01,3.119189441204071045e-01,2.813280224800109863e-01,3.083049058914184570e-01,6.591131091117858887e-01,-3.153850793838500977e+00
2.193868011236190796e-01,1.458349227905273438e-01,1.684268563985824585e-01,2.845518887042999268e-01,3.098915517330169678e-01,6.604636907577514648e-01,-2.772297382354736328e+00
2.195813357830047607e-01,1.477135419845581055e-01,2.171804457902908325e-01,2.834432721138000488e-01,3.094359040260314941e-01,6.599153876304626465e-01,-2.928256273269653320e+00
2.195928096771240234e-01,1.496561169624328613e-01,2.891585528850555420e-01,2.818103134632110596e-01,3.085943758487701416e-01,6.592478156089782715e-01,-3.110777854919433594e+00
2.195207476615905762e-01,1.467436254024505615e-01,1.899576634168624878e-01,2.840382754802703857e-01,3.097077310085296631e-01,6.602067947387695312e-01,-2.843833684921264648e+00
