controllable,controllable,environmental,controllable,controllable,controllable,output
1.980739980936050415e-01,1.656215041875839233e-01,7.040632963180541992e-01,2.761755287647247314e-01,3.047314286231994629e-01,6.702126264572143555e-01,-2.767216205596923828e+00
2.035693526268005371e-01,1.849003136157989502e-01,8.773032426834106445e-01,2.786340713500976562e-01,2.954993844032287598e-01,6.999075412750244141e-01,-1.834215998649597168e+00
1.949512809514999390e-01,1.578301489353179932e-01,6.020258665084838867e-01,2.763669192790985107e-01,3.070430159568786621e-01,6.636044979095458984e-01,-3.164792776107788086e+00
2.067297250032424927e-01,1.951598078012466431e-01,9.311897754669189453e-01,2.817794680595397949e-01,2.898926436901092529e-01,7.171081304550170898e-01,-1.569717645645141602e+00
2.044730931520462036e-01,1.878044009208679199e-01,8.947282433509826660e-01,2.794453501701354980e-01,2.938840687274932861e-01,7.048817873001098633e-01,-1.745692372322082520e+00
1.941167265176773071e-01,1.551368981599807739e-01,5.577605962753295898e-01,2.764765322208404541e-01,3.077698945999145508e-01,6.622209548950195312e-01,-3.236744165420532227e+00
1.960186213254928589e-01,1.604691296815872192e-01,6.392245292663574219e-01,2.763149142265319824e-01,3.063397705554962158e-01,6.653652787208557129e-01,-3.050894498825073242e+00
1.938436180353164673e-01,1.517934650182723999e-01,4.815341532230377197e-01,2.768536210060119629e-01,3.089697062969207764e-01,6.607593297958374023e-01,-3.182202577590942383e+00
2.002211511135101318e-01,1.725159585475921631e-01,7.788633704185485840e-01,2.763642668724060059e-01,3.019098937511444092e-01,6.794079542160034180e-01,-2.368219852447509766e+00
1.972991973161697388e-01,1.635748744010925293e-01,6.793316006660461426e-01,2.762266695499420166e-01,3.054185211658477783e-01,6.680532097816467285e-01,-2.885461091995239258e+00
1.939622610807418823e-01,1.543090492486953735e-01,5.406819581985473633e-01,2.765424251556396484e-01,3.080161809921264648e-01,6.618231534957885742e-01,-3.243954181671142578e+00
1.938339471817016602e-01,1.511015594005584717e-01,4.636633098125457764e-01,2.768942415714263916e-01,3.092453777790069580e-01,6.604887843132019043e-01,-3.139619588851928711e+00
1.988270133733749390e-01,1.679524630308151245e-01,7.307296991348266602e-01,2.761192917823791504e-01,3.038332462310791016e-01,6.730319857597351074e-01,-2.630110979080200195e+00
1.993356049060821533e-01,1.694604605436325073e-01,7.475181818008422852e-01,2.761985063552856445e-01,3.032546043395996094e-01,6.750033497810363770e-01,-2.540230274200439453e+00
1.952217221260070801e-01,1.585803180932998657e-01,6.133428812026977539e-01,2.763757407665252686e-01,3.068383336067199707e-01,6.640694141387939453e-01,-3.134841918945312500e+00
2.024176716804504395e-01,1.806768029928207397e-01,8.483473062515258789e-01,2.775950431823730469e-01,2.978225350379943848e-01,6.926327347755432129e-01,-1.986592411994934082e+00
1.969078630208969116e-01,1.626674383878707886e-01,6.679968237876892090e-01,2.762592136859893799e-01,3.057332634925842285e-01,6.672120094299316406e-01,-2.935930967330932617e+00
1.944292336702346802e-01,1.564173549413681030e-01,5.804236531257629395e-01,2.764093875885009766e-01,3.074235022068023682e-01,6.628632545471191406e-01,-3.209270238876342773e+00
2.006617635488510132e-01,1.741635501384735107e-01,7.945069670677185059e-01,2.765463590621948242e-01,3.011324703693389893e-01,6.819297075271606445e-01,-2.281505107879638672e+00
1.936879754066467285e-01,1.492102146148681641e-01,4.150345623493194580e-01,2.770529985427856445e-01,3.099774718284606934e-01,6.598055362701416016e-01,-2.978938817977905273e+00
2.016506344079971313e-01,1.781769245862960815e-01,8.284998536109924316e-01,2.770888507366180420e-01,2.992100119590759277e-01,6.883618235588073730e-01,-2.094055414199829102e+00
1.935600638389587402e-01,1.484680771827697754e-01,3.954794108867645264e-01,2.770523428916931152e-01,3.103250861167907715e-01,6.595512628555297852e-01,-2.899419784545898438e+00
1.938780844211578369e-01,1.533681750297546387e-01,5.199810862541198730e-01,2.766447663307189941e-01,3.083680868148803711e-01,6.614202857017517090e-01,-3.237210988998413086e+00
2.050270885229110718e-01,1.898860633373260498e-01,9.058178663253784180e-01,2.800633609294891357e-01,2.927770018577575684e-01,7.083401083946228027e-01,-1.690779924392700195e+00
1.938141733407974243e-01,1.503128111362457275e-01,4.429692625999450684e-01,2.769891321659088135e-01,3.095676004886627197e-01,6.601988077163696289e-01,-3.078561305999755859e+00
