controllable,controllable,environmental,controllable,controllable,controllable,output
4.043226838111877441e-01,8.808933496475219727e-01,1.241617500782012939e-01,5.700887441635131836e-01,0.000000000000000000e+00,4.049341008067131042e-02,-3.107586383819580078e+00
4.043281078338623047e-01,8.808773756027221680e-01,2.193124294281005859e-01,5.700828433036804199e-01,3.174739250108374627e-18,4.049457982182502747e-02,-3.107387542724609375e+00
4.043273627758026123e-01,8.808852434158325195e-01,1.689710617065429688e-01,5.700933933258056641e-01,2.547550230155355218e-18,4.049272462725639343e-02,-3.107585191726684570e+00
4.043242931365966797e-01,8.809038400650024414e-01,7.331407070159912109e-02,5.701118111610412598e-01,0.000000000000000000e+00,4.050137102603912354e-02,-3.107388496398925781e+00
4.043175280094146729e-01,8.808500766754150391e-01,2.353071421384811401e-01,5.700643062591552734e-01,0.000000000000000000e+00,4.050790891051292419e-02,-3.107281208038330078e+00
4.043370485305786133e-01,8.808717131614685059e-01,2.410875409841537476e-01,5.700839757919311523e-01,0.000000000000000000e+00,4.049920290708541870e-02,-3.107237815856933594e+00
4.043152630329132080e-01,8.808920383453369141e-01,1.048223003745079041e-01,5.700975060462951660e-01,0.000000000000000000e+00,4.049562662839889526e-02,-3.107536077499389648e+00
4.043067991733551025e-01,8.809047937393188477e-01,6.599463522434234619e-02,5.701044201850891113e-01,3.601776411217703621e-18,4.049239680171012878e-02,-3.107342720031738281e+00
4.043062031269073486e-01,8.809146285057067871e-01,5.563695728778839111e-02,5.700944066047668457e-01,0.000000000000000000e+00,4.048172757029533386e-02,-3.107270240783691406e+00
4.043149352073669434e-01,8.808931112289428711e-01,8.163179457187652588e-02,5.701031684875488281e-01,0.000000000000000000e+00,4.049514606595039368e-02,-3.107435464859008789e+00
4.043250381946563721e-01,8.808832168579101562e-01,1.887563318014144897e-01,5.700906515121459961e-01,0.000000000000000000e+00,4.049346223473548889e-02,-3.107532262802124023e+00
4.043159186840057373e-01,8.808181881904602051e-01,1.946193426847457886e-01,5.701005458831787109e-01,3.208228277593043367e-18,4.051527753472328186e-02,-3.107510328292846680e+00
4.043229222297668457e-01,8.808900713920593262e-01,9.363794326782226562e-02,5.700822472572326660e-01,2.602085213965210642e-18,4.049447551369667053e-02,-3.107492923736572266e+00
4.043236076831817627e-01,8.809029459953308105e-01,1.126259192824363708e-01,5.701048374176025391e-01,9.030845253582411110e-18,4.049953445792198181e-02,-3.107560157775878906e+00
4.043194055557250977e-01,8.809158205986022949e-01,4.809746891260147095e-02,5.701329708099365234e-01,0.000000000000000000e+00,4.048535227775573730e-02,-3.107211828231811523e+00
4.043198525905609131e-01,8.808816075325012207e-01,1.006654202938079834e-01,5.701094865798950195e-01,3.595710695785852269e-18,4.049786552786827087e-02,-3.107521295547485352e+00
4.043379127979278564e-01,8.808231353759765625e-01,2.121351361274719238e-01,5.700559616088867188e-01,0.000000000000000000e+00,4.052610322833061218e-02,-3.107428312301635742e+00
4.043140709400177002e-01,8.808934688568115234e-01,1.368307918310165405e-01,5.700778961181640625e-01,1.817142718235825081e-18,4.049212858080863953e-02,-3.107602596282958984e+00
4.043314158916473389e-01,8.809092640876770020e-01,1.545849591493606567e-01,5.700868964195251465e-01,0.000000000000000000e+00,4.048871994018554688e-02,-3.107603549957275391e+00
4.043459296226501465e-01,8.808662891387939453e-01,2.067997455596923828e-01,5.700642466545104980e-01,4.285114037560516271e-18,4.049566760659217834e-02,-3.107455968856811523e+00
4.043107926845550537e-01,8.809014558792114258e-01,2.891000173985958099e-02,5.701081752777099609e-01,9.464847068654283458e-18,4.049781709909439087e-02,-3.107042789459228516e+00
4.043150544166564941e-01,8.809277415275573730e-01,3.527261689305305481e-02,5.700835585594177246e-01,0.000000000000000000e+00,4.047816619277000427e-02,-3.107102155685424805e+00
4.043219387531280518e-01,8.808858990669250488e-01,1.617431938648223877e-01,5.700923204421997070e-01,0.000000000000000000e+00,4.049284011125564575e-02,-3.107596397399902344e+00
4.043225646018981934e-01,8.808847069740295410e-01,1.446635723114013672e-01,5.700965523719787598e-01,3.749998078000468097e-18,4.049565270543098450e-02,-3.107606172561645508e+00
4.043311774730682373e-01,8.808903098106384277e-01,1.817624419927597046e-01,5.700950622558593750e-01,3.346107911972210477e-18,4.050387442111968994e-02,-3.107554674148559570e+00
