controllable,controllable,environmental,controllable,controllable,controllable,output
2.077220678329467773e-01,1.350941658020019531e-01,5.667716264724731445e-01,2.659569680690765381e-01,3.056584000587463379e-01,6.631324291229248047e-01,-3.201654672622680664e+00
2.072047591209411621e-01,1.339631527662277222e-01,6.279874444007873535e-01,2.664642035961151123e-01,3.063996434211730957e-01,6.631329059600830078e-01,-3.132446289062500000e+00
2.074367702007293701e-01,1.345006972551345825e-01,6.009169220924377441e-01,2.662338316440582275e-01,3.060453832149505615e-01,6.631440520286560059e-01,-3.164796829223632812e+00
2.072850316762924194e-01,1.341758370399475098e-01,6.180005669593811035e-01,2.663705646991729736e-01,3.062593340873718262e-01,6.631364226341247559e-01,-3.144692420959472656e+00
2.073900550603866577e-01,1.344042420387268066e-01,6.071881055831909180e-01,2.663215100765228271e-01,3.061299920082092285e-01,6.631109118461608887e-01,-3.157542228698730469e+00
2.077579200267791748e-01,1.353573054075241089e-01,5.530363917350769043e-01,2.658989429473876953e-01,3.055127263069152832e-01,6.631435751914978027e-01,-3.215179443359375000e+00
2.075627297163009644e-01,1.347971707582473755e-01,5.850644707679748535e-01,2.661095857620239258e-01,3.058615922927856445e-01,6.631364226341247559e-01,-3.182471752166748047e+00
2.085604965686798096e-01,1.365024149417877197e-01,4.403940141201019287e-01,2.650562226772308350e-01,3.047852516174316406e-01,6.628831028938293457e-01,-3.295705556869506836e+00
2.083635032176971436e-01,1.362691670656204224e-01,4.742400348186492920e-01,2.652539014816284180e-01,3.049357235431671143e-01,6.629908680915832520e-01,-3.277395486831665039e+00
2.080084532499313354e-01,1.356622427701950073e-01,5.281888246536254883e-01,2.656495273113250732e-01,3.053015470504760742e-01,6.630893349647521973e-01,-3.237673044204711914e+00
2.084602415561676025e-01,1.364111900329589844e-01,4.506761133670806885e-01,2.651168704032897949e-01,3.048533797264099121e-01,6.629520654678344727e-01,-3.290691852569580078e+00
2.084956318140029907e-01,1.366066336631774902e-01,4.337409138679504395e-01,2.649947702884674072e-01,3.047693371772766113e-01,6.628904342651367188e-01,-3.298692941665649414e+00
2.068256288766860962e-01,1.331180483102798462e-01,6.683313250541687012e-01,2.667849957942962646e-01,3.069863021373748779e-01,6.631148457527160645e-01,-3.079453945159912109e+00
2.082023620605468750e-01,1.359850019216537476e-01,5.013461112976074219e-01,2.654525041580200195e-01,3.050906360149383545e-01,6.630488038063049316e-01,-3.259028673171997070e+00
2.076096534729003906e-01,1.348450034856796265e-01,5.806025862693786621e-01,2.660712301731109619e-01,3.058156371116638184e-01,6.631358265876770020e-01,-3.187271833419799805e+00
2.077414989471435547e-01,1.351459920406341553e-01,5.620330572128295898e-01,2.659087181091308594e-01,3.055995702743530273e-01,6.631366610527038574e-01,-3.206406831741333008e+00
2.082500606775283813e-01,1.360693275928497314e-01,4.950687885284423828e-01,2.654008567333221436e-01,3.050584197044372559e-01,6.630418300628662109e-01,-3.263571262359619141e+00
2.080601900815963745e-01,1.357602477073669434e-01,5.211654901504516602e-01,2.656264305114746094e-01,3.052243292331695557e-01,6.630953550338745117e-01,-3.243560075759887695e+00
2.083229422569274902e-01,1.361827850341796875e-01,4.828485250473022461e-01,2.653203606605529785e-01,3.049722611904144287e-01,6.630018949508666992e-01,-3.271915912628173828e+00
2.083544284105300903e-01,1.363824903964996338e-01,4.645684659481048584e-01,2.652224600315093994e-01,3.048470020294189453e-01,6.629498004913330078e-01,-3.283155918121337891e+00
2.079412043094635010e-01,1.355304569005966187e-01,5.382386445999145508e-01,2.657290101051330566e-01,3.053861856460571289e-01,6.631051301956176758e-01,-3.228885889053344727e+00
2.068461328744888306e-01,1.332535445690155029e-01,6.617553830146789551e-01,2.667253017425537109e-01,3.068765103816986084e-01,6.631233692169189453e-01,-3.088463544845581055e+00
2.070617824792861938e-01,1.336590945720672607e-01,6.433386206626892090e-01,2.665813565254211426e-01,3.066057860851287842e-01,6.631250381469726562e-01,-3.112934589385986328e+00
2.071710377931594849e-01,1.338604986667633057e-01,6.343227624893188477e-01,2.664966881275177002e-01,3.064588606357574463e-01,6.631349921226501465e-01,-3.124493598937988281e+00
2.081195414066314697e-01,1.358681619167327881e-01,5.130364298820495605e-01,2.655445635318756104e-01,3.051682114601135254e-01,6.630754470825195312e-01,-3.250110149383544922e+00
