controllable,controllable,environmental,controllable,controllable,controllable,output
1.042075902223587036e-01,2.045691013336181641e-01,4.967606067657470703e-01,2.556892335414886475e-01,5.738557875156402588e-02,6.837584376335144043e-01,-1.013449311256408691e+00
1.042627543210983276e-01,2.043517380952835083e-01,3.580691218376159668e-01,2.557635307312011719e-01,5.746920779347419739e-02,6.830968856811523438e-01,-1.001688838005065918e+00
1.042179763317108154e-01,2.047391086816787720e-01,4.712411165237426758e-01,2.556342184543609619e-01,5.740490183234214783e-02,6.836343407630920410e-01,-1.011946082115173340e+00
1.041986942291259766e-01,2.051059752702713013e-01,5.938862562179565430e-01,2.559837996959686279e-01,5.738634616136550903e-02,6.840215325355529785e-01,-1.016338467597961426e+00
1.041806712746620178e-01,2.045740187168121338e-01,6.475152969360351562e-01,2.550727427005767822e-01,5.738510563969612122e-02,6.840571165084838867e-01,-1.015986084938049316e+00
1.042234078049659729e-01,2.046770453453063965e-01,4.557985365390777588e-01,2.557651102542877197e-01,5.740874260663986206e-02,6.835756301879882812e-01,-1.010888814926147461e+00
1.042287275195121765e-01,2.046452015638351440e-01,4.373963773250579834e-01,2.561377584934234619e-01,5.741634219884872437e-02,6.834899187088012695e-01,-1.009485125541687012e+00
1.042018234729766846e-01,2.043326795101165771e-01,5.484127402305603027e-01,2.560474276542663574e-01,5.736401677131652832e-02,6.838709115982055664e-01,-1.015548944473266602e+00
1.041793152689933777e-01,2.046482414007186890e-01,6.766661405563354492e-01,2.556780576705932617e-01,5.737391859292984009e-02,6.840909719467163086e-01,-1.015212774276733398e+00
1.041837334632873535e-01,2.046317607164382935e-01,6.248369216918945312e-01,2.557890117168426514e-01,5.736748874187469482e-02,6.840569972991943359e-01,-1.016304731369018555e+00
1.041928753256797791e-01,2.046057879924774170e-01,5.694760680198669434e-01,2.558266818523406982e-01,5.737939849495887756e-02,6.839169263839721680e-01,-1.016038537025451660e+00
1.042673587799072266e-01,2.043705582618713379e-01,3.447473347187042236e-01,2.558573186397552490e-01,5.747896432876586914e-02,6.830308437347412109e-01,-1.000109434127807617e+00
1.042382642626762390e-01,2.044070512056350708e-01,4.227142632007598877e-01,2.557504177093505859e-01,5.742917954921722412e-02,6.834018230438232422e-01,-1.008254170417785645e+00
1.041737273335456848e-01,2.045709490776062012e-01,7.310522794723510742e-01,2.553842961788177490e-01,5.739013850688934326e-02,6.840770244598388672e-01,-1.012685775756835938e+00
1.042487099766731262e-01,2.044147253036499023e-01,3.827342689037322998e-01,2.557187676429748535e-01,5.744260922074317932e-02,6.832148432731628418e-01,-1.004411101341247559e+00
1.041944026947021484e-01,2.045448273420333862e-01,5.840871930122375488e-01,2.553708851337432861e-01,5.736662819981575012e-02,6.839694976806640625e-01,-1.016252636909484863e+00
1.042405143380165100e-01,2.044431418180465698e-01,4.120290577411651611e-01,2.560122311115264893e-01,5.743408575654029846e-02,6.833814382553100586e-01,-1.007296919822692871e+00
1.042080521583557129e-01,2.046691030263900757e-01,5.257316231727600098e-01,2.571034729480743408e-01,5.738476291298866272e-02,6.839075088500976562e-01,-1.014783501625061035e+00
1.041751354932785034e-01,2.046657055616378784e-01,6.572121381759643555e-01,2.557745873928070068e-01,5.736556276679039001e-02,6.840775012969970703e-01,-1.015774130821228027e+00
1.041871160268783569e-01,2.045106887817382812e-01,6.112393140792846680e-01,2.559270262718200684e-01,5.736930295825004578e-02,6.840322613716125488e-01,-1.016376614570617676e+00
1.041707992553710938e-01,2.043745070695877075e-01,6.909479498863220215e-01,2.563665509223937988e-01,5.737254023551940918e-02,6.841177344322204590e-01,-1.014685153961181641e+00
1.042048633098602295e-01,2.046854496002197266e-01,5.089803338050842285e-01,2.556645572185516357e-01,5.738982558250427246e-02,6.837841868400573730e-01,-1.014060616493225098e+00
1.041743680834770203e-01,2.039599567651748657e-01,7.165331244468688965e-01,2.563859224319458008e-01,5.739653110504150391e-02,6.840209364891052246e-01,-1.013497352600097656e+00
1.041981801390647888e-01,2.047931551933288574e-01,5.388465523719787598e-01,2.556954622268676758e-01,5.738614127039909363e-02,6.838864684104919434e-01,-1.015256166458129883e+00
1.042523011565208435e-01,2.038777321577072144e-01,4.029501676559448242e-01,2.559083700180053711e-01,5.744458734989166260e-02,6.833322644233703613e-01,-1.006443381309509277e+00
