controllable,controllable,environmental,controllable,controllable,controllable,output
4.138573408126831055e-01,8.793703913688659668e-01,2.210132777690887451e-01,5.663609504699707031e-01,0.000000000000000000e+00,3.616968914866447449e-02,-3.087681531906127930e+00
4.138166904449462891e-01,8.794038295745849609e-01,3.672095760703086853e-02,5.663977265357971191e-01,7.252392874522988207e-18,3.618034347891807556e-02,-3.080965757369995117e+00
4.138629436492919922e-01,8.793689012527465820e-01,1.755352169275283813e-01,5.663775205612182617e-01,0.000000000000000000e+00,3.619384765625000000e-02,-3.086940050125122070e+00
4.138550758361816406e-01,8.793766498565673828e-01,1.305432021617889404e-01,5.664013624191284180e-01,0.000000000000000000e+00,3.618809953331947327e-02,-3.085614681243896484e+00
4.138337671756744385e-01,8.794155120849609375e-01,1.095440760254859924e-01,5.663859248161315918e-01,1.259129199908420898e-17,3.618379309773445129e-02,-3.084795236587524414e+00
4.138666689395904541e-01,8.793634176254272461e-01,1.874793618917465210e-01,5.663732290267944336e-01,0.000000000000000000e+00,3.619298711419105530e-02,-3.087193012237548828e+00
4.138362705707550049e-01,8.793849945068359375e-01,1.023408323526382446e-01,5.663987398147583008e-01,0.000000000000000000e+00,3.618498519062995911e-02,-3.084484577178955078e+00
4.138226807117462158e-01,8.794147968292236328e-01,3.192425519227981567e-02,5.664097070693969727e-01,0.000000000000000000e+00,3.617661446332931519e-02,-3.080659866333007812e+00
4.138304889202117920e-01,8.793575167655944824e-01,1.462297588586807251e-01,5.664054751396179199e-01,1.086759814939518396e-18,3.620747476816177368e-02,-3.086143493652343750e+00
4.138413667678833008e-01,8.793778419494628906e-01,1.686542928218841553e-01,5.663703680038452148e-01,0.000000000000000000e+00,3.619488701224327087e-02,-3.086775541305541992e+00
4.138577878475189209e-01,8.793765902519226074e-01,1.548179239034652710e-01,5.663819313049316406e-01,0.000000000000000000e+00,3.619212284684181213e-02,-3.086402893066406250e+00
4.138085842132568359e-01,8.794178962707519531e-01,4.848019406199455261e-02,5.664235353469848633e-01,1.363321138699299344e-18,3.617343679070472717e-02,-3.081687450408935547e+00
4.138301908969879150e-01,8.794283866882324219e-01,7.296929508447647095e-02,5.664045810699462891e-01,1.430273034081764834e-17,3.614513948559761047e-02,-3.083062887191772461e+00
4.138271808624267578e-01,8.793925642967224121e-01,5.702120438218116760e-02,5.664150714874267578e-01,8.170693221813019752e-18,3.617903217673301697e-02,-3.082186937332153320e+00
4.138639569282531738e-01,8.793615102767944336e-01,1.801120042800903320e-01,5.663744211196899414e-01,0.000000000000000000e+00,3.619363531470298767e-02,-3.087041854858398438e+00
4.137991666793823242e-01,8.794190883636474609e-01,7.589579559862613678e-03,5.664373040199279785e-01,0.000000000000000000e+00,3.616493195295333862e-02,-3.079006910324096680e+00
4.138650894165039062e-01,8.793956041336059570e-01,1.201323717832565308e-01,5.664035677909851074e-01,0.000000000000000000e+00,3.621309250593185425e-02,-3.085224390029907227e+00
4.138768315315246582e-01,8.793551921844482422e-01,1.367383003234863281e-01,5.664377808570861816e-01,0.000000000000000000e+00,3.617400303483009338e-02,-3.085832118988037109e+00
4.138389825820922852e-01,8.793680667877197266e-01,8.202435076236724854e-02,5.664097666740417480e-01,0.000000000000000000e+00,3.619101271033287048e-02,-3.083527803421020508e+00
4.138358235359191895e-01,8.793921470642089844e-01,9.439235180616378784e-02,5.664020180702209473e-01,9.131501553601538835e-18,3.618294000625610352e-02,-3.084124565124511719e+00
4.138752222061157227e-01,8.794071078300476074e-01,1.971336305141448975e-01,5.663608312606811523e-01,0.000000000000000000e+00,3.618604317307472229e-02,-3.087367296218872070e+00
4.138278663158416748e-01,8.794000744819641113e-01,1.770307682454586029e-02,5.664172768592834473e-01,0.000000000000000000e+00,3.617184236645698547e-02,-3.079714298248291016e+00
4.138834774494171143e-01,8.793192505836486816e-01,2.051488608121871948e-01,5.663601160049438477e-01,0.000000000000000000e+00,3.621403127908706665e-02,-3.087491273880004883e+00
4.138070046901702881e-01,8.794164657592773438e-01,2.493085898458957672e-02,5.664328932762145996e-01,0.000000000000000000e+00,3.616818413138389587e-02,-3.080202102661132812e+00
4.138237833976745605e-01,8.793987631797790527e-01,6.356432288885116577e-02,5.664159059524536133e-01,1.025654825037368667e-17,3.617695719003677368e-02,-3.082555055618286133e+00
