controllable,controllable,environmental,controllable,controllable,controllable,output
4.031633436679840088e-01,9.011098146438598633e-01,4.146963953971862793e-01,5.825055241584777832e-01,0.000000000000000000e+00,3.464095294475555420e-02,-3.143665075302124023e+00
4.032061100006103516e-01,9.010978341102600098e-01,4.912410378456115723e-01,5.825240015983581543e-01,0.000000000000000000e+00,3.465004265308380127e-02,-3.144669532775878906e+00
4.032239317893981934e-01,9.011183381080627441e-01,5.400468111038208008e-01,5.825235247611999512e-01,0.000000000000000000e+00,3.465751186013221741e-02,-3.144937992095947266e+00
4.032765626907348633e-01,9.011033177375793457e-01,7.355307340621948242e-01,5.825102329254150391e-01,0.000000000000000000e+00,3.465158864855766296e-02,-3.143110036849975586e+00
4.032329618930816650e-01,9.011141657829284668e-01,5.747821927070617676e-01,5.825280547142028809e-01,1.601307845850374282e-17,3.465073555707931519e-02,-3.144952774047851562e+00
4.032744467258453369e-01,9.011214375495910645e-01,7.111136317253112793e-01,5.825206637382507324e-01,3.914193843182550367e-17,3.464470058679580688e-02,-3.143592119216918945e+00
4.032936096191406250e-01,9.011476635932922363e-01,7.759035229682922363e-01,5.825076103210449219e-01,1.670203719069915957e-17,3.463954478502273560e-02,-3.142154932022094727e+00
4.032004177570343018e-01,9.010983705520629883e-01,5.580769181251525879e-01,5.825530886650085449e-01,1.820578536987155964e-17,3.464025259017944336e-02,-3.144963979721069336e+00
4.032889604568481445e-01,9.011319875717163086e-01,7.287802100181579590e-01,5.825232267379760742e-01,0.000000000000000000e+00,3.464297950267791748e-02,-3.143250465393066406e+00
4.032745063304901123e-01,9.011185765266418457e-01,6.887946724891662598e-01,5.825234651565551758e-01,0.000000000000000000e+00,3.463897854089736938e-02,-3.143969297409057617e+00
4.031683504581451416e-01,9.010965228080749512e-01,4.031078815460205078e-01,5.825322866439819336e-01,1.776789779115415819e-16,3.466462716460227966e-02,-3.143450975418090820e+00
4.031959176063537598e-01,9.010779261589050293e-01,4.739136397838592529e-01,5.824869275093078613e-01,0.000000000000000000e+00,3.465161472558975220e-02,-3.144504308700561523e+00
4.031986296176910400e-01,9.011034965515136719e-01,4.600022435188293457e-01,5.825181007385253906e-01,0.000000000000000000e+00,3.461449593305587769e-02,-3.144345521926879883e+00
4.031865298748016357e-01,9.011049270629882812e-01,4.486780464649200439e-01,5.825248956680297852e-01,0.000000000000000000e+00,3.464576229453086853e-02,-3.144198894500732422e+00
4.032012820243835449e-01,9.011116027832031250e-01,5.056424736976623535e-01,5.825046896934509277e-01,0.000000000000000000e+00,3.465029224753379822e-02,-3.144778728485107422e+00
4.031802713871002197e-01,9.010964632034301758e-01,4.242120981216430664e-01,5.825125575065612793e-01,0.000000000000000000e+00,3.464845195412635803e-02,-3.143828630447387695e+00
4.032767117023468018e-01,9.011276364326477051e-01,6.440933942794799805e-01,5.825219154357910156e-01,1.112805085450853067e-17,3.465193510055541992e-02,-3.144543170928955078e+00
4.033039808273315430e-01,9.011198282241821289e-01,7.880041599273681641e-01,5.825039148330688477e-01,2.054827483783802850e-18,3.463709726929664612e-02,-3.141830205917358398e+00
4.032643437385559082e-01,9.011021852493286133e-01,7.525393962860107422e-01,5.825251340866088867e-01,0.000000000000000000e+00,3.466318920254707336e-02,-3.142731666564941406e+00
4.032745361328125000e-01,9.011440277099609375e-01,6.607040166854858398e-01,5.825836062431335449e-01,2.710709083080571640e-17,3.464530780911445618e-02,-3.144358158111572266e+00
4.032531380653381348e-01,9.011134505271911621e-01,6.694396138191223145e-01,5.825192332267761230e-01,3.663932995832592013e-17,3.463829681277275085e-02,-3.144247531890869141e+00
4.032412469387054443e-01,9.011209011077880859e-01,6.181583404541015625e-01,5.825111865997314453e-01,1.913803777255352310e-17,3.465308248996734619e-02,-3.144764900207519531e+00
4.032184481620788574e-01,9.011119008064270020e-01,5.358334779739379883e-01,5.825237035751342773e-01,0.000000000000000000e+00,3.465239331126213074e-02,-3.144926309585571289e+00
4.032369554042816162e-01,9.011171460151672363e-01,6.141082644462585449e-01,5.825282335281372070e-01,0.000000000000000000e+00,3.463214635848999023e-02,-3.144792079925537109e+00
4.032408893108367920e-01,9.011136889457702637e-01,5.981936454772949219e-01,5.825294852256774902e-01,0.000000000000000000e+00,3.464325517416000366e-02,-3.144879579544067383e+00
