controllable,controllable,environmental,controllable,controllable,controllable,output
2.038949131965637207e-01,1.433213353157043457e-01,5.635315775871276855e-01,2.525270879268646240e-01,3.166210055351257324e-01,6.679987311363220215e-01,-3.078679561614990234e+00
2.010508477687835693e-01,1.360232681035995483e-01,4.952613413333892822e-01,2.519897818565368652e-01,3.177044689655303955e-01,6.665886640548706055e-01,-3.005216598510742188e+00
2.016731500625610352e-01,1.620059758424758911e-01,6.877936124801635742e-01,2.599502503871917725e-01,3.139647841453552246e-01,6.748183369636535645e-01,-2.846790075302124023e+00
2.024945765733718872e-01,1.586883366107940674e-01,6.685341596603393555e-01,2.582948207855224609e-01,3.145054876804351807e-01,6.733579039573669434e-01,-2.911343097686767578e+00
1.999617218971252441e-01,1.680107563734054565e-01,7.225348949432373047e-01,2.632067799568176270e-01,3.128971457481384277e-01,6.778513193130493164e-01,-2.709860324859619141e+00
1.968996226787567139e-01,1.786477267742156982e-01,7.868325710296630859e-01,2.694891691207885742e-01,3.103206157684326172e-01,6.843035817146301270e-01,-2.406065940856933594e+00
2.034073621034622192e-01,1.412053406238555908e-01,5.450268983840942383e-01,2.521838247776031494e-01,3.168911337852478027e-01,6.675217747688293457e-01,-3.072477817535400391e+00
1.964892148971557617e-01,1.801905781030654907e-01,7.966576218605041504e-01,2.704653143882751465e-01,3.098477721214294434e-01,6.853535771369934082e-01,-2.355886936187744141e+00
1.993069201707839966e-01,1.703451722860336304e-01,7.359313368797302246e-01,2.644813358783721924e-01,3.124131560325622559e-01,6.790884733200073242e-01,-2.651116371154785156e+00
2.040663063526153564e-01,1.501945108175277710e-01,6.153259873390197754e-01,2.545221447944641113e-01,3.157067000865936279e-01,6.700312495231628418e-01,-3.038188219070434570e+00
2.042154669761657715e-01,1.479699760675430298e-01,5.994704961776733398e-01,2.537815570831298828e-01,3.160313367843627930e-01,6.692720651626586914e-01,-3.059651851654052734e+00
2.042055428028106689e-01,1.469201445579528809e-01,5.921323895454406738e-01,2.534362673759460449e-01,3.161202669143676758e-01,6.689950227737426758e-01,-3.066893815994262695e+00
2.022813856601715088e-01,1.383133381605148315e-01,5.181697010993957520e-01,2.519605755805969238e-01,3.173418939113616943e-01,6.669541001319885254e-01,-3.044930934906005859e+00
1.996280550956726074e-01,1.338220089673995972e-01,4.720956385135650635e-01,2.521702945232391357e-01,3.180725276470184326e-01,6.662979722023010254e-01,-2.951313495635986328e+00
1.955903917551040649e-01,1.832562536001205444e-01,8.175818324089050293e-01,2.725031077861785889e-01,3.088349401950836182e-01,6.876791119575500488e-01,-2.247155427932739258e+00
2.026631385087966919e-01,1.391528546810150146e-01,5.263247489929199219e-01,2.519981265068054199e-01,3.172219693660736084e-01,6.671062707901000977e-01,-3.055543422698974609e+00
2.033568918704986572e-01,1.547995805740356445e-01,6.451058387756347656e-01,2.564733922481536865e-01,3.150734603404998779e-01,6.717373132705688477e-01,-2.977112054824829102e+00
2.040454894304275513e-01,1.442841142416000366e-01,5.715541839599609375e-01,2.527285516262054443e-01,3.164868950843811035e-01,6.682409048080444336e-01,-3.078012943267822266e+00
2.029504477977752686e-01,1.566374748945236206e-01,6.563189625740051270e-01,2.572969794273376465e-01,3.147891461849212646e-01,6.724815964698791504e-01,-2.947475671768188477e+00
1.978923380374908447e-01,1.753128468990325928e-01,7.656808495521545410e-01,2.674128413200378418e-01,3.112449049949645996e-01,6.820529103279113770e-01,-2.511408567428588867e+00
2.014486342668533325e-01,1.366732865571975708e-01,5.020866990089416504e-01,2.519505023956298828e-01,3.176034092903137207e-01,6.666774749755859375e-01,-3.018528223037719727e+00
2.039224654436111450e-01,1.516894698143005371e-01,6.252350807189941406e-01,2.551259398460388184e-01,3.154996037483215332e-01,6.705717444419860840e-01,-3.020809650421142578e+00
2.006482481956481934e-01,1.656185686588287354e-01,7.082964181900024414e-01,2.618182301521301270e-01,3.133817911148071289e-01,6.765273213386535645e-01,-2.768877506256103516e+00
1.987705677747726440e-01,1.721107214689254761e-01,7.463243603706359863e-01,2.654943764209747314e-01,3.119735717773437500e-01,6.800885796546936035e-01,-2.603636980056762695e+00
1.974304169416427612e-01,1.769117265939712524e-01,7.755383253097534180e-01,2.683912217617034912e-01,3.108412623405456543e-01,6.830804347991943359e-01,-2.462827682495117188e+00
