controllable,controllable,environmental,controllable,controllable,controllable,output
4.090135991573333740e-01,8.905345797538757324e-01,8.761864900588989258e-01,5.807341337203979492e-01,7.877965569496154785e-01,2.734083309769630432e-02,-3.020619630813598633e+00
4.090147018432617188e-01,8.904868364334106445e-01,6.917219161987304688e-01,5.807387828826904297e-01,7.878960967063903809e-01,2.733454294502735138e-02,-3.021260023117065430e+00
4.090152680873870850e-01,8.905340433120727539e-01,6.628042459487915039e-01,5.807457566261291504e-01,7.878089547157287598e-01,2.734072133898735046e-02,-3.021234512329101562e+00
4.090131223201751709e-01,8.905242085456848145e-01,7.115393877029418945e-01,5.807487964630126953e-01,7.877955436706542969e-01,2.733949385583400726e-02,-3.021258115768432617e+00
4.089978039264678955e-01,8.905530571937561035e-01,7.215999960899353027e-01,5.807434320449829102e-01,7.878482937812805176e-01,2.735016867518424988e-02,-3.021250724792480469e+00
4.090161323547363281e-01,8.905625343322753906e-01,7.652718424797058105e-01,5.807614922523498535e-01,7.878029346466064453e-01,2.732536382973194122e-02,-3.021171331405639648e+00
4.090106785297393799e-01,8.905135393142700195e-01,8.863479495048522949e-01,5.807483196258544922e-01,7.877951264381408691e-01,2.733683027327060699e-02,-3.020544052124023438e+00
4.090129733085632324e-01,8.905258178710937500e-01,7.297872304916381836e-01,5.807440280914306641e-01,7.878063917160034180e-01,2.734419703483581543e-02,-3.021241903305053711e+00
4.090034663677215576e-01,8.905783295631408691e-01,8.615285158157348633e-01,5.807300209999084473e-01,7.878240346908569336e-01,2.733469381928443909e-02,-3.020721435546875000e+00
4.090142250061035156e-01,8.905157446861267090e-01,6.519832015037536621e-01,5.807457566261291504e-01,7.878009676933288574e-01,2.733976393938064575e-02,-3.021216154098510742e+00
4.090141952037811279e-01,8.905155658721923828e-01,8.148429393768310547e-01,5.807480216026306152e-01,7.878096103668212891e-01,2.734011970460414886e-02,-3.020987033843994141e+00
4.090211987495422363e-01,8.905636072158813477e-01,7.792179584503173828e-01,5.807656645774841309e-01,7.877445816993713379e-01,2.735535055398941040e-02,-3.021129608154296875e+00
4.090116918087005615e-01,8.905277848243713379e-01,7.502136826515197754e-01,5.807316303253173828e-01,7.878113389015197754e-01,2.732000872492790222e-02,-3.021207571029663086e+00
4.090075790882110596e-01,8.905315399169921875e-01,8.266997933387756348e-01,5.807508230209350586e-01,7.878264188766479492e-01,2.734235860407352448e-02,-3.020927906036376953e+00
4.090180695056915283e-01,8.905261158943176270e-01,7.408355474472045898e-01,5.807448029518127441e-01,7.878088951110839844e-01,2.734118141233921051e-02,-3.021225452423095703e+00
4.089776575565338135e-01,8.905756473541259766e-01,6.963092088699340820e-01,5.807781219482421875e-01,7.877985239028930664e-01,2.733322791755199432e-02,-3.021260976791381836e+00
4.090200960636138916e-01,8.905109763145446777e-01,6.442690491676330566e-01,5.807284116744995117e-01,7.878056764602661133e-01,2.736420184373855591e-02,-3.021199941635131836e+00
4.089943170547485352e-01,8.905509710311889648e-01,7.937819957733154297e-01,5.807663798332214355e-01,7.877893447875976562e-01,2.732259035110473633e-02,-3.021077632904052734e+00
4.090141654014587402e-01,8.905156254768371582e-01,8.518971204757690430e-01,5.807479619979858398e-01,7.877992987632751465e-01,2.733990363776683807e-02,-3.020783424377441406e+00
4.090101718902587891e-01,8.905199766159057617e-01,9.022393226623535156e-01,5.807496905326843262e-01,7.877920866012573242e-01,2.733694389462471008e-02,-3.020417213439941406e+00
4.089944064617156982e-01,8.904724717140197754e-01,8.355447649955749512e-01,5.807507038116455078e-01,7.877448201179504395e-01,2.734956331551074982e-02,-3.020880222320556641e+00
4.089765846729278564e-01,8.905420303344726562e-01,8.938524127006530762e-01,5.807555913925170898e-01,7.878059744834899902e-01,2.731461822986602783e-02,-3.020485401153564453e+00
4.090130627155303955e-01,8.905510902404785156e-01,8.010142445564270020e-01,5.807557106018066406e-01,7.877951860427856445e-01,2.736131474375724792e-02,-3.021048545837402344e+00
4.090195596218109131e-01,8.905250430107116699e-01,7.889989018440246582e-01,5.807241201400756836e-01,7.877550125122070312e-01,2.734254859387874603e-02,-3.021095752716064453e+00
4.090309441089630127e-01,8.905131220817565918e-01,6.773371100425720215e-01,5.807368755340576172e-01,7.877175807952880859e-01,2.732003480195999146e-02,-3.021251678466796875e+00
