controllable,controllable,environmental,controllable,controllable,controllable,output
2.110099345445632935e-01,1.463663578033447266e-01,3.948701620101928711e-01,2.817995250225067139e-01,3.140798509120941162e-01,6.560694575309753418e-01,-3.268682241439819336e+00
2.030048817396163940e-01,1.491334885358810425e-01,4.946116209030151367e-01,2.780891954898834229e-01,3.155558705329895020e-01,6.570742726325988770e-01,-3.311399221420288086e+00
2.046393752098083496e-01,1.484667360782623291e-01,4.706187248229980469e-01,2.789496481418609619e-01,3.152511417865753174e-01,6.568297743797302246e-01,-3.311507225036621094e+00
2.017840594053268433e-01,1.495375037193298340e-01,5.132262706756591797e-01,2.774918973445892334e-01,3.158106207847595215e-01,6.571987867355346680e-01,-3.306791067123413086e+00
2.324958741664886475e-01,1.388731151819229126e-01,2.135016024112701416e-01,2.890228033065795898e-01,3.108478486537933350e-01,6.547446846961975098e-01,-2.933419466018676758e+00
2.191442251205444336e-01,1.436539143323898315e-01,3.182010948657989502e-01,2.848479151725769043e-01,3.127344548702239990e-01,6.553629636764526367e-01,-3.162482023239135742e+00
3.746604621410369873e-01,1.000000000000000000e+00,8.566018193960189819e-02,5.844789147377014160e-01,4.584490656852722168e-01,2.888428606092929840e-02,-2.782353162765502930e+00
2.261864393949508667e-01,1.412208825349807739e-01,2.609495520591735840e-01,2.871554791927337646e-01,3.116951286792755127e-01,6.549689173698425293e-01,-3.047585010528564453e+00
2.138239741325378418e-01,1.454744189977645874e-01,3.671360611915588379e-01,2.829032540321350098e-01,3.135988414287567139e-01,6.557897329330444336e-01,-3.237154006958007812e+00
2.396826148033142090e-01,1.360609680414199829e-01,1.619376093149185181e-01,2.909523546695709229e-01,3.099550008773803711e-01,6.546128392219543457e-01,-2.793850660324096680e+00
3.744917809963226318e-01,1.000000000000000000e+00,3.806785866618156433e-02,5.839993953704833984e-01,4.571492969989776611e-01,2.985179051756858826e-02,-2.794160842895507812e+00
2.310951948165893555e-01,1.394161731004714966e-01,2.238675951957702637e-01,2.886274755001068115e-01,3.110441565513610840e-01,6.547572612762451172e-01,-2.959648132324218750e+00
2.354039996862411499e-01,1.378025859594345093e-01,1.924866437911987305e-01,2.898246347904205322e-01,3.104742765426635742e-01,6.546709537506103516e-01,-2.878265857696533203e+00
2.005217075347900391e-01,1.500801146030426025e-01,5.348312854766845703e-01,2.767835259437561035e-01,3.160511553287506104e-01,6.573650240898132324e-01,-3.296588659286499023e+00
2.278007566928863525e-01,1.406440138816833496e-01,2.484907805919647217e-01,2.876446545124053955e-01,3.114710450172424316e-01,6.549006700515747070e-01,-3.019120931625366211e+00
3.750230073928833008e-01,1.000000000000000000e+00,1.158230751752853394e-01,5.849055051803588867e-01,4.601273834705352783e-01,2.809104509651660919e-02,-2.765645503997802734e+00
2.091761976480484009e-01,1.469610333442687988e-01,4.151541292667388916e-01,2.810280323028564453e-01,3.144176602363586426e-01,6.562703251838684082e-01,-3.286483764648437500e+00
3.745812475681304932e-01,1.000000000000000000e+00,7.475280016660690308e-02,5.843117237091064453e-01,4.578046500682830811e-01,2.919577807188034058e-02,-2.786650896072387695e+00
2.070402204990386963e-01,1.476271450519561768e-01,4.393353462219238281e-01,2.800446450710296631e-01,3.147842586040496826e-01,6.565696597099304199e-01,-3.301706790924072266e+00
3.753299117088317871e-01,1.000000000000000000e+00,1.333190649747848511e-01,5.851702094078063965e-01,4.616006016731262207e-01,2.750902809202671051e-02,-2.752790451049804688e+00
2.148655951023101807e-01,1.452177464962005615e-01,3.571973741054534912e-01,2.832583189010620117e-01,3.134422302246093750e-01,6.557025313377380371e-01,-3.223901748657226562e+00
2.220697849988937378e-01,1.426564902067184448e-01,2.937662899494171143e-01,2.858463823795318604e-01,3.122776150703430176e-01,6.551843881607055664e-01,-3.116813182830810547e+00
2.082178890705108643e-01,1.472902894020080566e-01,4.257663190364837646e-01,2.806032598018646240e-01,3.145927488803863525e-01,6.563869714736938477e-01,-3.293977022171020508e+00
2.415081560611724854e-01,1.353247314691543579e-01,1.493318378925323486e-01,2.914013266563415527e-01,3.097482919692993164e-01,6.546100378036499023e-01,-2.757727622985839844e+00
2.211743891239166260e-01,1.429903358221054077e-01,3.012926280498504639e-01,2.855412364006042480e-01,3.124257028102874756e-01,6.552330255508422852e-01,-3.131438493728637695e+00
